2024-10-04 12:00:28,2,40.65,57.23,29.51
2024-10-04 12:00:29,1,39.73,58.04,31.48
2024-10-04 12:00:29,2,40.66,57.25,29.51
2024-10-04 12:00:30,1,39.73,58.06,31.48
2024-10-04 12:00:30,2,40.65,57.25,29.51
2024-10-04 12:00:31,1,39.73,58.03,31.46
2024-10-04 12:00:31,2,40.65,57.26,29.52
2024-10-04 12:00:32,1,39.73,58.05,31.48
2024-10-04 12:00:32,2,40.66,57.24,29.62
2024-10-04 12:00:33,1,39.73,58.06,31.48
2024-10-04 12:00:33,2,40.65,57.24,29.52
2024-10-04 12:00:34,1,39.73,58.05,31.46
2024-10-04 12:00:34,2,40.66,57.24,29.52
2024-10-04 12:00:35,1,39.72,58.04,31.49
2024-10-04 12:00:35,2,40.65,57.22,29.51
2024-10-04 12:00:36,1,39.73,58.04,31.48
2024-10-04 12:00:36,2,40.65,57.23,29.52
2024-10-04 12:00:37,1,39.73,58.05,31.49
2024-10-04 12:00:37,2,40.65,57.21,29.52
2024-10-04 12:00:38,1,39.73,58.05,31.49
2024-10-04 12:00:38,2,40.66,57.25,29.54
2024-10-04 12:00:39,1,39.73,58.06,31.49
2024-10-04 12:00:39,2,40.66,57.22,29.52
2024-10-04 12:00:40,1,39.73,58.07,31.49
2024-10-04 12:00:40,2,40.65,57.23,29.52
2024-10-04 12:00:41,1,39.73,58.05,31.50
2024-10-04 12:00:41,2,40.65,57.22,29.52
2024-10-04 12:00:42,1,39.73,58.05,31.49
2024-10-04 12:00:42,2,40.65,57.24,29.54
2024-10-04 12:00:43,1,39.73,58.04,31.50
2024-10-04 12:00:43,2,40.66,57.21,29.53
2024-10-04 12:00:44,1,39.73,58.02,31.50
2024-10-04 12:00:44,2,40.65,57.22,29.40
2024-10-04 12:00:45,1,39.73,58.05,31.50
2024-10-04 12:00:45,2,40.66,57.22,29.52
2024-10-04 12:00:46,1,39.73,58.05,31.50
2024-10-04 12:00:46,2,40.65,57.24,29.53
2024-10-04 12:00:47,1,39.73,58.05,31.51
2024-10-04 12:00:47,2,40.65,57.21,29.54
2024-10-04 12:00:48,1,39.73,58.05,31.51
2024-10-04 12:00:48,2,40.65,57.22,29.53
2024-10-04 12:00:49,1,39.73,58.03,31.50
2024-10-04 12:00:49,2,40.66,57.23,29.54
2024-10-04 12:00:50,1,39.72,58.03,31.51
2024-10-04 12:00:50,2,40.66,57.23,29.59
2024-10-04 12:00:51,1,39.73,58.05,31.39
2024-10-04 12:00:51,2,40.66,57.23,29.54
2024-10-04 12:00:52,1,39.72,58.03,31.51
2024-10-04 12:00:52,2,40.66,57.25,29.54
2024-10-04 12:00:53,1,39.73,58.01,31.51
2024-10-04 12:00:53,2,40.66,57.21,29.56
2024-10-04 12:00:54,1,39.73,58.04,31.51
2024-10-04 12:00:54,2,40.65,57.22,29.56
2024-10-04 12:00:55,1,39.72,58.02,31.51
2024-10-04 12:00:55,2,40.65,57.24,29.56
2024-10-04 12:00:56,1,39.72,58.07,31.51
2024-10-04 12:00:56,2,40.66,57.24,29.56
2024-10-04 12:00:57,1,39.72,58.02,31.51
2024-10-04 12:00:57,2,40.65,57.23,29.56
2024-10-04 12:00:58,1,39.72,58.03,31.52
2024-10-04 12:00:58,2,40.66,57.22,29.56
2024-10-04 12:00:59,1,39.72,58.03,31.54
2024-10-04 12:00:59,2,40.65,57.21,29.56
2024-10-04 12:01:00,1,39.73,58.02,31.51
2024-10-04 12:01:00,2,40.65,57.22,29.56
2024-10-04 12:01:01,1,39.72,58.01,31.52
2024-10-04 12:01:01,2,40.66,57.21,29.56
2024-10-04 12:01:02,1,39.73,58.01,31.52
2024-10-04 12:01:02,2,40.65,57.23,29.50
2024-10-04 12:01:03,1,39.72,58.04,31.52
2024-10-04 12:01:03,2,40.65,57.21,29.56
2024-10-04 12:01:04,1,39.72,58.02,31.54
2024-10-04 12:01:04,2,40.65,57.21,29.56
2024-10-04 12:01:05,1,39.73,58.00,31.54
2024-10-04 12:01:05,2,40.65,57.22,29.57
2024-10-04 12:01:06,1,39.72,58.02,31.54
2024-10-04 12:01:06,2,40.66,57.24,29.56
2024-10-04 12:01:07,1,39.72,58.01,31.55
2024-10-04 12:01:07,2,40.66,57.24,29.57
2024-10-04 12:01:08,1,39.72,58.00,31.57
2024-10-04 12:01:08,2,40.66,57.23,29.43
2024-10-04 12:01:09,1,39.72,58.00,31.55
2024-10-04 12:01:09,2,40.66,57.20,29.57
2024-10-04 12:01:10,1,39.72,58.03,31.55
2024-10-04 12:01:10,2,40.66,57.21,29.57
2024-10-04 12:01:11,1,39.72,58.01,31.55
2024-10-04 12:01:11,2,40.66,57.20,29.57
2024-10-04 12:01:12,1,39.72,58.00,31.55
2024-10-04 12:01:12,2,40.66,57.20,29.56
2024-10-04 12:01:13,1,39.72,58.00,31.55
2024-10-04 12:01:13,2,40.65,57.21,29.57
2024-10-04 12:01:14,1,39.72,58.01,31.55
2024-10-04 12:01:14,2,40.65,57.22,29.50
2024-10-04 12:01:15,1,39.72,58.01,31.56
2024-10-04 12:01:15,2,40.66,57.22,29.57
2024-10-04 12:01:16,1,39.72,58.00,31.46
2024-10-04 12:01:16,2,40.65,57.21,29.58
2024-10-04 12:01:17,1,39.71,58.02,31.56
2024-10-04 12:01:17,2,40.65,57.20,29.57
2024-10-04 12:01:18,1,39.72,58.01,31.56
2024-10-04 12:01:18,2,40.65,57.21,29.57
2024-10-04 12:01:19,1,39.72,57.99,31.56
2024-10-04 12:01:19,2,40.65,57.22,29.58
2024-10-04 12:01:20,1,39.72,58.03,31.56
2024-10-04 12:01:20,2,40.65,57.20,29.58
2024-10-04 12:01:21,1,39.72,58.01,31.56
2024-10-04 12:01:21,2,40.65,57.20,29.58
2024-10-04 12:01:22,1,39.72,58.02,31.56
2024-10-04 12:01:22,2,40.65,57.20,29.58
2024-10-04 12:01:23,1,39.72,58.00,31.56
2024-10-04 12:01:23,2,40.65,57.22,29.57
2024-10-04 12:01:24,1,39.72,58.00,31.56
2024-10-04 12:01:24,2,40.65,57.18,29.58
2024-10-04 12:01:25,1,39.71,58.01,31.58
2024-10-04 12:01:25,2,40.65,57.22,29.65
2024-10-04 12:01:26,1,39.71,57.98,31.56
2024-10-04 12:01:26,2,40.65,57.21,29.58
2024-10-04 12:01:27,1,39.71,58.03,31.56
2024-10-04 12:01:27,2,40.65,57.19,29.58
2024-10-04 12:01:28,1,39.71,58.01,31.57
2024-10-04 12:01:28,2,40.65,57.20,29.59
2024-10-04 12:01:29,1,39.72,58.02,31.56
2024-10-04 12:01:29,2,40.66,57.21,29.58
2024-10-04 12:01:30,1,39.71,58.00,31.57
2024-10-04 12:01:30,2,40.65,57.19,29.58
2024-10-04 12:01:31,1,39.72,58.01,31.57
2024-10-04 12:01:31,2,40.65,57.19,29.43
2024-10-04 12:01:32,1,39.71,57.98,31.57
2024-10-04 12:01:32,2,40.65,57.21,29.59
2024-10-04 12:01:33,1,39.71,58.00,31.49
2024-10-04 12:01:33,2,40.66,57.21,29.58
2024-10-04 12:01:34,1,39.72,58.03,31.57
2024-10-04 12:01:34,2,40.65,57.20,29.59
2024-10-04 12:01:35,1,39.71,57.99,31.57
2024-10-04 12:01:35,2,40.65,57.21,29.58
2024-10-04 12:01:36,1,39.71,58.02,31.58
2024-10-04 12:01:36,2,40.65,57.21,29.58
2024-10-04 12:01:37,1,39.71,57.99,31.58
2024-10-04 12:01:37,2,40.65,57.20,29.58
2024-10-04 12:01:38,1,39.71,58.00,31.58
2024-10-04 12:01:38,2,40.65,57.20,29.60
2024-10-04 12:01:39,1,39.71,58.02,31.58
2024-10-04 12:01:39,2,40.65,57.20,29.59
2024-10-04 12:01:40,1,39.71,58.00,31.58
2024-10-04 12:01:40,2,40.65,57.22,29.59
2024-10-04 12:01:41,1,39.70,58.00,31.60
2024-10-04 12:01:41,2,40.65,57.21,29.59
2024-10-04 12:01:42,1,39.71,58.01,31.58
2024-10-04 12:01:42,2,40.65,57.21,29.60
2024-10-04 12:01:43,1,39.71,57.99,31.60
2024-10-04 12:01:43,2,40.65,57.20,29.56
2024-10-04 12:01:44,1,39.71,57.99,31.60
2024-10-04 12:01:44,2,40.65,57.20,29.60
2024-10-04 12:01:45,1,39.71,58.00,31.60
2024-10-04 12:01:45,2,40.65,57.20,29.60
2024-10-04 12:01:46,1,39.71,58.01,31.61
2024-10-04 12:01:46,2,40.65,57.19,29.60
2024-10-04 12:01:47,1,39.71,58.02,31.60
2024-10-04 12:01:47,2,40.65,57.21,29.60
2024-10-04 12:01:48,1,39.70,58.01,31.61
2024-10-04 12:01:48,2,40.65,57.21,29.60
2024-10-04 12:01:49,1,39.70,57.97,31.61
2024-10-04 12:01:49,2,40.65,57.18,29.57
2024-10-04 12:01:50,1,39.70,57.99,31.61
2024-10-04 12:01:50,2,40.64,57.19,29.60
2024-10-04 12:01:51,1,39.71,57.98,31.61
2024-10-04 12:01:51,2,40.65,57.21,29.62
2024-10-04 12:01:52,1,39.70,58.00,31.61
2024-10-04 12:01:52,2,40.65,57.20,29.60
2024-10-04 12:01:53,1,39.70,57.99,31.61
2024-10-04 12:01:53,2,40.65,57.23,29.62
2024-10-04 12:01:54,1,39.70,57.98,31.62
2024-10-04 12:01:54,2,40.65,57.21,29.60
2024-10-04 12:01:55,1,39.70,57.99,31.62
2024-10-04 12:01:55,2,40.65,57.21,29.62
2024-10-04 12:01:56,1,39.70,58.00,31.62
2024-10-04 12:01:56,2,40.65,57.20,29.60
2024-10-04 12:01:57,1,39.70,57.97,31.63
2024-10-04 12:01:57,2,40.65,57.20,29.62
2024-10-04 12:01:58,1,39.70,57.96,31.63
2024-10-04 12:01:58,2,40.65,57.22,29.62
2024-10-04 12:01:59,1,39.70,58.00,31.62
2024-10-04 12:01:59,2,40.65,57.20,29.62
2024-10-04 12:02:00,1,39.70,57.99,31.63
2024-10-04 12:02:00,2,40.66,57.23,29.63
2024-10-04 12:02:01,1,39.70,58.00,31.63
2024-10-04 12:02:01,2,40.65,57.21,29.62
2024-10-04 12:02:02,1,39.70,58.01,31.63
2024-10-04 12:02:02,2,40.65,57.19,29.63
2024-10-04 12:02:03,1,39.70,57.99,31.64
2024-10-04 12:02:03,2,40.65,57.22,29.62
2024-10-04 12:02:04,1,39.70,58.00,31.63
2024-10-04 12:02:04,2,40.65,57.22,29.63
2024-10-04 12:02:05,1,39.70,57.99,31.63
2024-10-04 12:02:05,2,40.65,57.18,29.63
2024-10-04 12:02:06,1,39.70,57.96,31.63
2024-10-04 12:02:06,2,40.65,57.20,29.59
2024-10-04 12:02:07,1,39.70,57.97,31.55
2024-10-04 12:02:07,2,40.65,57.21,29.63
2024-10-04 12:02:08,1,39.70,58.00,31.63
2024-10-04 12:02:08,2,40.65,57.19,29.64
2024-10-04 12:02:09,1,39.70,58.01,31.63
2024-10-04 12:02:09,2,40.65,57.20,29.63
2024-10-04 12:02:10,1,39.70,57.99,31.64
2024-10-04 12:02:10,2,40.65,57.21,29.63
2024-10-04 12:02:11,1,39.70,57.99,31.64
2024-10-04 12:02:11,2,40.64,57.20,29.63
2024-10-04 12:02:12,1,39.70,57.99,31.64
2024-10-04 12:02:12,2,40.65,57.20,29.68
2024-10-04 12:02:13,1,39.70,57.98,31.64
2024-10-04 12:02:13,2,40.64,57.19,29.63
2024-10-04 12:02:14,1,39.70,57.99,31.64
2024-10-04 12:02:14,2,40.65,57.23,29.64
2024-10-04 12:02:15,1,39.70,57.99,31.64
2024-10-04 12:02:15,2,40.65,57.19,29.64
2024-10-04 12:02:16,1,39.70,58.03,31.66
2024-10-04 12:02:16,2,40.65,57.22,29.63
2024-10-04 12:02:17,1,39.70,57.98,31.66
2024-10-04 12:02:17,2,40.65,57.19,29.64
2024-10-04 12:02:18,1,39.70,58.00,31.66
2024-10-04 12:02:18,2,40.65,57.20,29.65
2024-10-04 12:02:19,1,39.70,57.98,31.66
2024-10-04 12:02:19,2,40.65,57.21,29.64
2024-10-04 12:02:20,1,39.70,58.00,31.66
2024-10-04 12:02:20,2,40.65,57.21,29.65
2024-10-04 12:02:21,1,39.70,57.98,31.67
2024-10-04 12:02:21,2,40.65,57.19,29.65
2024-10-04 12:02:22,1,39.69,57.99,31.67
2024-10-04 12:02:22,2,40.66,57.21,29.65
2024-10-04 12:02:23,1,39.70,58.00,31.68
2024-10-04 12:02:23,2,40.65,57.20,29.65
2024-10-04 12:02:24,1,39.69,57.99,31.73
2024-10-04 12:02:24,2,40.64,57.20,29.65
2024-10-04 12:02:25,1,39.70,57.99,31.68
2024-10-04 12:02:25,2,40.65,57.20,29.65
2024-10-04 12:02:26,1,39.69,57.97,31.68
2024-10-04 12:02:26,2,40.65,57.17,29.64
2024-10-04 12:02:27,1,39.69,57.97,31.68
2024-10-04 12:02:27,2,40.64,57.16,29.65
2024-10-04 12:02:28,1,39.70,57.98,31.69
2024-10-04 12:02:28,2,40.65,57.21,29.67
2024-10-04 12:02:29,1,39.69,58.00,31.68
2024-10-04 12:02:29,2,40.65,57.21,29.68
2024-10-04 12:02:30,1,39.69,57.97,31.68
2024-10-04 12:02:30,2,40.65,57.20,29.65
2024-10-04 12:02:31,1,39.69,57.98,31.68
2024-10-04 12:02:31,2,40.65,57.18,29.65
2024-10-04 12:02:32,1,39.69,57.97,31.69
2024-10-04 12:02:32,2,40.65,57.16,29.67
2024-10-04 12:02:33,1,39.69,57.98,31.69
2024-10-04 12:02:33,2,40.65,57.19,29.68
2024-10-04 12:02:34,1,39.69,57.99,31.69
2024-10-04 12:02:34,2,40.65,57.17,29.67
2024-10-04 12:02:35,1,39.69,57.99,31.69
2024-10-04 12:02:35,2,40.65,57.18,29.78
2024-10-04 12:02:36,1,39.69,57.97,31.69
2024-10-04 12:02:36,2,40.65,57.21,29.67
2024-10-04 12:02:37,1,39.69,57.98,31.69
2024-10-04 12:02:37,2,40.65,57.21,29.68
2024-10-04 12:02:38,1,39.69,57.99,31.69
2024-10-04 12:02:38,2,40.65,57.18,29.67
2024-10-04 12:02:39,1,39.69,57.98,31.69
2024-10-04 12:02:39,2,40.65,57.19,29.65
2024-10-04 12:02:40,1,39.69,57.98,31.71
2024-10-04 12:02:40,2,40.64,57.19,29.67
2024-10-04 12:02:41,1,39.69,57.98,31.71
2024-10-04 12:02:41,2,40.65,57.17,29.64
2024-10-04 12:02:42,1,39.69,57.98,31.72
2024-10-04 12:02:42,2,40.65,57.18,29.67
2024-10-04 12:02:43,1,39.69,57.97,31.71
2024-10-04 12:02:43,2,40.65,57.19,29.68
2024-10-04 12:02:44,1,39.69,57.97,31.72
2024-10-04 12:02:44,2,40.65,57.18,29.68
2024-10-04 12:02:45,1,39.69,57.97,31.72
2024-10-04 12:02:45,2,40.65,57.18,29.68
2024-10-04 12:02:46,1,39.69,58.01,31.73
2024-10-04 12:02:46,2,40.65,57.19,29.68
2024-10-04 12:02:47,1,39.69,57.95,31.73
2024-10-04 12:02:47,2,40.64,57.19,29.68
2024-10-04 12:02:48,1,39.69,57.96,31.73
2024-10-04 12:02:48,2,40.65,57.19,29.69
2024-10-04 12:02:49,1,39.69,57.97,31.69
2024-10-04 12:02:49,2,40.65,57.17,29.68
2024-10-04 12:02:50,1,39.68,57.96,31.73
2024-10-04 12:02:50,2,40.65,57.17,29.69
2024-10-04 12:02:51,1,39.69,57.95,31.73
2024-10-04 12:02:51,2,40.64,57.16,29.69
2024-10-04 12:02:52,1,39.69,57.94,31.72
2024-10-04 12:02:52,2,40.65,57.17,29.69
2024-10-04 12:02:53,1,39.69,57.95,31.73
2024-10-04 12:02:53,2,40.65,57.19,29.69
2024-10-04 12:02:54,1,39.68,57.99,31.73
2024-10-04 12:02:54,2,40.65,57.16,29.69
2024-10-04 12:02:55,1,39.69,57.98,31.73
2024-10-04 12:02:55,2,40.65,57.18,29.68
2024-10-04 12:02:56,1,39.68,57.96,31.73
2024-10-04 12:02:56,2,40.65,57.19,29.69
2024-10-04 12:02:57,1,39.68,57.94,31.73
2024-10-04 12:02:57,2,40.65,57.15,29.69
2024-10-04 12:02:58,1,39.68,57.96,31.77
2024-10-04 12:02:58,2,40.65,57.18,29.79
2024-10-04 12:02:59,1,39.68,57.99,31.73
2024-10-04 12:02:59,2,40.64,57.17,29.70
2024-10-04 12:03:00,1,39.68,57.94,31.74
2024-10-04 12:03:00,2,40.64,57.15,29.69
2024-10-04 12:03:01,1,39.67,57.94,31.74
2024-10-04 12:03:01,2,40.65,57.17,29.70
2024-10-04 12:03:02,1,39.68,57.95,31.74
2024-10-04 12:03:02,2,40.65,57.19,29.69
2024-10-04 12:03:03,1,39.68,57.95,31.75
2024-10-04 12:03:03,2,40.65,57.18,29.70
2024-10-04 12:03:04,1,39.68,57.93,31.74
2024-10-04 12:03:04,2,40.64,57.19,29.75
2024-10-04 12:03:05,1,39.68,57.96,31.77
2024-10-04 12:03:05,2,40.65,57.16,29.69
2024-10-04 12:03:06,1,39.68,57.98,31.67
2024-10-04 12:03:06,2,40.64,57.16,29.70
2024-10-04 12:03:07,1,39.68,57.97,31.75
2024-10-04 12:03:07,2,40.65,57.14,29.70
2024-10-04 12:03:08,1,39.68,57.96,31.75
2024-10-04 12:03:08,2,40.64,57.16,29.70
2024-10-04 12:03:09,1,39.68,57.97,31.76
2024-10-04 12:03:09,2,40.64,57.18,29.70
2024-10-04 12:03:10,1,39.68,57.97,31.76
2024-10-04 12:03:10,2,40.65,57.18,29.70
2024-10-04 12:03:11,1,39.68,57.98,31.75
2024-10-04 12:03:11,2,40.64,57.15,29.71
2024-10-04 12:03:12,1,39.68,57.96,31.77
2024-10-04 12:03:12,2,40.65,57.14,29.70
2024-10-04 12:03:13,1,39.68,58.00,31.78
2024-10-04 12:03:13,2,40.64,57.17,29.70
2024-10-04 12:03:14,1,39.68,57.99,31.76
2024-10-04 12:03:14,2,40.64,57.18,29.70
2024-10-04 12:03:15,1,39.68,57.95,31.76
2024-10-04 12:03:15,2,40.64,57.14,29.86
2024-10-04 12:03:16,1,39.67,57.97,31.78
2024-10-04 12:03:16,2,40.65,57.18,29.70
2024-10-04 12:03:17,1,39.68,57.97,31.76
2024-10-04 12:03:17,2,40.64,57.15,29.71
2024-10-04 12:03:18,1,39.68,57.98,31.78
2024-10-04 12:03:18,2,40.64,57.14,29.73
2024-10-04 12:03:19,1,39.68,57.95,31.78
2024-10-04 12:03:19,2,40.64,57.18,29.73
2024-10-04 12:03:20,1,39.68,57.96,31.76
2024-10-04 12:03:20,2,40.65,57.19,29.71
2024-10-04 12:03:21,1,39.68,57.96,31.78
2024-10-04 12:03:21,2,40.64,57.17,29.85
2024-10-04 12:03:22,1,39.68,57.96,31.78
2024-10-04 12:03:22,2,40.64,57.15,29.73
2024-10-04 12:03:23,1,39.67,57.97,31.85
2024-10-04 12:03:23,2,40.64,57.16,29.71
2024-10-04 12:03:24,1,39.68,57.98,31.80
2024-10-04 12:03:24,2,40.64,57.15,29.73
2024-10-04 12:03:25,1,39.67,57.97,31.79
2024-10-04 12:03:25,2,40.64,57.17,29.73
2024-10-04 12:03:26,1,39.67,57.96,31.78
2024-10-04 12:03:26,2,40.64,57.16,29.73
2024-10-04 12:03:27,1,39.67,57.97,31.79
2024-10-04 12:03:27,2,40.64,57.16,29.67
2024-10-04 12:03:28,1,39.67,57.97,31.79
2024-10-04 12:03:28,2,40.64,57.17,29.73
2024-10-04 12:03:29,1,39.67,57.96,31.79
2024-10-04 12:03:29,2,40.64,57.18,29.73
2024-10-04 12:03:30,1,39.67,57.96,31.80
2024-10-04 12:03:30,2,40.64,57.17,29.73
2024-10-04 12:03:31,1,39.67,57.99,31.80
2024-10-04 12:03:31,2,40.64,57.17,29.73
2024-10-04 12:03:32,1,39.68,57.95,31.78
2024-10-04 12:03:32,2,40.64,57.18,29.73
2024-10-04 12:03:33,1,39.67,57.99,31.80
2024-10-04 12:03:33,2,40.64,57.15,29.73
2024-10-04 12:03:34,1,39.67,57.96,31.80
2024-10-04 12:03:34,2,40.65,57.15,29.73
2024-10-04 12:03:35,1,39.66,57.95,31.80
2024-10-04 12:03:35,2,40.64,57.16,29.74
2024-10-04 12:03:36,1,39.66,57.94,31.81
2024-10-04 12:03:36,2,40.64,57.14,29.74
2024-10-04 12:03:37,1,39.66,57.93,31.81
2024-10-04 12:03:37,2,40.65,57.17,29.75
2024-10-04 12:03:38,1,39.66,57.96,31.81
2024-10-04 12:03:38,2,40.64,57.16,29.71
2024-10-04 12:03:39,1,39.66,57.97,31.80
2024-10-04 12:03:39,2,40.64,57.16,29.75
2024-10-04 12:03:40,1,39.66,57.95,31.78
2024-10-04 12:03:40,2,40.64,57.15,29.74
2024-10-04 12:03:41,1,39.67,57.95,31.81
2024-10-04 12:03:41,2,40.64,57.17,29.74
2024-10-04 12:03:42,1,39.66,57.96,31.81
2024-10-04 12:03:42,2,40.64,57.18,29.75
2024-10-04 12:03:43,1,39.66,57.96,31.81
2024-10-04 12:03:43,2,40.65,57.15,29.75
2024-10-04 12:03:44,1,39.67,57.95,31.83
2024-10-04 12:03:44,2,40.64,57.15,29.70
2024-10-04 12:03:45,1,39.66,57.97,31.81
2024-10-04 12:03:45,2,40.64,57.16,29.76
2024-10-04 12:03:46,1,39.66,57.95,31.83
2024-10-04 12:03:46,2,40.64,57.15,29.75
2024-10-04 12:03:47,1,39.66,57.91,31.82
2024-10-04 12:03:47,2,40.64,57.14,29.75
2024-10-04 12:03:48,1,39.66,57.94,31.84
2024-10-04 12:03:48,2,40.64,57.15,29.75
2024-10-04 12:03:49,1,39.66,57.95,31.84
2024-10-04 12:03:49,2,40.64,57.15,29.75
2024-10-04 12:03:50,1,39.66,57.96,31.83
2024-10-04 12:03:50,2,40.64,57.15,29.68
2024-10-04 12:03:51,1,39.66,57.97,31.84
2024-10-04 12:03:51,2,40.64,57.14,29.74
2024-10-04 12:03:52,1,39.66,57.95,31.84
2024-10-04 12:03:52,2,40.64,57.15,29.75
2024-10-04 12:03:53,1,39.66,57.95,31.82
2024-10-04 12:03:53,2,40.64,57.14,29.76
2024-10-04 12:03:54,1,39.67,57.96,31.83
2024-10-04 12:03:54,2,40.64,57.16,29.75
2024-10-04 12:03:55,1,39.66,57.98,31.84
2024-10-04 12:03:55,2,40.64,57.16,29.75
2024-10-04 12:03:56,1,39.66,57.96,31.85
2024-10-04 12:03:56,2,40.64,57.15,29.76
2024-10-04 12:03:57,1,39.66,57.94,31.87
2024-10-04 12:03:57,2,40.63,57.15,29.75
2024-10-04 12:03:58,1,39.67,57.95,31.85
2024-10-04 12:03:58,2,40.63,57.15,29.78
2024-10-04 12:03:59,1,39.66,57.95,31.84
2024-10-04 12:03:59,2,40.63,57.15,29.78
2024-10-04 12:04:00,1,39.66,57.94,31.85
2024-10-04 12:04:00,2,40.64,57.15,29.76
2024-10-04 12:04:01,1,39.66,57.95,31.85
2024-10-04 12:04:01,2,40.64,57.13,29.70
2024-10-04 12:04:02,1,39.66,57.95,31.85
2024-10-04 12:04:02,2,40.63,57.15,29.76
2024-10-04 12:04:03,1,39.66,57.96,31.85
2024-10-04 12:04:03,2,40.63,57.15,29.76
2024-10-04 12:04:04,1,39.65,57.94,31.85
2024-10-04 12:04:04,2,40.64,57.16,29.76
2024-10-04 12:04:05,1,39.65,57.94,31.86
2024-10-04 12:04:05,2,40.63,57.16,29.76
2024-10-04 12:04:06,1,39.65,57.97,31.86
2024-10-04 12:04:06,2,40.63,57.16,29.78
2024-10-04 12:04:07,1,39.65,57.95,31.86
2024-10-04 12:04:07,2,40.64,57.14,29.79
2024-10-04 12:04:08,1,39.66,57.94,31.86
2024-10-04 12:04:08,2,40.64,57.14,29.76
2024-10-04 12:04:09,1,39.66,57.94,31.86
2024-10-04 12:04:09,2,40.64,57.14,29.78
2024-10-04 12:04:10,1,39.65,57.95,31.86
2024-10-04 12:04:10,2,40.64,57.15,29.78
2024-10-04 12:04:11,1,39.65,57.92,31.86
2024-10-04 12:04:11,2,40.63,57.17,29.78
2024-10-04 12:04:12,1,39.65,57.91,31.87
2024-10-04 12:04:12,2,40.63,57.15,29.78
2024-10-04 12:04:13,1,39.66,57.94,31.87
2024-10-04 12:04:13,2,40.63,57.13,29.82
2024-10-04 12:04:14,1,39.65,57.93,31.86
2024-10-04 12:04:14,2,40.63,57.16,29.78
2024-10-04 12:04:15,1,39.65,57.95,31.87
2024-10-04 12:04:15,2,40.63,57.15,29.78
2024-10-04 12:04:16,1,39.65,57.92,31.88
2024-10-04 12:04:16,2,40.63,57.14,29.78
2024-10-04 12:04:17,1,39.65,57.91,31.87
2024-10-04 12:04:17,2,40.63,57.14,29.79
2024-10-04 12:04:18,1,39.65,57.93,31.88
2024-10-04 12:04:18,2,40.63,57.12,29.79
2024-10-04 12:04:19,1,39.66,57.92,31.89
2024-10-04 12:04:19,2,40.64,57.14,29.79
2024-10-04 12:04:20,1,39.65,57.93,31.88
2024-10-04 12:04:20,2,40.63,57.13,29.79
2024-10-04 12:04:21,1,39.65,57.92,31.87
2024-10-04 12:04:21,2,40.63,57.14,29.79
2024-10-04 12:04:22,1,39.65,57.92,31.87
2024-10-04 12:04:22,2,40.63,57.13,29.80
2024-10-04 12:04:23,1,39.65,57.94,31.88
2024-10-04 12:04:23,2,40.63,57.12,29.80
2024-10-04 12:04:24,1,39.65,57.92,31.88
2024-10-04 12:04:24,2,40.63,57.13,29.85
2024-10-04 12:04:25,1,39.66,57.93,31.89
2024-10-04 12:04:25,2,40.63,57.14,29.79
2024-10-04 12:04:26,1,39.65,57.91,31.88
2024-10-04 12:04:26,2,40.63,57.14,29.80
2024-10-04 12:04:27,1,39.65,57.93,31.90
2024-10-04 12:04:27,2,40.64,57.15,29.80
2024-10-04 12:04:28,1,39.65,57.93,31.90
2024-10-04 12:04:28,2,40.63,57.11,29.80
2024-10-04 12:04:29,1,39.65,57.92,31.90
2024-10-04 12:04:29,2,40.63,57.14,29.80
2024-10-04 12:04:30,1,39.64,57.93,31.90
2024-10-04 12:04:30,2,40.63,57.14,29.91
2024-10-04 12:04:31,1,39.64,57.92,31.90
2024-10-04 12:04:31,2,40.63,57.12,29.80
2024-10-04 12:04:32,1,39.64,57.95,31.90
2024-10-04 12:04:32,2,40.63,57.11,29.81
2024-10-04 12:04:33,1,39.64,57.92,31.90
2024-10-04 12:04:33,2,40.63,57.14,29.81
2024-10-04 12:04:34,1,39.65,57.92,31.90
2024-10-04 12:04:34,2,40.62,57.14,29.81
2024-10-04 12:04:35,1,39.64,57.93,31.91
2024-10-04 12:04:35,2,40.63,57.13,29.81
2024-10-04 12:04:36,1,39.64,57.94,31.91
2024-10-04 12:04:36,2,40.63,57.12,29.75
2024-10-04 12:04:37,1,39.64,57.94,31.91
2024-10-04 12:04:37,2,40.63,57.13,29.81
2024-10-04 12:04:38,1,39.64,57.93,31.92
2024-10-04 12:04:38,2,40.63,57.14,29.81
2024-10-04 12:04:39,1,39.64,57.92,31.92
2024-10-04 12:04:39,2,40.63,57.11,29.81
2024-10-04 12:04:40,1,39.64,57.90,31.92
2024-10-04 12:04:40,2,40.63,57.12,29.82
2024-10-04 12:04:41,1,39.64,57.89,31.92
2024-10-04 12:04:41,2,40.63,57.13,29.81
2024-10-04 12:04:42,1,39.64,57.93,31.93
2024-10-04 12:04:42,2,40.63,57.12,29.81
2024-10-04 12:04:43,1,39.64,57.95,31.92
2024-10-04 12:04:43,2,40.63,57.11,29.81
2024-10-04 12:04:44,1,39.64,57.94,31.92
2024-10-04 12:04:44,2,40.63,57.12,29.81
2024-10-04 12:04:45,1,39.64,57.94,31.92
2024-10-04 12:04:45,2,40.62,57.12,29.81
2024-10-04 12:04:46,1,39.64,57.94,31.92
2024-10-04 12:04:46,2,40.63,57.10,29.82
2024-10-04 12:04:47,1,39.64,57.92,31.91
