2024-10-02 12:29:55,2,42.27,56.66,24.99
2024-10-02 12:29:56,1,41.84,57.42,26.37
2024-10-02 12:29:56,2,42.27,56.64,24.99
2024-10-02 12:29:57,1,41.84,57.39,26.37
2024-10-02 12:29:57,2,42.27,56.63,24.99
2024-10-02 12:29:58,1,41.84,57.40,26.37
2024-10-02 12:29:58,2,42.27,56.64,24.99
2024-10-02 12:29:59,1,41.83,57.40,26.38
2024-10-02 12:29:59,2,42.27,56.67,24.99
2024-10-02 12:30:00,1,41.83,57.42,26.39
2024-10-02 12:30:00,2,42.27,56.65,25.00
2024-10-02 12:30:01,1,41.84,57.44,26.39
2024-10-02 12:30:01,2,42.27,56.63,25.00
2024-10-02 12:30:02,1,41.84,57.41,26.39
2024-10-02 12:30:02,2,42.27,56.64,24.99
2024-10-02 12:30:03,1,41.83,57.39,26.39
2024-10-02 12:30:03,2,42.28,56.63,24.99
2024-10-02 12:30:04,1,41.83,57.42,26.39
2024-10-02 12:30:04,2,42.27,56.67,25.00
2024-10-02 12:30:05,1,41.83,57.40,26.39
2024-10-02 12:30:05,2,42.27,56.65,24.99
2024-10-02 12:30:06,1,41.83,57.39,26.39
2024-10-02 12:30:06,2,42.27,56.64,24.98
2024-10-02 12:30:07,1,41.83,57.41,26.39
2024-10-02 12:30:07,2,42.27,56.64,24.99
2024-10-02 12:30:08,1,41.83,57.40,26.42
2024-10-02 12:30:08,2,42.27,56.64,25.00
2024-10-02 12:30:09,1,41.83,57.40,26.39
2024-10-02 12:30:09,2,42.27,56.62,25.00
2024-10-02 12:30:10,1,41.83,57.41,26.40
2024-10-02 12:30:10,2,42.27,56.63,24.99
2024-10-02 12:30:11,1,41.83,57.39,26.42
2024-10-02 12:30:11,2,42.28,56.63,25.00
2024-10-02 12:30:12,1,41.83,57.39,26.40
2024-10-02 12:30:12,2,42.27,56.65,25.00
2024-10-02 12:30:13,1,41.83,57.42,26.42
2024-10-02 12:30:13,2,42.27,56.64,25.00
2024-10-02 12:30:14,1,41.83,57.41,26.42
2024-10-02 12:30:14,2,42.27,56.65,25.00
2024-10-02 12:30:15,1,41.82,57.40,26.42
2024-10-02 12:30:15,2,42.28,56.63,25.00
2024-10-02 12:30:16,1,41.82,57.38,26.42
2024-10-02 12:30:16,2,42.28,56.63,25.00
2024-10-02 12:30:17,1,41.83,57.38,26.40
2024-10-02 12:30:17,2,42.28,56.63,25.01
2024-10-02 12:30:18,1,41.83,57.39,26.46
2024-10-02 12:30:18,2,42.27,56.62,24.98
2024-10-02 12:30:19,1,41.83,57.41,26.43
2024-10-02 12:30:19,2,42.28,56.62,25.00
2024-10-02 12:30:20,1,41.83,57.40,26.43
2024-10-02 12:30:20,2,42.28,56.64,25.00
2024-10-02 12:30:21,1,41.83,57.39,26.43
2024-10-02 12:30:21,2,42.28,56.65,25.01
2024-10-02 12:30:22,1,41.83,57.38,26.43
2024-10-02 12:30:22,2,42.28,56.64,25.01
2024-10-02 12:30:23,1,41.83,57.35,26.43
2024-10-02 12:30:23,2,42.28,56.63,25.03
2024-10-02 12:30:24,1,41.83,57.38,26.43
2024-10-02 12:30:24,2,42.28,56.62,25.04
2024-10-02 12:30:25,1,41.83,57.37,26.43
2024-10-02 12:30:25,2,42.27,56.62,25.03
2024-10-02 12:30:26,1,41.83,57.39,26.43
2024-10-02 12:30:26,2,42.28,56.66,25.01
2024-10-02 12:30:27,1,41.83,57.37,26.44
2024-10-02 12:30:27,2,42.28,56.62,25.01
2024-10-02 12:30:28,1,41.83,57.41,26.39
2024-10-02 12:30:28,2,42.28,56.64,25.03
2024-10-02 12:30:29,1,41.83,57.41,26.44
2024-10-02 12:30:29,2,42.28,56.65,25.03
2024-10-02 12:30:30,1,41.83,57.39,26.44
2024-10-02 12:30:30,2,42.28,56.63,25.05
2024-10-02 12:30:31,1,41.83,57.38,26.44
2024-10-02 12:30:31,2,42.28,56.62,25.03
2024-10-02 12:30:32,1,41.82,57.41,26.44
2024-10-02 12:30:32,2,42.28,56.62,25.03
2024-10-02 12:30:33,1,41.82,57.37,26.44
2024-10-02 12:30:33,2,42.28,56.61,25.04
2024-10-02 12:30:34,1,41.83,57.38,26.45
2024-10-02 12:30:34,2,42.28,56.65,25.03
2024-10-02 12:30:35,1,41.82,57.38,26.45
2024-10-02 12:30:35,2,42.28,56.63,25.03
2024-10-02 12:30:36,1,41.82,57.37,26.45
2024-10-02 12:30:36,2,42.28,56.63,24.93
2024-10-02 12:30:37,1,41.83,57.40,26.45
2024-10-02 12:30:37,2,42.28,56.63,25.03
2024-10-02 12:30:38,1,41.83,57.37,26.50
2024-10-02 12:30:38,2,42.28,56.62,25.03
2024-10-02 12:30:39,1,41.82,57.37,26.46
2024-10-02 12:30:39,2,42.28,56.63,25.03
2024-10-02 12:30:40,1,41.83,57.36,26.45
2024-10-02 12:30:40,2,42.28,56.63,25.04
2024-10-02 12:30:41,1,41.82,57.35,26.46
2024-10-02 12:30:41,2,42.28,56.62,25.04
2024-10-02 12:30:42,1,41.82,57.37,26.46
2024-10-02 12:30:42,2,42.28,56.60,25.00
2024-10-02 12:30:43,1,41.82,57.37,26.46
2024-10-02 12:30:43,2,42.29,56.62,25.04
2024-10-02 12:30:44,1,41.82,57.37,26.46
2024-10-02 12:30:44,2,42.28,56.64,25.04
2024-10-02 12:30:45,1,41.82,57.36,26.48
2024-10-02 12:30:45,2,42.28,56.62,25.04
2024-10-02 12:30:46,1,41.82,57.40,26.48
2024-10-02 12:30:46,2,42.28,56.62,25.05
2024-10-02 12:30:47,1,41.82,57.36,26.48
2024-10-02 12:30:47,2,42.29,56.63,25.04
2024-10-02 12:30:48,1,41.82,57.35,26.46
2024-10-02 12:30:48,2,42.28,56.62,25.05
2024-10-02 12:30:49,1,41.82,57.37,26.49
2024-10-02 12:30:49,2,42.28,56.64,25.05
2024-10-02 12:30:50,1,41.82,57.38,26.49
2024-10-02 12:30:50,2,42.29,56.63,25.05
2024-10-02 12:30:51,1,41.83,57.35,26.48
2024-10-02 12:30:51,2,42.28,56.66,25.05
2024-10-02 12:30:52,1,41.82,57.35,26.49
2024-10-02 12:30:52,2,42.28,56.65,25.05
2024-10-02 12:30:53,1,41.82,57.35,26.50
2024-10-02 12:30:53,2,42.28,56.62,25.05
2024-10-02 12:30:54,1,41.82,57.37,26.49
2024-10-02 12:30:54,2,42.29,56.62,25.05
2024-10-02 12:30:55,1,41.83,57.36,26.49
2024-10-02 12:30:55,2,42.29,56.61,25.05
2024-10-02 12:30:56,1,41.82,57.36,26.50
2024-10-02 12:30:56,2,42.28,56.64,25.05
2024-10-02 12:30:57,1,41.82,57.36,26.50
2024-10-02 12:30:57,2,42.28,56.63,25.05
2024-10-02 12:30:58,1,41.82,57.37,26.46
2024-10-02 12:30:58,2,42.29,56.64,25.05
2024-10-02 12:30:59,1,41.83,57.34,26.50
2024-10-02 12:30:59,2,42.29,56.64,25.06
2024-10-02 12:31:00,1,41.82,57.34,26.51
2024-10-02 12:31:00,2,42.28,56.62,25.06
2024-10-02 12:31:01,1,41.82,57.34,26.51
2024-10-02 12:31:01,2,42.29,56.62,25.10
2024-10-02 12:31:02,1,41.82,57.36,26.51
2024-10-02 12:31:02,2,42.29,56.62,25.05
2024-10-02 12:31:03,1,41.82,57.37,26.50
2024-10-02 12:31:03,2,42.29,56.62,25.06
2024-10-02 12:31:04,1,41.81,57.35,26.52
2024-10-02 12:31:04,2,42.29,56.62,25.06
2024-10-02 12:31:05,1,41.82,57.36,26.51
2024-10-02 12:31:05,2,42.29,56.61,25.06
2024-10-02 12:31:06,1,41.81,57.35,26.51
2024-10-02 12:31:06,2,42.29,56.65,25.08
2024-10-02 12:31:07,1,41.81,57.38,26.52
2024-10-02 12:31:07,2,42.28,56.62,25.14
2024-10-02 12:31:08,1,41.82,57.37,26.53
2024-10-02 12:31:08,2,42.29,56.63,25.06
2024-10-02 12:31:09,1,41.82,57.37,26.53
2024-10-02 12:31:09,2,42.29,56.60,25.08
2024-10-02 12:31:10,1,41.82,57.37,26.53
2024-10-02 12:31:10,2,42.29,56.59,25.08
2024-10-02 12:31:11,1,41.81,57.37,26.52
2024-10-02 12:31:11,2,42.29,56.61,25.06
2024-10-02 12:31:12,1,41.82,57.41,26.53
2024-10-02 12:31:12,2,42.29,56.59,25.08
2024-10-02 12:31:13,1,41.81,57.40,26.54
2024-10-02 12:31:13,2,42.29,56.60,25.01
2024-10-02 12:31:14,1,41.82,57.39,26.54
2024-10-02 12:31:14,2,42.29,56.61,25.08
2024-10-02 12:31:15,1,41.81,57.38,26.54
2024-10-02 12:31:15,2,42.29,56.62,25.08
2024-10-02 12:31:16,1,41.82,57.38,26.54
2024-10-02 12:31:16,2,42.29,56.62,25.08
2024-10-02 12:31:17,1,41.81,57.37,26.54
2024-10-02 12:31:17,2,42.29,56.62,25.06
2024-10-02 12:31:18,1,41.82,57.38,26.54
2024-10-02 12:31:18,2,42.29,56.61,25.09
2024-10-02 12:31:19,1,41.82,57.37,26.54
2024-10-02 12:31:19,2,42.29,56.62,25.04
2024-10-02 12:31:20,1,41.82,57.37,26.54
2024-10-02 12:31:20,2,42.29,56.63,25.09
2024-10-02 12:31:21,1,41.82,57.36,26.54
2024-10-02 12:31:21,2,42.29,56.63,25.08
2024-10-02 12:31:22,1,41.81,57.38,26.54
2024-10-02 12:31:22,2,42.29,56.63,25.08
2024-10-02 12:31:23,1,41.81,57.34,26.54
2024-10-02 12:31:23,2,42.29,56.61,25.09
2024-10-02 12:31:24,1,41.81,57.38,26.55
2024-10-02 12:31:24,2,42.29,56.63,25.09
2024-10-02 12:31:25,1,41.82,57.38,26.54
2024-10-02 12:31:25,2,42.29,56.63,25.03
2024-10-02 12:31:26,1,41.82,57.35,26.55
2024-10-02 12:31:26,2,42.29,56.62,25.08
2024-10-02 12:31:27,1,41.82,57.33,26.54
2024-10-02 12:31:27,2,42.29,56.61,25.09
2024-10-02 12:31:28,1,41.81,57.36,26.56
2024-10-02 12:31:28,2,42.29,56.62,25.09
2024-10-02 12:31:29,1,41.81,57.36,26.55
2024-10-02 12:31:29,2,42.29,56.62,25.09
2024-10-02 12:31:30,1,41.81,57.35,26.55
2024-10-02 12:31:30,2,42.29,56.62,25.09
2024-10-02 12:31:31,1,41.81,57.37,26.56
2024-10-02 12:31:31,2,42.29,56.63,25.05
2024-10-02 12:31:32,1,41.81,57.34,26.56
2024-10-02 12:31:32,2,42.29,56.60,25.10
2024-10-02 12:31:33,1,41.81,57.36,26.57
2024-10-02 12:31:33,2,42.29,56.61,25.11
2024-10-02 12:31:34,1,41.81,57.34,26.56
2024-10-02 12:31:34,2,42.29,56.60,25.11
2024-10-02 12:31:35,1,41.81,57.35,26.56
2024-10-02 12:31:35,2,42.29,56.61,25.10
2024-10-02 12:31:36,1,41.81,57.33,26.57
2024-10-02 12:31:36,2,42.30,56.61,25.10
2024-10-02 12:31:37,1,41.81,57.34,26.51
2024-10-02 12:31:37,2,42.29,56.60,25.06
2024-10-02 12:31:38,1,41.81,57.34,26.57
2024-10-02 12:31:38,2,42.29,56.61,25.11
2024-10-02 12:31:39,1,41.82,57.35,26.59
2024-10-02 12:31:39,2,42.29,56.59,25.11
2024-10-02 12:31:40,1,41.81,57.36,26.57
2024-10-02 12:31:40,2,42.29,56.62,25.11
2024-10-02 12:31:41,1,41.81,57.38,26.59
2024-10-02 12:31:41,2,42.29,56.61,25.13
2024-10-02 12:31:42,1,41.81,57.35,26.59
2024-10-02 12:31:42,2,42.29,56.58,25.11
2024-10-02 12:31:43,1,41.81,57.35,26.59
2024-10-02 12:31:43,2,42.29,56.59,25.11
2024-10-02 12:31:44,1,41.81,57.37,26.59
2024-10-02 12:31:44,2,42.29,56.62,25.11
2024-10-02 12:31:45,1,41.81,57.34,26.59
2024-10-02 12:31:45,2,42.29,56.63,25.11
2024-10-02 12:31:46,1,41.81,57.34,26.59
2024-10-02 12:31:46,2,42.29,56.61,25.11
2024-10-02 12:31:47,1,41.81,57.37,26.60
2024-10-02 12:31:47,2,42.30,56.60,25.13
2024-10-02 12:31:48,1,41.81,57.35,26.57
2024-10-02 12:31:48,2,42.29,56.60,25.13
2024-10-02 12:31:49,1,41.80,57.36,26.60
2024-10-02 12:31:49,2,42.29,56.58,25.13
2024-10-02 12:31:50,1,41.81,57.35,26.60
2024-10-02 12:31:50,2,42.29,56.58,25.13
2024-10-02 12:31:51,1,41.81,57.37,26.60
2024-10-02 12:31:51,2,42.29,56.58,25.13
2024-10-02 12:31:52,1,41.81,57.33,26.60
2024-10-02 12:31:52,2,42.29,56.59,25.13
2024-10-02 12:31:53,1,41.80,57.36,26.61
2024-10-02 12:31:53,2,42.29,56.59,25.13
2024-10-02 12:31:54,1,41.80,57.32,26.61
2024-10-02 12:31:54,2,42.29,56.58,25.13
2024-10-02 12:31:55,1,41.80,57.34,26.61
2024-10-02 12:31:55,2,42.29,56.58,25.13
2024-10-02 12:31:56,1,41.80,57.36,26.61
2024-10-02 12:31:56,2,42.29,56.62,25.10
2024-10-02 12:31:57,1,41.80,57.35,26.61
2024-10-02 12:31:57,2,42.30,56.59,25.13
2024-10-02 12:31:58,1,41.80,57.34,26.61
2024-10-02 12:31:58,2,42.30,56.63,25.14
2024-10-02 12:31:59,1,41.80,57.36,26.62
2024-10-02 12:31:59,2,42.30,56.61,25.14
2024-10-02 12:32:00,1,41.80,57.33,26.62
2024-10-02 12:32:00,2,42.30,56.57,25.14
2024-10-02 12:32:01,1,41.80,57.33,26.62
2024-10-02 12:32:01,2,42.30,56.59,25.14
2024-10-02 12:32:02,1,41.80,57.32,26.62
2024-10-02 12:32:02,2,42.30,56.58,25.18
2024-10-02 12:32:03,1,41.80,57.34,26.62
2024-10-02 12:32:03,2,42.29,56.61,25.15
2024-10-02 12:32:04,1,41.80,57.34,26.63
2024-10-02 12:32:04,2,42.30,56.61,25.15
2024-10-02 12:32:05,1,41.80,57.31,26.62
2024-10-02 12:32:05,2,42.30,56.60,25.14
2024-10-02 12:32:06,1,41.80,57.33,26.62
2024-10-02 12:32:06,2,42.30,56.58,25.14
2024-10-02 12:32:07,1,41.80,57.34,26.62
2024-10-02 12:32:07,2,42.30,56.56,25.15
2024-10-02 12:32:08,1,41.80,57.32,26.63
2024-10-02 12:32:08,2,42.30,56.56,25.15
2024-10-02 12:32:09,1,41.80,57.36,26.62
2024-10-02 12:32:09,2,42.30,56.57,25.15
2024-10-02 12:32:10,1,41.79,57.32,26.63
2024-10-02 12:32:10,2,42.30,56.58,25.14
2024-10-02 12:32:11,1,41.80,57.34,26.65
2024-10-02 12:32:11,2,42.30,56.57,25.14
2024-10-02 12:32:12,1,41.80,57.32,26.63
2024-10-02 12:32:12,2,42.30,56.57,25.14
2024-10-02 12:32:13,1,41.80,57.32,26.63
2024-10-02 12:32:13,2,42.30,56.60,25.15
2024-10-02 12:32:14,1,41.80,57.30,26.65
2024-10-02 12:32:14,2,42.30,56.57,25.20
2024-10-02 12:32:15,1,41.79,57.33,26.65
2024-10-02 12:32:15,2,42.30,56.59,25.16
2024-10-02 12:32:16,1,41.79,57.34,26.65
2024-10-02 12:32:16,2,42.30,56.58,25.15
2024-10-02 12:32:17,1,41.79,57.33,26.66
2024-10-02 12:32:17,2,42.30,56.57,25.16
2024-10-02 12:32:18,1,41.80,57.34,26.60
2024-10-02 12:32:18,2,42.30,56.59,25.15
2024-10-02 12:32:19,1,41.80,57.33,26.66
2024-10-02 12:32:19,2,42.30,56.57,25.16
2024-10-02 12:32:20,1,41.80,57.31,26.65
2024-10-02 12:32:20,2,42.30,56.57,25.16
2024-10-02 12:32:21,1,41.80,57.33,26.65
2024-10-02 12:32:21,2,42.31,56.59,25.16
2024-10-02 12:32:22,1,41.80,57.32,26.65
2024-10-02 12:32:22,2,42.30,56.59,25.16
2024-10-02 12:32:23,1,41.80,57.33,26.66
2024-10-02 12:32:23,2,42.30,56.59,25.16
2024-10-02 12:32:24,1,41.80,57.33,26.66
2024-10-02 12:32:24,2,42.30,56.61,25.18
2024-10-02 12:32:25,1,41.79,57.31,26.66
2024-10-02 12:32:25,2,42.30,56.56,25.18
2024-10-02 12:32:26,1,41.80,57.34,26.66
2024-10-02 12:32:26,2,42.30,56.57,25.14
2024-10-02 12:32:27,1,41.80,57.32,26.66
2024-10-02 12:32:27,2,42.30,56.58,25.18
2024-10-02 12:32:28,1,41.80,57.31,26.65
2024-10-02 12:32:28,2,42.30,56.55,25.18
2024-10-02 12:32:29,1,41.79,57.31,26.67
2024-10-02 12:32:29,2,42.30,56.58,25.18
2024-10-02 12:32:30,1,41.79,57.31,26.66
2024-10-02 12:32:30,2,42.30,56.58,25.18
2024-10-02 12:32:31,1,41.79,57.32,26.67
2024-10-02 12:32:31,2,42.30,56.57,25.18
2024-10-02 12:32:32,1,41.80,57.32,26.67
2024-10-02 12:32:32,2,42.30,56.58,25.21
2024-10-02 12:32:33,1,41.79,57.30,26.67
2024-10-02 12:32:33,2,42.30,56.60,25.18
2024-10-02 12:32:34,1,41.79,57.32,26.67
2024-10-02 12:32:34,2,42.30,56.56,25.18
2024-10-02 12:32:35,1,41.79,57.32,26.68
2024-10-02 12:32:35,2,42.30,56.57,25.19
2024-10-02 12:32:36,1,41.80,57.34,26.68
2024-10-02 12:32:36,2,42.30,56.59,25.18
2024-10-02 12:32:37,1,41.79,57.31,26.68
2024-10-02 12:32:37,2,42.31,56.56,25.18
2024-10-02 12:32:38,1,41.79,57.31,26.71
2024-10-02 12:32:38,2,42.31,56.57,25.14
2024-10-02 12:32:39,1,41.79,57.32,26.68
2024-10-02 12:32:39,2,42.30,56.56,25.19
2024-10-02 12:32:40,1,41.79,57.30,26.68
2024-10-02 12:32:40,2,42.31,56.59,25.19
2024-10-02 12:32:41,1,41.79,57.29,26.68
2024-10-02 12:32:41,2,42.31,56.55,25.20
2024-10-02 12:32:42,1,41.79,57.32,26.70
2024-10-02 12:32:42,2,42.30,56.57,25.19
2024-10-02 12:32:43,1,41.79,57.32,26.71
2024-10-02 12:32:43,2,42.31,56.58,25.19
2024-10-02 12:32:44,1,41.79,57.31,26.71
2024-10-02 12:32:44,2,42.31,56.55,25.19
2024-10-02 12:32:45,1,41.79,57.29,26.71
2024-10-02 12:32:45,2,42.31,56.56,25.19
2024-10-02 12:32:46,1,41.79,57.30,26.71
2024-10-02 12:32:46,2,42.31,56.55,25.19
2024-10-02 12:32:47,1,41.78,57.28,26.71
2024-10-02 12:32:47,2,42.31,56.56,25.20
2024-10-02 12:32:48,1,41.79,57.30,26.73
2024-10-02 12:32:48,2,42.31,56.55,25.21
2024-10-02 12:32:49,1,41.79,57.31,26.71
2024-10-02 12:32:49,2,42.30,56.56,25.20
2024-10-02 12:32:50,1,41.78,57.31,26.71
2024-10-02 12:32:50,2,42.31,56.59,25.20
2024-10-02 12:32:51,1,41.78,57.28,26.72
2024-10-02 12:32:51,2,42.30,56.55,25.20
2024-10-02 12:32:52,1,41.78,57.28,26.72
2024-10-02 12:32:52,2,42.31,56.57,25.20
2024-10-02 12:32:53,1,41.78,57.29,26.72
2024-10-02 12:32:53,2,42.30,56.57,25.20
2024-10-02 12:32:54,1,41.78,57.32,26.72
2024-10-02 12:32:54,2,42.31,56.57,25.20
2024-10-02 12:32:55,1,41.78,57.33,26.72
2024-10-02 12:32:55,2,42.31,56.57,25.21
2024-10-02 12:32:56,1,41.78,57.30,26.72
2024-10-02 12:32:56,2,42.31,56.58,25.21
2024-10-02 12:32:57,1,41.78,57.29,26.73
2024-10-02 12:32:57,2,42.31,56.57,25.20
2024-10-02 12:32:58,1,41.78,57.28,26.72
2024-10-02 12:32:58,2,42.31,56.55,25.21
2024-10-02 12:32:59,1,41.78,57.29,26.73
2024-10-02 12:32:59,2,42.31,56.54,25.21
2024-10-02 12:33:00,1,41.78,57.30,26.73
2024-10-02 12:33:00,2,42.31,56.54,25.21
2024-10-02 12:33:01,1,41.78,57.30,26.73
2024-10-02 12:33:01,2,42.30,56.53,25.21
2024-10-02 12:33:02,1,41.78,57.31,26.74
2024-10-02 12:33:02,2,42.31,56.54,25.23
2024-10-02 12:33:03,1,41.78,57.32,26.74
2024-10-02 12:33:03,2,42.31,56.54,25.24
2024-10-02 12:33:04,1,41.78,57.32,26.74
2024-10-02 12:33:04,2,42.31,56.56,25.23
2024-10-02 12:33:05,1,41.78,57.32,26.74
2024-10-02 12:33:05,2,42.31,56.55,25.21
2024-10-02 12:33:06,1,41.78,57.30,26.74
2024-10-02 12:33:06,2,42.31,56.59,25.23
2024-10-02 12:33:07,1,41.78,57.29,26.78
2024-10-02 12:33:07,2,42.31,56.56,25.23
2024-10-02 12:33:08,1,41.78,57.30,26.76
2024-10-02 12:33:08,2,42.31,56.55,25.23
2024-10-02 12:33:09,1,41.78,57.30,26.76
2024-10-02 12:33:09,2,42.31,56.56,25.26
2024-10-02 12:33:10,1,41.78,57.29,26.76
2024-10-02 12:33:10,2,42.31,56.55,25.24
2024-10-02 12:33:11,1,41.78,57.31,26.76
2024-10-02 12:33:11,2,42.31,56.55,25.23
2024-10-02 12:33:12,1,41.78,57.30,26.76
2024-10-02 12:33:12,2,42.31,56.55,25.23
2024-10-02 12:33:13,1,41.78,57.30,26.77
2024-10-02 12:33:13,2,42.31,56.54,25.23
2024-10-02 12:33:14,1,41.78,57.30,26.77
2024-10-02 12:33:14,2,42.31,56.56,25.23
2024-10-02 12:33:15,1,41.78,57.29,26.77
2024-10-02 12:33:15,2,42.31,56.55,25.29
2024-10-02 12:33:16,1,41.78,57.27,26.77
2024-10-02 12:33:16,2,42.31,56.57,25.24
2024-10-02 12:33:17,1,41.78,57.29,26.80
2024-10-02 12:33:17,2,42.31,56.55,25.24
2024-10-02 12:33:18,1,41.78,57.28,26.77
2024-10-02 12:33:18,2,42.31,56.57,25.24
2024-10-02 12:33:19,1,41.78,57.31,26.77
2024-10-02 12:33:19,2,42.31,56.56,25.24
2024-10-02 12:33:20,1,41.77,57.29,26.78
2024-10-02 12:33:20,2,42.31,56.56,25.24
2024-10-02 12:33:21,1,41.78,57.29,26.78
2024-10-02 12:33:21,2,42.31,56.58,25.26
2024-10-02 12:33:22,1,41.78,57.31,26.78
2024-10-02 12:33:22,2,42.31,56.55,25.24
2024-10-02 12:33:23,1,41.77,57.30,26.78
2024-10-02 12:33:23,2,42.31,56.58,25.23
2024-10-02 12:33:24,1,41.77,57.31,26.78
2024-10-02 12:33:24,2,42.31,56.55,25.25
2024-10-02 12:33:25,1,41.77,57.31,26.78
2024-10-02 12:33:25,2,42.31,56.56,25.25
2024-10-02 12:33:26,1,41.77,57.30,26.78
2024-10-02 12:33:26,2,42.31,56.55,25.25
2024-10-02 12:33:27,1,41.78,57.31,26.80
2024-10-02 12:33:27,2,42.31,56.56,25.18
2024-10-02 12:33:28,1,41.77,57.30,26.78
2024-10-02 12:33:28,2,42.31,56.56,25.26
2024-10-02 12:33:29,1,41.77,57.30,26.79
2024-10-02 12:33:29,2,42.31,56.53,25.25
2024-10-02 12:33:30,1,41.77,57.29,26.79
2024-10-02 12:33:30,2,42.31,56.56,25.25
2024-10-02 12:33:31,1,41.77,57.30,26.79
2024-10-02 12:33:31,2,42.31,56.55,25.25
2024-10-02 12:33:32,1,41.77,57.28,26.79
2024-10-02 12:33:32,2,42.31,56.56,25.26
2024-10-02 12:33:33,1,41.77,57.31,26.80
2024-10-02 12:33:33,2,42.31,56.57,25.26
2024-10-02 12:33:34,1,41.77,57.29,26.80
2024-10-02 12:33:34,2,42.31,56.55,25.26
2024-10-02 12:33:35,1,41.77,57.30,26.80
2024-10-02 12:33:35,2,42.31,56.57,25.27
2024-10-02 12:33:36,1,41.77,57.30,26.85
2024-10-02 12:33:36,2,42.31,56.58,25.26
2024-10-02 12:33:37,1,41.77,57.28,26.80
2024-10-02 12:33:37,2,42.31,56.56,25.28
2024-10-02 12:33:38,1,41.76,57.27,26.80
2024-10-02 12:33:38,2,42.31,56.56,25.28
2024-10-02 12:33:39,1,41.76,57.32,26.82
2024-10-02 12:33:39,2,42.31,56.56,25.34
2024-10-02 12:33:40,1,41.77,57.30,26.82
2024-10-02 12:33:40,2,42.31,56.58,25.26
2024-10-02 12:33:41,1,41.77,57.28,26.82
2024-10-02 12:33:41,2,42.31,56.58,25.26
2024-10-02 12:33:42,1,41.77,57.30,26.82
2024-10-02 12:33:42,2,42.31,56.57,25.27
2024-10-02 12:33:43,1,41.77,57.28,26.83
2024-10-02 12:33:43,2,42.31,56.54,25.27
2024-10-02 12:33:44,1,41.77,57.28,26.82
2024-10-02 12:33:44,2,42.31,56.54,25.27
2024-10-02 12:33:45,1,41.76,57.29,26.82
2024-10-02 12:33:45,2,42.31,56.56,25.30
2024-10-02 12:33:46,1,41.76,57.27,26.76
2024-10-02 12:33:46,2,42.31,56.55,25.29
2024-10-02 12:33:47,1,41.77,57.27,26.83
2024-10-02 12:33:47,2,42.31,56.54,25.27
2024-10-02 12:33:48,1,41.77,57.30,26.83
2024-10-02 12:33:48,2,42.30,56.54,25.27
2024-10-02 12:33:49,1,41.77,57.32,26.83
2024-10-02 12:33:49,2,42.31,56.54,25.27
2024-10-02 12:33:50,1,41.77,57.31,26.84
2024-10-02 12:33:50,2,42.31,56.55,25.29
2024-10-02 12:33:51,1,41.77,57.31,26.83
2024-10-02 12:33:51,2,42.31,56.53,25.32
2024-10-02 12:33:52,1,41.77,57.30,26.83
2024-10-02 12:33:52,2,42.31,56.54,25.30
2024-10-02 12:33:53,1,41.76,57.30,26.83
2024-10-02 12:33:53,2,42.31,56.54,25.29
2024-10-02 12:33:54,1,41.76,57.29,26.84
2024-10-02 12:33:54,2,42.31,56.54,25.29
2024-10-02 12:33:55,1,41.77,57.29,26.87
2024-10-02 12:33:55,2,42.31,56.54,25.29
2024-10-02 12:33:56,1,41.77,57.31,26.84
2024-10-02 12:33:56,2,42.31,56.55,25.30
2024-10-02 12:33:57,1,41.77,57.31,26.84
2024-10-02 12:33:57,2,42.31,56.54,25.36
2024-10-02 12:33:58,1,41.77,57.33,26.84
2024-10-02 12:33:58,2,42.31,56.55,25.29
2024-10-02 12:33:59,1,41.76,57.28,26.85
2024-10-02 12:33:59,2,42.32,56.54,25.30
2024-10-02 12:34:00,1,41.76,57.28,26.85
2024-10-02 12:34:00,2,42.31,56.54,25.30
2024-10-02 12:34:01,1,41.76,57.29,26.84
2024-10-02 12:34:01,2,42.31,56.53,25.29
2024-10-02 12:34:02,1,41.76,57.29,26.85
2024-10-02 12:34:02,2,42.32,56.51,25.30
2024-10-02 12:34:03,1,41.76,57.31,26.85
2024-10-02 12:34:03,2,42.31,56.55,25.23
2024-10-02 12:34:04,1,41.76,57.31,26.87
2024-10-02 12:34:04,2,42.32,56.54,25.30
2024-10-02 12:34:05,1,41.76,57.29,26.87
2024-10-02 12:34:05,2,42.32,56.53,25.30
2024-10-02 12:34:06,1,41.76,57.30,26.87
2024-10-02 12:34:06,2,42.32,56.54,25.30
2024-10-02 12:34:07,1,41.76,57.30,26.87
2024-10-02 12:34:07,2,42.31,56.53,25.30
2024-10-02 12:34:08,1,41.76,57.29,26.85
2024-10-02 12:34:08,2,42.31,56.54,25.31
2024-10-02 12:34:09,1,41.76,57.29,26.87
2024-10-02 12:34:09,2,42.31,56.55,25.32
2024-10-02 12:34:10,1,41.76,57.28,26.87
2024-10-02 12:34:10,2,42.31,56.52,25.31
2024-10-02 12:34:11,1,41.76,57.30,26.87
2024-10-02 12:34:11,2,42.32,56.53,25.31
2024-10-02 12:34:12,1,41.76,57.30,26.87
2024-10-02 12:34:12,2,42.32,56.53,25.32
2024-10-02 12:34:13,1,41.76,57.29,26.88
2024-10-02 12:34:13,2,42.32,56.52,25.31
2024-10-02 12:34:14,1,41.76,57.29,26.88
