2024-10-01 19:11:11,1,40.19,61.25,28.11
2024-10-01 19:11:11,2,41.71,60.34,24.08
2024-10-01 19:11:12,1,40.20,61.26,28.10
2024-10-01 19:11:12,2,41.72,60.33,24.06
2024-10-01 19:11:13,1,40.21,61.26,28.02
2024-10-01 19:11:13,2,41.73,60.31,24.03
2024-10-01 19:11:14,1,40.22,61.25,28.09
2024-10-01 19:11:14,2,41.73,60.32,24.04
2024-10-01 19:11:15,1,40.23,61.27,28.09
2024-10-01 19:11:15,2,41.74,60.32,24.05
2024-10-01 19:11:16,1,40.23,61.27,28.07
2024-10-01 19:11:16,2,41.75,60.31,24.05
2024-10-01 19:11:17,1,40.24,61.26,28.08
2024-10-01 19:11:17,2,41.76,60.35,24.03
2024-10-01 19:11:18,1,40.25,61.25,28.08
2024-10-01 19:11:18,2,41.77,60.31,24.03
2024-10-01 19:11:19,1,40.26,61.25,28.08
2024-10-01 19:11:19,2,41.78,60.31,24.00
2024-10-01 19:11:20,1,40.27,61.25,28.05
2024-10-01 19:11:20,2,41.78,60.33,24.02
2024-10-01 19:11:21,1,40.27,61.26,28.05
2024-10-01 19:11:21,2,41.79,60.35,24.03
2024-10-01 19:11:22,1,40.28,61.26,28.04
2024-10-01 19:11:22,2,41.80,60.34,24.02
2024-10-01 19:11:23,1,40.29,61.25,28.04
2024-10-01 19:11:23,2,41.80,60.33,24.02
2024-10-01 19:11:24,1,40.29,61.25,28.03
2024-10-01 19:11:24,2,41.82,60.33,24.01
2024-10-01 19:11:25,1,40.30,61.28,28.03
2024-10-01 19:11:25,2,41.82,60.33,23.95
2024-10-01 19:11:26,1,40.31,61.25,28.03
2024-10-01 19:11:26,2,41.83,60.34,24.00
2024-10-01 19:11:27,1,40.32,61.26,28.02
2024-10-01 19:11:27,2,41.83,60.36,24.01
2024-10-01 19:11:28,1,40.33,61.24,28.02
2024-10-01 19:11:28,2,41.84,60.35,24.00
2024-10-01 19:11:29,1,40.34,61.25,28.01
2024-10-01 19:11:29,2,41.85,60.36,24.00
2024-10-01 19:11:30,1,40.35,61.27,28.01
2024-10-01 19:11:30,2,41.86,60.36,24.00
2024-10-01 19:11:31,1,40.36,61.26,28.01
2024-10-01 19:11:31,2,41.86,60.37,23.99
2024-10-01 19:11:32,1,40.37,61.23,28.05
2024-10-01 19:11:32,2,41.88,60.36,24.00
2024-10-01 19:11:33,1,40.37,61.26,28.00
2024-10-01 19:11:33,2,41.88,60.36,23.97
2024-10-01 19:11:34,1,40.38,61.28,27.99
2024-10-01 19:11:34,2,41.89,60.36,23.97
2024-10-01 19:11:35,1,40.39,61.26,27.99
2024-10-01 19:11:35,2,41.90,60.35,23.96
2024-10-01 19:11:36,1,40.39,61.27,27.99
2024-10-01 19:11:36,2,41.90,60.33,23.97
2024-10-01 19:11:37,1,40.40,61.28,27.97
2024-10-01 19:11:37,2,41.91,60.35,23.96
2024-10-01 19:11:38,1,40.41,61.29,27.96
2024-10-01 19:11:38,2,41.92,60.36,23.98
2024-10-01 19:11:39,1,40.42,61.28,27.96
2024-10-01 19:11:39,2,41.93,60.34,23.96
2024-10-01 19:11:40,1,40.43,61.29,27.95
2024-10-01 19:11:40,2,41.94,60.35,23.95
2024-10-01 19:11:41,1,40.43,61.27,27.93
2024-10-01 19:11:41,2,41.94,60.34,23.95
2024-10-01 19:11:42,1,40.44,61.28,27.95
2024-10-01 19:11:42,2,41.96,60.35,23.95
2024-10-01 19:11:43,1,40.45,61.29,27.94
2024-10-01 19:11:43,2,41.96,60.34,23.94
2024-10-01 19:11:44,1,40.46,61.27,27.94
2024-10-01 19:11:44,2,41.97,60.34,23.88
2024-10-01 19:11:45,1,40.47,61.28,27.93
2024-10-01 19:11:45,2,41.98,60.34,23.94
2024-10-01 19:11:46,1,40.47,61.26,27.93
2024-10-01 19:11:46,2,41.99,60.36,23.94
2024-10-01 19:11:47,1,40.48,61.28,27.92
2024-10-01 19:11:47,2,41.99,60.37,23.93
2024-10-01 19:11:48,1,40.49,61.27,27.91
2024-10-01 19:11:48,2,42.00,60.33,23.93
2024-10-01 19:11:49,1,40.49,61.28,27.91
2024-10-01 19:11:49,2,42.01,60.35,23.93
2024-10-01 19:11:50,1,40.50,61.24,27.80
2024-10-01 19:11:50,2,42.01,60.34,23.84
2024-10-01 19:11:51,1,40.51,61.28,27.90
2024-10-01 19:11:51,2,42.02,60.32,23.92
2024-10-01 19:11:52,1,40.52,61.27,27.90
2024-10-01 19:11:52,2,42.03,60.34,23.92
2024-10-01 19:11:53,1,40.53,61.26,27.90
2024-10-01 19:11:53,2,42.03,60.35,23.92
2024-10-01 19:11:54,1,40.53,61.26,27.87
2024-10-01 19:11:54,2,42.04,60.37,23.91
2024-10-01 19:11:55,1,40.54,61.27,27.87
2024-10-01 19:11:55,2,42.05,60.35,23.90
2024-10-01 19:11:56,1,40.55,61.26,27.87
2024-10-01 19:11:56,2,42.07,60.34,23.95
2024-10-01 19:11:57,1,40.56,61.25,27.86
2024-10-01 19:11:57,2,42.07,60.34,23.91
2024-10-01 19:11:58,1,40.57,61.25,27.86
2024-10-01 19:11:58,2,42.08,60.33,23.90
2024-10-01 19:11:59,1,40.57,61.27,27.86
2024-10-01 19:11:59,2,42.09,60.36,23.90
2024-10-01 19:12:00,1,40.58,61.26,27.89
2024-10-01 19:12:00,2,42.10,60.35,23.90
2024-10-01 19:12:01,1,40.59,61.25,27.85
2024-10-01 19:12:01,2,42.10,60.36,23.89
2024-10-01 19:12:02,1,40.60,61.27,27.84
2024-10-01 19:12:02,2,42.11,60.32,23.91
2024-10-01 19:12:03,1,40.60,61.27,27.83
2024-10-01 19:12:03,2,42.12,60.35,23.87
2024-10-01 19:12:04,1,40.61,61.26,27.83
2024-10-01 19:12:04,2,42.12,60.34,23.89
2024-10-01 19:12:05,1,40.62,61.26,27.82
2024-10-01 19:12:05,2,42.13,60.34,23.88
2024-10-01 19:12:06,1,40.63,61.26,27.82
2024-10-01 19:12:06,2,42.14,60.36,23.86
2024-10-01 19:12:07,1,40.64,61.26,27.82
2024-10-01 19:12:07,2,42.14,60.34,23.86
2024-10-01 19:12:08,1,40.64,61.28,27.80
2024-10-01 19:12:08,2,42.16,60.34,23.87
2024-10-01 19:12:09,1,40.65,61.27,27.77
2024-10-01 19:12:09,2,42.16,60.37,23.87
2024-10-01 19:12:10,1,40.66,61.27,27.79
2024-10-01 19:12:10,2,42.17,60.34,23.87
2024-10-01 19:12:11,1,40.67,61.24,27.79
2024-10-01 19:12:11,2,42.18,60.34,23.85
2024-10-01 19:12:12,1,40.68,61.26,27.78
2024-10-01 19:12:12,2,42.18,60.34,23.85
2024-10-01 19:12:13,1,40.69,61.25,27.78
2024-10-01 19:12:13,2,42.19,60.34,23.85
2024-10-01 19:12:14,1,40.70,61.25,27.78
2024-10-01 19:12:14,2,42.20,60.34,23.84
2024-10-01 19:12:15,1,40.71,61.25,27.78
2024-10-01 19:12:15,2,42.21,60.34,23.90
2024-10-01 19:12:16,1,40.71,61.23,27.77
2024-10-01 19:12:16,2,42.21,60.31,23.84
2024-10-01 19:12:17,1,40.71,61.25,27.77
2024-10-01 19:12:17,2,42.22,60.33,23.83
2024-10-01 19:12:18,1,40.73,61.27,27.76
2024-10-01 19:12:18,2,42.23,60.35,23.84
2024-10-01 19:12:19,1,40.74,61.25,27.77
2024-10-01 19:12:19,2,42.24,60.34,23.83
2024-10-01 19:12:20,1,40.74,61.25,27.75
2024-10-01 19:12:20,2,42.24,60.33,23.83
2024-10-01 19:12:21,1,40.75,61.26,27.75
2024-10-01 19:12:21,2,42.25,60.33,23.77
2024-10-01 19:12:22,1,40.76,61.25,27.74
2024-10-01 19:12:22,2,42.26,60.33,23.83
2024-10-01 19:12:23,1,40.77,61.25,27.73
2024-10-01 19:12:23,2,42.27,60.33,23.81
2024-10-01 19:12:24,1,40.77,61.27,27.74
2024-10-01 19:12:24,2,42.27,60.34,23.81
2024-10-01 19:12:25,1,40.79,61.25,27.73
2024-10-01 19:12:25,2,42.28,60.33,23.81
2024-10-01 19:12:26,1,40.79,61.26,27.72
2024-10-01 19:12:26,2,42.28,60.34,23.80
2024-10-01 19:12:27,1,40.80,61.26,27.70
2024-10-01 19:12:27,2,42.29,60.36,23.79
2024-10-01 19:12:28,1,40.80,61.25,27.70
2024-10-01 19:12:28,2,42.30,60.35,23.80
2024-10-01 19:12:29,1,40.82,61.24,27.73
2024-10-01 19:12:29,2,42.31,60.33,23.79
2024-10-01 19:12:30,1,40.82,61.28,27.71
2024-10-01 19:12:30,2,42.32,60.35,23.79
2024-10-01 19:12:31,1,40.83,61.25,27.71
2024-10-01 19:12:31,2,42.32,60.34,23.79
2024-10-01 19:12:32,1,40.83,61.26,27.69
2024-10-01 19:12:32,2,42.33,60.35,23.78
2024-10-01 19:12:33,1,40.84,61.28,27.70
2024-10-01 19:12:33,2,42.34,60.37,23.78
2024-10-01 19:12:34,1,40.85,61.29,27.70
2024-10-01 19:12:34,2,42.35,60.36,23.79
2024-10-01 19:12:35,1,40.86,61.27,27.68
2024-10-01 19:12:35,2,42.35,60.36,23.78
2024-10-01 19:12:36,1,40.86,61.25,27.68
2024-10-01 19:12:36,2,42.35,60.33,23.78
2024-10-01 19:12:37,1,40.87,61.26,27.67
2024-10-01 19:12:37,2,42.37,60.33,23.76
2024-10-01 19:12:38,1,40.88,61.24,27.66
2024-10-01 19:12:38,2,42.38,60.31,23.76
2024-10-01 19:12:39,1,40.88,61.27,27.66
2024-10-01 19:12:39,2,42.39,60.33,23.77
2024-10-01 19:12:40,1,40.90,61.26,27.67
2024-10-01 19:12:40,2,42.39,60.37,23.77
2024-10-01 19:12:41,1,40.90,61.27,27.66
2024-10-01 19:12:41,2,42.40,60.36,23.75
2024-10-01 19:12:42,1,40.91,61.27,27.65
2024-10-01 19:12:42,2,42.40,60.33,23.75
2024-10-01 19:12:43,1,40.92,61.27,27.63
2024-10-01 19:12:43,2,42.41,60.35,23.74
2024-10-01 19:12:44,1,40.92,61.27,27.64
2024-10-01 19:12:44,2,42.42,60.36,23.75
2024-10-01 19:12:45,1,40.93,61.27,27.61
2024-10-01 19:12:45,2,42.43,60.34,23.74
2024-10-01 19:12:46,1,40.94,61.25,27.61
2024-10-01 19:12:46,2,42.43,60.33,23.71
2024-10-01 19:12:47,1,40.95,61.23,27.63
2024-10-01 19:12:47,2,42.44,60.35,23.76
2024-10-01 19:12:48,1,40.95,61.23,27.63
2024-10-01 19:12:48,2,42.45,60.37,23.76
2024-10-01 19:12:49,1,40.96,61.25,27.62
2024-10-01 19:12:49,2,42.45,60.36,23.74
2024-10-01 19:12:50,1,40.97,61.25,27.63
2024-10-01 19:12:50,2,42.46,60.36,23.73
2024-10-01 19:12:51,1,40.98,61.23,27.60
2024-10-01 19:12:51,2,42.47,60.34,23.72
2024-10-01 19:12:52,1,40.98,61.28,27.61
2024-10-01 19:12:52,2,42.47,60.35,23.73
2024-10-01 19:12:53,1,41.00,61.25,27.59
2024-10-01 19:12:53,2,42.48,60.32,23.67
2024-10-01 19:12:54,1,41.00,61.27,27.58
2024-10-01 19:12:54,2,42.49,60.31,23.72
2024-10-01 19:12:55,1,41.01,61.25,27.58
2024-10-01 19:12:55,2,42.50,60.37,23.71
2024-10-01 19:12:56,1,41.01,61.24,27.58
2024-10-01 19:12:56,2,42.51,60.33,23.71
2024-10-01 19:12:57,1,41.02,61.24,27.58
2024-10-01 19:12:57,2,42.51,60.34,23.71
2024-10-01 19:12:58,1,41.03,61.25,27.58
2024-10-01 19:12:58,2,42.52,60.31,23.71
2024-10-01 19:12:59,1,41.04,61.23,27.57
2024-10-01 19:12:59,2,42.52,60.35,23.70
2024-10-01 19:13:00,1,41.05,61.25,27.63
2024-10-01 19:13:00,2,42.53,60.33,23.70
2024-10-01 19:13:01,1,41.05,61.22,27.55
2024-10-01 19:13:01,2,42.53,60.33,23.70
2024-10-01 19:13:02,1,41.07,61.24,27.55
2024-10-01 19:13:02,2,42.54,60.33,23.70
2024-10-01 19:13:03,1,41.08,61.24,27.55
2024-10-01 19:13:03,2,42.55,60.33,23.69
2024-10-01 19:13:04,1,41.08,61.27,27.54
2024-10-01 19:13:04,2,42.56,60.35,23.70
2024-10-01 19:13:05,1,41.08,61.25,27.54
2024-10-01 19:13:05,2,42.56,60.36,23.69
2024-10-01 19:13:06,1,41.10,61.25,27.53
2024-10-01 19:13:06,2,42.57,60.33,23.58
2024-10-01 19:13:07,1,41.10,61.23,27.54
2024-10-01 19:13:07,2,42.58,60.33,23.68
2024-10-01 19:13:08,1,41.11,61.24,27.51
2024-10-01 19:13:08,2,42.58,60.31,23.68
2024-10-01 19:13:09,1,41.11,61.24,27.53
2024-10-01 19:13:09,2,42.59,60.32,23.68
2024-10-01 19:13:10,1,41.12,61.23,27.53
2024-10-01 19:13:10,2,42.60,60.34,23.68
2024-10-01 19:13:11,1,41.12,61.23,27.52
2024-10-01 19:13:11,2,42.60,60.31,23.67
2024-10-01 19:13:12,1,41.13,61.23,27.50
2024-10-01 19:13:12,2,42.61,60.34,23.68
2024-10-01 19:13:13,1,41.13,61.25,27.50
2024-10-01 19:13:13,2,42.61,60.34,23.67
2024-10-01 19:13:14,1,41.15,61.25,27.49
2024-10-01 19:13:14,2,42.62,60.35,23.67
2024-10-01 19:13:15,1,41.15,61.24,27.49
2024-10-01 19:13:15,2,42.62,60.32,23.65
2024-10-01 19:13:16,1,41.16,61.22,27.48
2024-10-01 19:13:16,2,42.63,60.33,23.67
2024-10-01 19:13:17,1,41.17,61.22,27.48
2024-10-01 19:13:17,2,42.64,60.32,23.66
2024-10-01 19:13:18,1,41.17,61.25,27.48
2024-10-01 19:13:18,2,42.65,60.35,23.66
2024-10-01 19:13:19,1,41.18,61.25,27.47
2024-10-01 19:13:19,2,42.65,60.31,23.72
2024-10-01 19:13:20,1,41.19,61.22,27.41
2024-10-01 19:13:20,2,42.66,60.35,23.64
2024-10-01 19:13:21,1,41.20,61.25,27.46
2024-10-01 19:13:21,2,42.67,60.36,23.66
2024-10-01 19:13:22,1,41.20,61.26,27.46
2024-10-01 19:13:22,2,42.67,60.32,23.64
2024-10-01 19:13:23,1,41.21,61.24,27.45
2024-10-01 19:13:23,2,42.68,60.33,23.65
2024-10-01 19:13:24,1,41.22,61.23,27.46
2024-10-01 19:13:24,2,42.69,60.35,23.65
2024-10-01 19:13:25,1,41.22,61.23,27.44
2024-10-01 19:13:25,2,42.69,60.32,23.63
2024-10-01 19:13:26,1,41.23,61.23,27.44
2024-10-01 19:13:26,2,42.70,60.35,23.66
2024-10-01 19:13:27,1,41.23,61.26,27.45
2024-10-01 19:13:27,2,42.71,60.35,23.63
2024-10-01 19:13:28,1,41.24,61.24,27.42
2024-10-01 19:13:28,2,42.71,60.33,23.63
2024-10-01 19:13:29,1,41.25,61.22,27.42
2024-10-01 19:13:29,2,42.72,60.35,23.62
2024-10-01 19:13:30,1,41.26,61.24,27.41
2024-10-01 19:13:30,2,42.73,60.33,23.61
2024-10-01 19:13:31,1,41.26,61.26,27.40
2024-10-01 19:13:31,2,42.74,60.34,23.62
2024-10-01 19:13:32,1,41.27,61.22,27.40
2024-10-01 19:13:32,2,42.75,60.34,23.61
2024-10-01 19:13:33,1,41.28,61.25,27.41
2024-10-01 19:13:33,2,42.76,60.35,23.60
2024-10-01 19:13:34,1,41.29,61.24,27.40
2024-10-01 19:13:34,2,42.76,60.33,23.60
2024-10-01 19:13:35,1,41.29,61.24,27.40
2024-10-01 19:13:35,2,42.77,60.31,23.62
2024-10-01 19:13:36,1,41.30,61.24,27.40
2024-10-01 19:13:36,2,42.77,60.33,23.60
2024-10-01 19:13:37,1,41.30,61.25,27.40
2024-10-01 19:13:37,2,42.78,60.34,23.60
2024-10-01 19:13:38,1,41.31,61.23,27.38
2024-10-01 19:13:38,2,42.78,60.33,23.60
2024-10-01 19:13:39,1,41.32,61.25,27.38
2024-10-01 19:13:39,2,42.79,60.35,23.59
2024-10-01 19:13:40,1,41.33,61.23,27.38
2024-10-01 19:13:40,2,42.80,60.37,23.59
2024-10-01 19:13:41,1,41.34,61.20,27.37
2024-10-01 19:13:41,2,42.81,60.35,23.60
2024-10-01 19:13:42,1,41.35,61.22,27.38
2024-10-01 19:13:42,2,42.81,60.35,23.59
2024-10-01 19:13:43,1,41.35,61.24,27.37
2024-10-01 19:13:43,2,42.82,60.33,23.60
2024-10-01 19:13:44,1,41.36,61.24,27.37
2024-10-01 19:13:44,2,42.82,60.34,23.59
2024-10-01 19:13:45,1,41.37,61.26,27.36
2024-10-01 19:13:45,2,42.83,60.36,23.51
2024-10-01 19:13:46,1,41.37,61.22,27.35
2024-10-01 19:13:46,2,42.84,60.33,23.57
2024-10-01 19:13:47,1,41.38,61.24,27.35
2024-10-01 19:13:47,2,42.85,60.33,23.57
2024-10-01 19:13:48,1,41.39,61.23,27.35
2024-10-01 19:13:48,2,42.86,60.33,23.57
2024-10-01 19:13:49,1,41.40,61.23,27.34
2024-10-01 19:13:49,2,42.85,60.34,23.57
2024-10-01 19:13:50,1,41.40,61.21,27.35
2024-10-01 19:13:50,2,42.87,60.33,23.57
2024-10-01 19:13:51,1,41.41,61.22,27.29
2024-10-01 19:13:51,2,42.87,60.32,23.58
2024-10-01 19:13:52,1,41.41,61.26,27.32
2024-10-01 19:13:52,2,42.88,60.31,23.61
2024-10-01 19:13:53,1,41.43,61.23,27.33
2024-10-01 19:13:53,2,42.88,60.30,23.57
2024-10-01 19:13:54,1,41.43,61.24,27.33
2024-10-01 19:13:54,2,42.89,60.32,23.56
2024-10-01 19:13:55,1,41.43,61.23,27.30
2024-10-01 19:13:55,2,42.89,60.32,23.56
2024-10-01 19:13:56,1,41.44,61.22,27.31
2024-10-01 19:13:56,2,42.90,60.33,23.56
2024-10-01 19:13:57,1,41.45,61.23,27.30
2024-10-01 19:13:57,2,42.91,60.30,23.55
2024-10-01 19:13:58,1,41.46,61.22,27.30
2024-10-01 19:13:58,2,42.92,60.30,23.57
2024-10-01 19:13:59,1,41.46,61.22,27.29
2024-10-01 19:13:59,2,42.92,60.30,23.56
2024-10-01 19:14:00,1,41.47,61.20,27.29
2024-10-01 19:14:00,2,42.93,60.33,23.53
2024-10-01 19:14:01,1,41.48,61.21,27.28
2024-10-01 19:14:01,2,42.94,60.31,23.54
2024-10-01 19:14:02,1,41.49,61.26,27.29
2024-10-01 19:14:02,2,42.94,60.31,23.55
2024-10-01 19:14:03,1,41.49,61.20,27.28
2024-10-01 19:14:03,2,42.95,60.31,23.54
2024-10-01 19:14:04,1,41.50,61.24,27.27
2024-10-01 19:14:04,2,42.95,60.34,23.54
2024-10-01 19:14:05,1,41.51,61.26,27.27
2024-10-01 19:14:05,2,42.96,60.33,23.56
2024-10-01 19:14:06,1,41.51,61.23,27.26
2024-10-01 19:14:06,2,42.96,60.33,23.54
2024-10-01 19:14:07,1,41.52,61.23,27.24
2024-10-01 19:14:07,2,42.98,60.33,23.53
2024-10-01 19:14:08,1,41.53,61.25,27.25
2024-10-01 19:14:08,2,42.98,60.33,23.53
2024-10-01 19:14:09,1,41.54,61.24,27.25
2024-10-01 19:14:09,2,42.99,60.34,23.53
2024-10-01 19:14:10,1,41.54,61.23,27.25
2024-10-01 19:14:10,2,42.99,60.30,23.51
2024-10-01 19:14:11,1,41.55,61.23,27.23
2024-10-01 19:14:11,2,43.00,60.34,23.54
2024-10-01 19:14:12,1,41.56,61.24,27.15
2024-10-01 19:14:12,2,43.01,60.33,23.51
2024-10-01 19:14:13,1,41.56,61.24,27.22
2024-10-01 19:14:13,2,43.02,60.33,23.51
2024-10-01 19:14:14,1,41.57,61.22,27.22
2024-10-01 19:14:14,2,43.03,60.31,23.52
2024-10-01 19:14:15,1,41.58,61.22,27.22
2024-10-01 19:14:15,2,43.03,60.34,23.52
2024-10-01 19:14:16,1,41.58,61.19,27.21
2024-10-01 19:14:16,2,43.03,60.33,23.53
2024-10-01 19:14:17,1,41.59,61.22,27.21
2024-10-01 19:14:17,2,43.04,60.35,23.49
2024-10-01 19:14:18,1,41.60,61.21,27.20
2024-10-01 19:14:18,2,43.04,60.33,23.52
2024-10-01 19:14:19,1,41.60,61.22,27.20
2024-10-01 19:14:19,2,43.05,60.33,23.49
2024-10-01 19:14:20,1,41.61,61.21,27.20
2024-10-01 19:14:20,2,43.06,60.35,23.50
2024-10-01 19:14:21,1,41.62,61.22,27.20
2024-10-01 19:14:21,2,43.06,60.33,23.48
2024-10-01 19:14:22,1,41.63,61.21,27.19
2024-10-01 19:14:22,2,43.07,60.32,23.49
2024-10-01 19:14:23,1,41.63,61.24,27.14
2024-10-01 19:14:23,2,43.08,60.33,23.49
2024-10-01 19:14:24,1,41.64,61.22,27.18
2024-10-01 19:14:24,2,43.08,60.35,23.37
2024-10-01 19:14:25,1,41.64,61.23,27.18
2024-10-01 19:14:25,2,43.09,60.33,23.48
2024-10-01 19:14:26,1,41.66,61.21,27.17
2024-10-01 19:14:26,2,43.09,60.32,23.49
2024-10-01 19:14:27,1,41.66,61.22,27.18
2024-10-01 19:14:27,2,43.10,60.33,23.48
2024-10-01 19:14:28,1,41.67,61.20,27.17
2024-10-01 19:14:28,2,43.11,60.33,23.48
2024-10-01 19:14:29,1,41.67,61.20,27.17
2024-10-01 19:14:29,2,43.11,60.34,23.47
2024-10-01 19:14:30,1,41.68,61.22,27.16
2024-10-01 19:14:30,2,43.12,60.32,23.47
2024-10-01 19:14:31,1,41.69,61.22,27.14
2024-10-01 19:14:31,2,43.13,60.33,23.42
2024-10-01 19:14:32,1,41.70,61.19,27.16
2024-10-01 19:14:32,2,43.13,60.33,23.46
2024-10-01 19:14:33,1,41.70,61.21,27.23
2024-10-01 19:14:33,2,43.14,60.33,23.46
2024-10-01 19:14:34,1,41.71,61.22,27.14
2024-10-01 19:14:34,2,43.15,60.30,23.46
2024-10-01 19:14:35,1,41.71,61.22,27.13
2024-10-01 19:14:35,2,43.15,60.32,23.47
2024-10-01 19:14:36,1,41.72,61.23,27.13
2024-10-01 19:14:36,2,43.15,60.34,23.46
2024-10-01 19:14:37,1,41.73,61.23,27.12
2024-10-01 19:14:37,2,43.16,60.31,23.46
2024-10-01 19:14:38,1,41.74,61.23,27.12
2024-10-01 19:14:38,2,43.17,60.31,23.45
2024-10-01 19:14:39,1,41.74,61.24,27.12
2024-10-01 19:14:39,2,43.17,60.31,23.44
2024-10-01 19:14:40,1,41.75,61.20,27.11
2024-10-01 19:14:40,2,43.18,60.31,23.45
2024-10-01 19:14:41,1,41.75,61.21,27.11
2024-10-01 19:14:41,2,43.19,60.31,23.44
2024-10-01 19:14:42,1,41.76,61.23,27.11
2024-10-01 19:14:42,2,43.19,60.29,23.44
2024-10-01 19:14:43,1,41.77,61.23,27.10
2024-10-01 19:14:43,2,43.20,60.29,23.44
2024-10-01 19:14:44,1,41.78,61.23,27.16
2024-10-01 19:14:44,2,43.21,60.33,23.44
2024-10-01 19:14:45,1,41.78,61.23,27.10
2024-10-01 19:14:45,2,43.21,60.32,23.44
2024-10-01 19:14:46,1,41.79,61.20,27.10
2024-10-01 19:14:46,2,43.21,60.28,23.44
2024-10-01 19:14:47,1,41.80,61.20,27.09
2024-10-01 19:14:47,2,43.22,60.32,23.44
2024-10-01 19:14:48,1,41.80,61.23,27.09
2024-10-01 19:14:48,2,43.23,60.29,23.43
2024-10-01 19:14:49,1,41.81,61.23,27.08
2024-10-01 19:14:49,2,43.24,60.32,23.42
2024-10-01 19:14:50,1,41.82,61.25,27.07
2024-10-01 19:14:50,2,43.24,60.31,23.42
2024-10-01 19:14:51,1,41.82,61.25,27.07
2024-10-01 19:14:51,2,43.25,60.31,23.43
2024-10-01 19:14:52,1,41.83,61.21,27.07
2024-10-01 19:14:52,2,43.26,60.32,23.42
2024-10-01 19:14:53,1,41.84,61.22,27.05
2024-10-01 19:14:53,2,43.26,60.33,23.42
2024-10-01 19:14:54,1,41.84,61.23,27.05
2024-10-01 19:14:54,2,43.27,60.32,23.40
2024-10-01 19:14:55,1,41.85,61.22,27.09
2024-10-01 19:14:55,2,43.28,60.32,23.42
2024-10-01 19:14:56,1,41.86,61.23,27.06
2024-10-01 19:14:56,2,43.29,60.31,23.43
2024-10-01 19:14:57,1,41.86,61.20,27.04
2024-10-01 19:14:57,2,43.29,60.32,23.39
2024-10-01 19:14:58,1,41.87,61.22,27.03
2024-10-01 19:14:58,2,43.30,60.31,23.41
2024-10-01 19:14:59,1,41.88,61.21,27.04
2024-10-01 19:14:59,2,43.30,60.31,23.41
2024-10-01 19:15:00,1,41.88,61.21,27.03
2024-10-01 19:15:00,2,43.30,60.31,23.39
2024-10-01 19:15:01,1,41.89,61.24,27.02
2024-10-01 19:15:01,2,43.31,60.32,23.41
2024-10-01 19:15:02,1,41.89,61.20,27.03
2024-10-01 19:15:02,2,43.32,60.33,23.41
2024-10-01 19:15:03,1,41.90,61.23,27.02
2024-10-01 19:15:03,2,43.32,60.31,23.39
2024-10-01 19:15:04,1,41.91,61.20,27.01
2024-10-01 19:15:04,2,43.33,60.32,23.39
2024-10-01 19:15:05,1,41.92,61.21,27.01
2024-10-01 19:15:05,2,43.34,60.33,23.40
2024-10-01 19:15:06,1,41.92,61.22,26.91
2024-10-01 19:15:06,2,43.34,60.34,23.40
2024-10-01 19:15:07,1,41.93,61.20,27.01
2024-10-01 19:15:07,2,43.35,60.30,23.40
2024-10-01 19:15:08,1,41.94,61.22,27.00
2024-10-01 19:15:08,2,43.35,60.31,23.38
2024-10-01 19:15:09,1,41.95,61.21,26.99
2024-10-01 19:15:09,2,43.35,60.31,23.38
2024-10-01 19:15:10,1,41.95,61.22,26.97
2024-10-01 19:15:10,2,43.37,60.34,23.38
2024-10-01 19:15:11,1,41.96,61.23,26.97
2024-10-01 19:15:11,2,43.38,60.35,23.37
2024-10-01 19:15:12,1,41.97,61.24,26.98
2024-10-01 19:15:12,2,43.38,60.33,23.37
2024-10-01 19:15:13,1,41.97,61.18,26.96
2024-10-01 19:15:13,2,43.39,60.32,23.37
2024-10-01 19:15:14,1,41.98,61.20,26.96
2024-10-01 19:15:14,2,43.40,60.34,23.37
2024-10-01 19:15:15,1,41.98,61.21,26.96
2024-10-01 19:15:15,2,43.40,60.32,23.39
2024-10-01 19:15:16,1,42.00,61.22,26.97
2024-10-01 19:15:16,2,43.41,60.33,23.37
2024-10-01 19:15:17,1,42.00,61.21,26.95
2024-10-01 19:15:17,2,43.41,60.31,23.35
2024-10-01 19:15:18,1,42.01,61.19,26.95
2024-10-01 19:15:18,2,43.42,60.31,23.36
2024-10-01 19:15:19,1,42.01,61.22,26.94
2024-10-01 19:15:19,2,43.43,60.33,23.36
2024-10-01 19:15:20,1,42.03,61.21,26.94
2024-10-01 19:15:20,2,43.43,60.31,23.36
2024-10-01 19:15:21,1,42.03,61.24,26.94
2024-10-01 19:15:21,2,43.43,60.32,23.36
2024-10-01 19:15:22,1,42.04,61.25,26.93
2024-10-01 19:15:22,2,43.44,60.31,23.35
2024-10-01 19:15:23,1,42.04,61.21,26.93
2024-10-01 19:15:23,2,43.45,60.29,23.36
2024-10-01 19:15:24,1,42.05,61.19,26.93
2024-10-01 19:15:24,2,43.46,60.32,23.33
2024-10-01 19:15:25,1,42.05,61.22,26.92
2024-10-01 19:15:25,2,43.46,60.35,23.34
2024-10-01 19:15:26,1,42.06,61.21,26.93
2024-10-01 19:15:26,2,43.46,60.33,23.35
2024-10-01 19:15:27,1,42.07,61.20,26.92
2024-10-01 19:15:27,2,43.47,60.31,23.35
2024-10-01 19:15:28,1,42.08,61.20,26.92
2024-10-01 19:15:28,2,43.48,60.34,23.34
2024-10-01 19:15:29,1,42.08,61.20,26.91
2024-10-01 19:15:29,2,43.48,60.31,23.34
