2024-10-02 16:24:02,2,44.12,56.14,21.07
2024-10-02 16:24:03,1,43.43,56.84,22.65
2024-10-02 16:24:03,2,44.12,56.13,21.06
2024-10-02 16:24:04,1,43.43,56.83,22.66
2024-10-02 16:24:04,2,44.13,56.15,21.06
2024-10-02 16:24:05,1,43.43,56.84,22.66
2024-10-02 16:24:05,2,44.12,56.14,21.06
2024-10-02 16:24:06,1,43.43,56.82,22.67
2024-10-02 16:24:06,2,44.13,56.17,21.06
2024-10-02 16:24:07,1,43.44,56.82,22.66
2024-10-02 16:24:07,2,44.12,56.14,21.07
2024-10-02 16:24:08,1,43.43,56.83,22.66
2024-10-02 16:24:08,2,44.12,56.16,21.06
2024-10-02 16:24:09,1,43.43,56.83,22.66
2024-10-02 16:24:09,2,44.12,56.17,21.06
2024-10-02 16:24:10,1,43.43,56.82,22.66
2024-10-02 16:24:10,2,44.12,56.15,21.07
2024-10-02 16:24:11,1,43.43,56.84,22.56
2024-10-02 16:24:11,2,44.12,56.14,21.06
2024-10-02 16:24:12,1,43.43,56.84,22.67
2024-10-02 16:24:12,2,44.12,56.17,21.07
2024-10-02 16:24:13,1,43.43,56.83,22.67
2024-10-02 16:24:13,2,44.12,56.15,21.07
2024-10-02 16:24:14,1,43.43,56.85,22.68
2024-10-02 16:24:14,2,44.12,56.14,21.07
2024-10-02 16:24:15,1,43.43,56.87,22.67
2024-10-02 16:24:15,2,44.12,56.17,21.03
2024-10-02 16:24:16,1,43.43,56.88,22.67
2024-10-02 16:24:16,2,44.12,56.15,21.07
2024-10-02 16:24:17,1,43.43,56.84,22.68
2024-10-02 16:24:17,2,44.12,56.15,21.07
2024-10-02 16:24:18,1,43.43,56.87,22.67
2024-10-02 16:24:18,2,44.13,56.14,21.07
2024-10-02 16:24:19,1,43.42,56.87,22.68
2024-10-02 16:24:19,2,44.12,56.14,21.07
2024-10-02 16:24:20,1,43.43,56.87,22.68
2024-10-02 16:24:20,2,44.13,56.15,21.09
2024-10-02 16:24:21,1,43.43,56.88,22.68
2024-10-02 16:24:21,2,44.12,56.15,21.07
2024-10-02 16:24:22,1,43.43,56.84,22.68
2024-10-02 16:24:22,2,44.13,56.13,21.06
2024-10-02 16:24:23,1,43.43,56.84,22.63
2024-10-02 16:24:23,2,44.12,56.14,21.09
2024-10-02 16:24:24,1,43.42,56.87,22.70
2024-10-02 16:24:24,2,44.12,56.14,21.09
2024-10-02 16:24:25,1,43.42,56.83,22.70
2024-10-02 16:24:25,2,44.12,56.13,21.10
2024-10-02 16:24:26,1,43.42,56.85,22.70
2024-10-02 16:24:26,2,44.12,56.13,21.10
2024-10-02 16:24:27,1,43.42,56.85,22.70
2024-10-02 16:24:27,2,44.12,56.13,21.09
2024-10-02 16:24:28,1,43.42,56.87,22.70
2024-10-02 16:24:28,2,44.12,56.12,21.03
2024-10-02 16:24:29,1,43.42,56.85,22.68
2024-10-02 16:24:29,2,44.12,56.13,21.09
2024-10-02 16:24:30,1,43.42,56.85,22.70
2024-10-02 16:24:30,2,44.13,56.14,21.09
2024-10-02 16:24:31,1,43.42,56.86,22.71
2024-10-02 16:24:31,2,44.13,56.12,21.09
2024-10-02 16:24:32,1,43.42,56.88,22.70
2024-10-02 16:24:32,2,44.12,56.13,21.10
2024-10-02 16:24:33,1,43.42,56.85,22.71
2024-10-02 16:24:33,2,44.12,56.14,21.10
2024-10-02 16:24:34,1,43.42,56.85,22.71
2024-10-02 16:24:34,2,44.12,56.14,21.10
2024-10-02 16:24:35,1,43.42,56.87,22.67
2024-10-02 16:24:35,2,44.12,56.13,21.16
2024-10-02 16:24:36,1,43.42,56.83,22.72
2024-10-02 16:24:36,2,44.12,56.14,21.10
2024-10-02 16:24:37,1,43.42,56.87,22.72
2024-10-02 16:24:37,2,44.12,56.12,21.10
2024-10-02 16:24:38,1,43.42,56.83,22.72
2024-10-02 16:24:38,2,44.12,56.15,21.11
2024-10-02 16:24:39,1,43.41,56.87,22.72
2024-10-02 16:24:39,2,44.12,56.13,21.10
2024-10-02 16:24:40,1,43.41,56.86,22.72
2024-10-02 16:24:40,2,44.12,56.12,21.11
2024-10-02 16:24:41,1,43.41,56.83,22.72
2024-10-02 16:24:41,2,44.12,56.12,21.10
2024-10-02 16:24:42,1,43.41,56.84,22.72
2024-10-02 16:24:42,2,44.12,56.12,21.11
2024-10-02 16:24:43,1,43.42,56.86,22.72
2024-10-02 16:24:43,2,44.12,56.09,21.11
2024-10-02 16:24:44,1,43.41,56.84,22.72
2024-10-02 16:24:44,2,44.12,56.12,21.11
2024-10-02 16:24:45,1,43.41,56.83,22.73
2024-10-02 16:24:45,2,44.12,56.11,21.12
2024-10-02 16:24:46,1,43.41,56.82,22.73
2024-10-02 16:24:46,2,44.12,56.11,21.12
2024-10-02 16:24:47,1,43.41,56.83,22.73
2024-10-02 16:24:47,2,44.12,56.14,21.12
2024-10-02 16:24:48,1,43.41,56.83,22.72
2024-10-02 16:24:48,2,44.12,56.09,21.09
2024-10-02 16:24:49,1,43.41,56.84,22.75
2024-10-02 16:24:49,2,44.12,56.10,21.12
2024-10-02 16:24:50,1,43.41,56.83,22.75
2024-10-02 16:24:50,2,44.12,56.12,21.11
2024-10-02 16:24:51,1,43.41,56.84,22.75
2024-10-02 16:24:51,2,44.12,56.12,21.12
2024-10-02 16:24:52,1,43.41,56.81,22.75
2024-10-02 16:24:52,2,44.12,56.11,21.14
2024-10-02 16:24:53,1,43.40,56.85,22.74
2024-10-02 16:24:53,2,44.12,56.09,21.11
2024-10-02 16:24:54,1,43.41,56.85,22.76
2024-10-02 16:24:54,2,44.12,56.13,21.12
2024-10-02 16:24:55,1,43.41,56.84,22.75
2024-10-02 16:24:55,2,44.12,56.12,21.17
2024-10-02 16:24:56,1,43.40,56.83,22.76
2024-10-02 16:24:56,2,44.12,56.12,21.12
2024-10-02 16:24:57,1,43.41,56.82,22.77
2024-10-02 16:24:57,2,44.12,56.12,21.12
2024-10-02 16:24:58,1,43.41,56.86,22.76
2024-10-02 16:24:58,2,44.12,56.11,21.14
2024-10-02 16:24:59,1,43.41,56.85,22.77
2024-10-02 16:24:59,2,44.12,56.09,21.14
2024-10-02 16:25:00,1,43.41,56.84,22.76
2024-10-02 16:25:00,2,44.12,56.10,21.14
2024-10-02 16:25:01,1,43.41,56.86,22.77
2024-10-02 16:25:01,2,44.12,56.09,21.22
2024-10-02 16:25:02,1,43.41,56.84,22.77
2024-10-02 16:25:02,2,44.12,56.11,21.14
2024-10-02 16:25:03,1,43.40,56.87,22.77
2024-10-02 16:25:03,2,44.12,56.09,21.14
2024-10-02 16:25:04,1,43.41,56.83,22.77
2024-10-02 16:25:04,2,44.12,56.12,21.14
2024-10-02 16:25:05,1,43.40,56.84,22.77
2024-10-02 16:25:05,2,44.12,56.11,21.14
2024-10-02 16:25:06,1,43.40,56.83,22.77
2024-10-02 16:25:06,2,44.12,56.12,21.15
2024-10-02 16:25:07,1,43.40,56.84,22.77
2024-10-02 16:25:07,2,44.12,56.09,21.15
2024-10-02 16:25:08,1,43.41,56.84,22.78
2024-10-02 16:25:08,2,44.12,56.10,21.11
2024-10-02 16:25:09,1,43.40,56.82,22.78
2024-10-02 16:25:09,2,44.12,56.11,21.15
2024-10-02 16:25:10,1,43.40,56.83,22.78
2024-10-02 16:25:10,2,44.11,56.12,21.15
2024-10-02 16:25:11,1,43.40,56.83,22.78
2024-10-02 16:25:11,2,44.12,56.09,21.16
2024-10-02 16:25:12,1,43.40,56.83,22.74
2024-10-02 16:25:12,2,44.12,56.09,21.15
2024-10-02 16:25:13,1,43.40,56.82,22.79
2024-10-02 16:25:13,2,44.12,56.11,21.16
2024-10-02 16:25:14,1,43.40,56.81,22.78
2024-10-02 16:25:14,2,44.12,56.11,21.16
2024-10-02 16:25:15,1,43.40,56.83,22.79
2024-10-02 16:25:15,2,44.12,56.10,21.16
2024-10-02 16:25:16,1,43.40,56.84,22.79
2024-10-02 16:25:16,2,44.12,56.10,21.15
2024-10-02 16:25:17,1,43.39,56.85,22.79
2024-10-02 16:25:17,2,44.12,56.10,21.16
2024-10-02 16:25:18,1,43.39,56.81,22.79
2024-10-02 16:25:18,2,44.12,56.11,21.16
2024-10-02 16:25:19,1,43.40,56.84,22.81
2024-10-02 16:25:19,2,44.12,56.09,21.15
2024-10-02 16:25:20,1,43.39,56.84,22.79
2024-10-02 16:25:20,2,44.12,56.11,21.17
2024-10-02 16:25:21,1,43.39,56.80,22.81
2024-10-02 16:25:21,2,44.12,56.12,21.11
2024-10-02 16:25:22,1,43.39,56.84,22.81
2024-10-02 16:25:22,2,44.12,56.10,21.17
2024-10-02 16:25:23,1,43.39,56.83,22.81
2024-10-02 16:25:23,2,44.12,56.09,21.16
2024-10-02 16:25:24,1,43.39,56.83,22.84
2024-10-02 16:25:24,2,44.12,56.11,21.16
2024-10-02 16:25:25,1,43.38,56.83,22.82
2024-10-02 16:25:25,2,44.12,56.11,21.16
2024-10-02 16:25:26,1,43.39,56.84,22.82
2024-10-02 16:25:26,2,44.12,56.11,21.16
2024-10-02 16:25:27,1,43.39,56.82,22.81
2024-10-02 16:25:27,2,44.12,56.12,21.16
2024-10-02 16:25:28,1,43.39,56.79,22.82
2024-10-02 16:25:28,2,44.12,56.09,21.20
2024-10-02 16:25:29,1,43.39,56.82,22.81
2024-10-02 16:25:29,2,44.12,56.09,21.16
2024-10-02 16:25:30,1,43.39,56.82,22.82
2024-10-02 16:25:30,2,44.12,56.09,21.16
2024-10-02 16:25:31,1,43.39,56.81,22.83
2024-10-02 16:25:31,2,44.12,56.10,21.17
2024-10-02 16:25:32,1,43.39,56.82,22.83
2024-10-02 16:25:32,2,44.12,56.10,21.17
2024-10-02 16:25:33,1,43.38,56.82,22.83
2024-10-02 16:25:33,2,44.12,56.12,21.17
2024-10-02 16:25:34,1,43.39,56.84,22.83
2024-10-02 16:25:34,2,44.12,56.12,21.19
2024-10-02 16:25:35,1,43.38,56.81,22.83
2024-10-02 16:25:35,2,44.12,56.10,21.19
2024-10-02 16:25:36,1,43.38,56.82,22.87
2024-10-02 16:25:36,2,44.12,56.12,21.19
2024-10-02 16:25:37,1,43.38,56.84,22.83
2024-10-02 16:25:37,2,44.12,56.12,21.19
2024-10-02 16:25:38,1,43.38,56.82,22.83
2024-10-02 16:25:38,2,44.12,56.11,21.20
2024-10-02 16:25:39,1,43.38,56.84,22.84
2024-10-02 16:25:39,2,44.12,56.09,21.20
2024-10-02 16:25:40,1,43.38,56.81,22.84
2024-10-02 16:25:40,2,44.12,56.10,21.20
2024-10-02 16:25:41,1,43.38,56.82,22.84
2024-10-02 16:25:41,2,44.12,56.11,21.20
2024-10-02 16:25:42,1,43.38,56.82,22.85
2024-10-02 16:25:42,2,44.12,56.13,21.19
2024-10-02 16:25:43,1,43.38,56.82,22.84
2024-10-02 16:25:43,2,44.12,56.11,21.19
2024-10-02 16:25:44,1,43.38,56.83,22.84
2024-10-02 16:25:44,2,44.12,56.12,21.20
2024-10-02 16:25:45,1,43.38,56.82,22.85
2024-10-02 16:25:45,2,44.12,56.11,21.20
2024-10-02 16:25:46,1,43.38,56.84,22.84
2024-10-02 16:25:46,2,44.12,56.12,21.20
2024-10-02 16:25:47,1,43.38,56.79,22.85
2024-10-02 16:25:47,2,44.12,56.12,21.19
2024-10-02 16:25:48,1,43.38,56.80,22.77
2024-10-02 16:25:48,2,44.12,56.11,21.20
2024-10-02 16:25:49,1,43.38,56.78,22.87
2024-10-02 16:25:49,2,44.12,56.11,21.22
2024-10-02 16:25:50,1,43.38,56.79,22.85
2024-10-02 16:25:50,2,44.12,56.12,21.20
2024-10-02 16:25:51,1,43.38,56.81,22.87
2024-10-02 16:25:51,2,44.12,56.12,21.21
2024-10-02 16:25:52,1,43.37,56.78,22.87
2024-10-02 16:25:52,2,44.12,56.11,21.22
2024-10-02 16:25:53,1,43.37,56.80,22.87
2024-10-02 16:25:53,2,44.12,56.09,21.20
2024-10-02 16:25:54,1,43.37,56.79,22.87
2024-10-02 16:25:54,2,44.12,56.09,21.22
2024-10-02 16:25:55,1,43.37,56.79,22.88
2024-10-02 16:25:55,2,44.12,56.13,21.20
2024-10-02 16:25:56,1,43.37,56.80,22.87
2024-10-02 16:25:56,2,44.12,56.10,21.20
2024-10-02 16:25:57,1,43.37,56.79,22.88
2024-10-02 16:25:57,2,44.12,56.11,21.21
2024-10-02 16:25:58,1,43.37,56.79,22.88
2024-10-02 16:25:58,2,44.12,56.11,21.22
2024-10-02 16:25:59,1,43.37,56.79,22.88
2024-10-02 16:25:59,2,44.12,56.12,21.22
2024-10-02 16:26:00,1,43.37,56.79,22.85
2024-10-02 16:26:00,2,44.12,56.10,21.22
2024-10-02 16:26:01,1,43.37,56.79,22.87
2024-10-02 16:26:01,2,44.11,56.10,21.16
2024-10-02 16:26:02,1,43.37,56.82,22.88
2024-10-02 16:26:02,2,44.12,56.09,21.22
2024-10-02 16:26:03,1,43.37,56.81,22.89
2024-10-02 16:26:03,2,44.12,56.07,21.21
2024-10-02 16:26:04,1,43.36,56.81,22.89
2024-10-02 16:26:04,2,44.12,56.07,21.24
2024-10-02 16:26:05,1,43.36,56.82,22.89
2024-10-02 16:26:05,2,44.12,56.14,21.22
2024-10-02 16:26:06,1,43.37,56.81,22.89
2024-10-02 16:26:06,2,44.12,56.10,21.24
2024-10-02 16:26:07,1,43.36,56.81,22.89
2024-10-02 16:26:07,2,44.12,56.12,21.22
2024-10-02 16:26:08,1,43.37,56.83,22.89
2024-10-02 16:26:08,2,44.12,56.10,21.24
2024-10-02 16:26:09,1,43.36,56.81,22.90
2024-10-02 16:26:09,2,44.12,56.10,21.24
2024-10-02 16:26:10,1,43.36,56.83,22.90
2024-10-02 16:26:10,2,44.11,56.09,21.22
2024-10-02 16:26:11,1,43.36,56.82,22.90
2024-10-02 16:26:11,2,44.12,56.12,21.24
2024-10-02 16:26:12,1,43.36,56.80,22.90
2024-10-02 16:26:12,2,44.12,56.10,21.22
2024-10-02 16:26:13,1,43.36,56.79,22.94
2024-10-02 16:26:13,2,44.11,56.08,21.22
2024-10-02 16:26:14,1,43.36,56.80,22.92
2024-10-02 16:26:14,2,44.12,56.08,21.33
2024-10-02 16:26:15,1,43.36,56.79,22.90
2024-10-02 16:26:15,2,44.11,56.08,21.23
2024-10-02 16:26:16,1,43.36,56.81,22.92
2024-10-02 16:26:16,2,44.12,56.09,21.24
2024-10-02 16:26:17,1,43.36,56.82,22.92
2024-10-02 16:26:17,2,44.12,56.10,21.24
2024-10-02 16:26:18,1,43.36,56.84,22.92
2024-10-02 16:26:18,2,44.12,56.09,21.25
2024-10-02 16:26:19,1,43.36,56.80,22.92
2024-10-02 16:26:19,2,44.12,56.07,21.25
2024-10-02 16:26:20,1,43.36,56.81,22.92
2024-10-02 16:26:20,2,44.12,56.08,21.24
2024-10-02 16:26:21,1,43.35,56.81,22.92
2024-10-02 16:26:21,2,44.12,56.08,21.22
2024-10-02 16:26:22,1,43.35,56.81,22.92
2024-10-02 16:26:22,2,44.12,56.07,21.24
2024-10-02 16:26:23,1,43.35,56.79,22.93
2024-10-02 16:26:23,2,44.11,56.06,21.25
2024-10-02 16:26:24,1,43.35,56.79,22.93
2024-10-02 16:26:24,2,44.11,56.06,21.23
2024-10-02 16:26:25,1,43.36,56.81,22.92
2024-10-02 16:26:25,2,44.12,56.06,21.25
2024-10-02 16:26:26,1,43.35,56.79,22.93
2024-10-02 16:26:26,2,44.11,56.08,21.25
2024-10-02 16:26:27,1,43.35,56.80,22.94
2024-10-02 16:26:27,2,44.11,56.08,21.25
2024-10-02 16:26:28,1,43.35,56.81,22.94
2024-10-02 16:26:28,2,44.11,56.08,21.27
2024-10-02 16:26:29,1,43.35,56.81,22.94
2024-10-02 16:26:29,2,44.11,56.08,21.25
2024-10-02 16:26:30,1,43.35,56.77,22.94
2024-10-02 16:26:30,2,44.11,56.07,21.26
2024-10-02 16:26:31,1,43.35,56.82,22.94
2024-10-02 16:26:31,2,44.11,56.08,21.26
2024-10-02 16:26:32,1,43.35,56.78,22.94
2024-10-02 16:26:32,2,44.12,56.08,21.26
2024-10-02 16:26:33,1,43.35,56.81,22.95
2024-10-02 16:26:33,2,44.11,56.09,21.26
2024-10-02 16:26:34,1,43.35,56.79,22.94
2024-10-02 16:26:34,2,44.11,56.07,21.22
2024-10-02 16:26:35,1,43.35,56.80,22.95
2024-10-02 16:26:35,2,44.11,56.10,21.26
2024-10-02 16:26:36,1,43.35,56.80,22.95
2024-10-02 16:26:36,2,44.11,56.08,21.26
2024-10-02 16:26:37,1,43.35,56.81,22.94
2024-10-02 16:26:37,2,44.11,56.08,21.26
2024-10-02 16:26:38,1,43.35,56.82,22.95
2024-10-02 16:26:38,2,44.11,56.08,21.27
2024-10-02 16:26:39,1,43.35,56.82,22.95
2024-10-02 16:26:39,2,44.11,56.08,21.26
2024-10-02 16:26:40,1,43.35,56.82,22.95
2024-10-02 16:26:40,2,44.11,56.07,21.27
2024-10-02 16:26:41,1,43.35,56.80,22.96
2024-10-02 16:26:41,2,44.11,56.09,21.28
2024-10-02 16:26:42,1,43.34,56.82,22.96
2024-10-02 16:26:42,2,44.11,56.09,21.27
2024-10-02 16:26:43,1,43.35,56.82,22.96
2024-10-02 16:26:43,2,44.11,56.10,21.27
2024-10-02 16:26:44,1,43.34,56.79,22.98
2024-10-02 16:26:44,2,44.12,56.08,21.28
2024-10-02 16:26:45,1,43.34,56.79,22.96
2024-10-02 16:26:45,2,44.12,56.07,21.27
2024-10-02 16:26:46,1,43.34,56.80,22.98
2024-10-02 16:26:46,2,44.11,56.08,21.28
2024-10-02 16:26:47,1,43.34,56.83,22.98
2024-10-02 16:26:47,2,44.11,56.08,21.28
2024-10-02 16:26:48,1,43.34,56.79,22.98
2024-10-02 16:26:48,2,44.11,56.08,21.31
2024-10-02 16:26:49,1,43.34,56.82,22.98
2024-10-02 16:26:49,2,44.11,56.08,21.28
2024-10-02 16:26:50,1,43.34,56.77,22.98
2024-10-02 16:26:50,2,44.11,56.08,21.28
2024-10-02 16:26:51,1,43.34,56.78,22.98
2024-10-02 16:26:51,2,44.11,56.08,21.28
2024-10-02 16:26:52,1,43.34,56.77,22.98
2024-10-02 16:26:52,2,44.11,56.09,21.28
2024-10-02 16:26:53,1,43.34,56.79,22.99
2024-10-02 16:26:53,2,44.11,56.08,21.28
2024-10-02 16:26:54,1,43.33,56.79,22.99
2024-10-02 16:26:54,2,44.11,56.09,21.23
2024-10-02 16:26:55,1,43.34,56.79,23.00
2024-10-02 16:26:55,2,44.11,56.07,21.28
2024-10-02 16:26:56,1,43.33,56.79,22.99
2024-10-02 16:26:56,2,44.11,56.08,21.28
2024-10-02 16:26:57,1,43.34,56.81,22.99
2024-10-02 16:26:57,2,44.11,56.09,21.28
2024-10-02 16:26:58,1,43.33,56.79,22.99
2024-10-02 16:26:58,2,44.11,56.08,21.28
2024-10-02 16:26:59,1,43.34,56.80,23.00
2024-10-02 16:26:59,2,44.11,56.09,21.28
2024-10-02 16:27:00,1,43.33,56.78,23.00
2024-10-02 16:27:00,2,44.11,56.08,21.28
2024-10-02 16:27:01,1,43.34,56.81,23.06
2024-10-02 16:27:01,2,44.11,56.08,21.25
2024-10-02 16:27:02,1,43.33,56.80,23.00
2024-10-02 16:27:02,2,44.11,56.07,21.30
2024-10-02 16:27:03,1,43.33,56.79,23.00
2024-10-02 16:27:03,2,44.11,56.10,21.31
2024-10-02 16:27:04,1,43.33,56.77,23.01
2024-10-02 16:27:04,2,44.11,56.09,21.31
2024-10-02 16:27:05,1,43.33,56.76,23.00
2024-10-02 16:27:05,2,44.11,56.09,21.30
2024-10-02 16:27:06,1,43.33,56.79,23.01
2024-10-02 16:27:06,2,44.11,56.10,21.30
2024-10-02 16:27:07,1,43.32,56.79,23.01
2024-10-02 16:27:07,2,44.11,56.11,21.30
2024-10-02 16:27:08,1,43.33,56.79,23.01
2024-10-02 16:27:08,2,44.11,56.10,21.31
2024-10-02 16:27:09,1,43.33,56.79,23.01
2024-10-02 16:27:09,2,44.11,56.08,21.31
2024-10-02 16:27:10,1,43.33,56.78,23.01
2024-10-02 16:27:10,2,44.11,56.09,21.31
2024-10-02 16:27:11,1,43.33,56.79,23.02
2024-10-02 16:27:11,2,44.11,56.09,21.31
2024-10-02 16:27:12,1,43.33,56.80,23.02
2024-10-02 16:27:12,2,44.11,56.09,21.31
2024-10-02 16:27:13,1,43.32,56.81,23.05
2024-10-02 16:27:13,2,44.11,56.07,21.31
2024-10-02 16:27:14,1,43.32,56.80,23.02
2024-10-02 16:27:14,2,44.11,56.07,21.32
2024-10-02 16:27:15,1,43.32,56.80,23.02
2024-10-02 16:27:15,2,44.11,56.09,21.32
2024-10-02 16:27:16,1,43.32,56.82,23.02
2024-10-02 16:27:16,2,44.11,56.07,21.32
2024-10-02 16:27:17,1,43.32,56.80,23.02
2024-10-02 16:27:17,2,44.11,56.09,21.31
2024-10-02 16:27:18,1,43.32,56.82,23.04
2024-10-02 16:27:18,2,44.11,56.08,21.32
2024-10-02 16:27:19,1,43.32,56.81,23.04
2024-10-02 16:27:19,2,44.11,56.10,21.32
2024-10-02 16:27:20,1,43.32,56.78,23.04
2024-10-02 16:27:20,2,44.11,56.10,21.32
2024-10-02 16:27:21,1,43.32,56.79,23.04
2024-10-02 16:27:21,2,44.11,56.09,21.23
2024-10-02 16:27:22,1,43.32,56.82,23.04
2024-10-02 16:27:22,2,44.11,56.07,21.33
2024-10-02 16:27:23,1,43.32,56.79,23.05
2024-10-02 16:27:23,2,44.11,56.05,21.32
2024-10-02 16:27:24,1,43.32,56.80,23.05
2024-10-02 16:27:24,2,44.11,56.07,21.32
2024-10-02 16:27:25,1,43.32,56.82,23.05
2024-10-02 16:27:25,2,44.11,56.06,21.33
2024-10-02 16:27:26,1,43.31,56.80,23.11
2024-10-02 16:27:26,2,44.11,56.06,21.32
2024-10-02 16:27:27,1,43.32,56.80,23.05
2024-10-02 16:27:27,2,44.11,56.05,21.32
2024-10-02 16:27:28,1,43.31,56.81,23.05
2024-10-02 16:27:28,2,44.11,56.07,21.35
2024-10-02 16:27:29,1,43.32,56.80,23.06
2024-10-02 16:27:29,2,44.10,56.06,21.33
2024-10-02 16:27:30,1,43.31,56.78,23.06
2024-10-02 16:27:30,2,44.11,56.07,21.35
2024-10-02 16:27:31,1,43.32,56.78,23.06
2024-10-02 16:27:31,2,44.10,56.05,21.33
2024-10-02 16:27:32,1,43.32,56.81,23.06
2024-10-02 16:27:32,2,44.10,56.07,21.33
2024-10-02 16:27:33,1,43.31,56.81,23.07
2024-10-02 16:27:33,2,44.11,56.05,21.33
2024-10-02 16:27:34,1,43.31,56.79,23.06
2024-10-02 16:27:34,2,44.10,56.09,21.46
2024-10-02 16:27:35,1,43.31,56.79,23.06
2024-10-02 16:27:35,2,44.11,56.07,21.35
2024-10-02 16:27:36,1,43.31,56.79,23.07
2024-10-02 16:27:36,2,44.10,56.08,21.33
2024-10-02 16:27:37,1,43.31,56.81,23.06
2024-10-02 16:27:37,2,44.11,56.07,21.33
2024-10-02 16:27:38,1,43.31,56.80,23.04
2024-10-02 16:27:38,2,44.10,56.07,21.33
2024-10-02 16:27:39,1,43.31,56.77,23.07
2024-10-02 16:27:39,2,44.11,56.06,21.33
2024-10-02 16:27:40,1,43.31,56.81,23.07
2024-10-02 16:27:40,2,44.11,56.07,21.36
2024-10-02 16:27:41,1,43.31,56.78,23.08
2024-10-02 16:27:41,2,44.11,56.07,21.40
2024-10-02 16:27:42,1,43.30,56.79,23.07
2024-10-02 16:27:42,2,44.11,56.07,21.35
2024-10-02 16:27:43,1,43.31,56.78,23.08
2024-10-02 16:27:43,2,44.10,56.06,21.36
2024-10-02 16:27:44,1,43.31,56.78,23.09
2024-10-02 16:27:44,2,44.10,56.08,21.35
2024-10-02 16:27:45,1,43.30,56.80,23.08
2024-10-02 16:27:45,2,44.10,56.08,21.35
2024-10-02 16:27:46,1,43.30,56.81,23.10
2024-10-02 16:27:46,2,44.10,56.05,21.36
2024-10-02 16:27:47,1,43.30,56.78,23.10
2024-10-02 16:27:47,2,44.10,56.06,21.36
2024-10-02 16:27:48,1,43.30,56.81,23.10
2024-10-02 16:27:48,2,44.10,56.07,21.37
2024-10-02 16:27:49,1,43.30,56.79,23.10
2024-10-02 16:27:49,2,44.11,56.05,21.36
2024-10-02 16:27:50,1,43.31,56.79,23.13
2024-10-02 16:27:50,2,44.10,56.04,21.36
2024-10-02 16:27:51,1,43.30,56.79,23.10
2024-10-02 16:27:51,2,44.10,56.06,21.36
2024-10-02 16:27:52,1,43.30,56.77,23.10
2024-10-02 16:27:52,2,44.10,56.08,21.36
2024-10-02 16:27:53,1,43.29,56.76,23.10
2024-10-02 16:27:53,2,44.10,56.05,21.36
2024-10-02 16:27:54,1,43.29,56.78,23.11
2024-10-02 16:27:54,2,44.10,56.06,21.23
2024-10-02 16:27:55,1,43.29,56.76,23.11
2024-10-02 16:27:55,2,44.10,56.03,21.37
2024-10-02 16:27:56,1,43.30,56.76,23.11
2024-10-02 16:27:56,2,44.10,56.05,21.36
2024-10-02 16:27:57,1,43.29,56.71,23.11
2024-10-02 16:27:57,2,44.10,56.05,21.36
2024-10-02 16:27:58,1,43.30,56.79,23.11
2024-10-02 16:27:58,2,44.11,56.07,21.37
2024-10-02 16:27:59,1,43.29,56.78,23.12
2024-10-02 16:27:59,2,44.10,56.05,21.37
2024-10-02 16:28:00,1,43.29,56.78,23.11
2024-10-02 16:28:00,2,44.10,56.04,21.38
2024-10-02 16:28:01,1,43.29,56.79,23.12
2024-10-02 16:28:01,2,44.10,56.04,21.32
2024-10-02 16:28:02,1,43.29,56.76,23.07
2024-10-02 16:28:02,2,44.10,56.04,21.37
2024-10-02 16:28:03,1,43.29,56.76,23.12
2024-10-02 16:28:03,2,44.10,56.04,21.37
2024-10-02 16:28:04,1,43.29,56.72,23.12
2024-10-02 16:28:04,2,44.10,56.03,21.38
2024-10-02 16:28:05,1,43.29,56.76,23.12
2024-10-02 16:28:05,2,44.11,56.06,21.38
2024-10-02 16:28:06,1,43.29,56.75,23.13
2024-10-02 16:28:06,2,44.10,56.05,21.38
2024-10-02 16:28:07,1,43.29,56.75,23.13
2024-10-02 16:28:07,2,44.10,56.03,21.40
2024-10-02 16:28:08,1,43.29,56.76,23.13
2024-10-02 16:28:08,2,44.10,56.03,21.38
2024-10-02 16:28:09,1,43.29,56.78,23.15
2024-10-02 16:28:09,2,44.10,56.04,21.38
2024-10-02 16:28:10,1,43.29,56.78,23.13
2024-10-02 16:28:10,2,44.10,56.04,21.39
2024-10-02 16:28:11,1,43.29,56.76,23.13
2024-10-02 16:28:11,2,44.10,56.03,21.40
2024-10-02 16:28:12,1,43.29,56.76,23.15
2024-10-02 16:28:12,2,44.10,56.04,21.40
2024-10-02 16:28:13,1,43.28,56.77,23.15
2024-10-02 16:28:13,2,44.10,56.06,21.41
2024-10-02 16:28:14,1,43.29,56.76,23.18
2024-10-02 16:28:14,2,44.10,56.03,21.40
2024-10-02 16:28:15,1,43.28,56.77,23.17
2024-10-02 16:28:15,2,44.10,56.06,21.41
2024-10-02 16:28:16,1,43.28,56.77,23.15
2024-10-02 16:28:16,2,44.09,56.04,21.38
2024-10-02 16:28:17,1,43.28,56.78,23.16
2024-10-02 16:28:17,2,44.10,56.03,21.40
2024-10-02 16:28:18,1,43.28,56.78,23.16
2024-10-02 16:28:18,2,44.10,56.05,21.41
2024-10-02 16:28:19,1,43.28,56.77,23.16
2024-10-02 16:28:19,2,44.09,56.05,21.41
2024-10-02 16:28:20,1,43.28,56.75,23.16
2024-10-02 16:28:20,2,44.10,56.05,21.41
2024-10-02 16:28:21,1,43.28,56.75,23.15
