2024-09-25 18:23:56,1,25.62,860.90,62.61
2024-09-25 18:23:56,2,25.84,860.26,59.43
2024-09-25 18:23:57,1,25.62,860.89,62.57
2024-09-25 18:23:57,2,25.84,860.26,59.44
2024-09-25 18:23:58,1,25.62,860.89,62.61
2024-09-25 18:23:58,2,25.84,860.24,59.42
2024-09-25 18:23:59,1,25.62,860.92,62.60
2024-09-25 18:23:59,2,25.84,860.26,59.42
2024-09-25 18:24:00,1,25.62,860.86,62.61
2024-09-25 18:24:00,2,25.84,860.26,59.42
2024-09-25 18:24:01,1,25.62,860.90,62.61
2024-09-25 18:24:01,2,25.84,860.24,59.42
2024-09-25 18:24:02,1,25.62,860.90,62.61
2024-09-25 18:24:02,2,25.83,860.24,59.47
2024-09-25 18:24:03,1,25.62,860.90,62.60
2024-09-25 18:24:03,2,25.84,860.24,59.43
2024-09-25 18:24:04,1,25.62,860.90,62.60
2024-09-25 18:24:04,2,25.84,860.26,59.42
2024-09-25 18:24:05,1,25.61,860.89,62.61
2024-09-25 18:24:05,2,25.83,860.25,59.42
2024-09-25 18:24:06,1,25.62,860.89,62.61
2024-09-25 18:24:06,2,25.84,860.25,59.42
2024-09-25 18:24:07,1,25.62,860.91,62.61
2024-09-25 18:24:07,2,25.83,860.25,59.41
2024-09-25 18:24:08,1,25.62,860.87,62.61
2024-09-25 18:24:08,2,25.83,860.22,59.41
2024-09-25 18:24:09,1,25.62,860.88,62.61
2024-09-25 18:24:09,2,25.83,860.24,59.43
2024-09-25 18:24:10,1,25.61,860.91,62.61
2024-09-25 18:24:10,2,25.84,860.26,59.42
2024-09-25 18:24:11,1,25.62,860.93,62.61
2024-09-25 18:24:11,2,25.83,860.26,59.41
2024-09-25 18:24:12,1,25.61,860.89,62.61
2024-09-25 18:24:12,2,25.84,860.23,59.41
2024-09-25 18:24:13,1,25.61,860.90,62.61
2024-09-25 18:24:13,2,25.83,860.23,59.42
2024-09-25 18:24:14,1,25.61,860.86,62.59
2024-09-25 18:24:14,2,25.84,860.26,59.40
2024-09-25 18:24:15,1,25.61,860.91,62.61
2024-09-25 18:24:15,2,25.84,860.25,59.41
2024-09-25 18:24:16,1,25.60,860.88,62.61
2024-09-25 18:24:16,2,25.84,860.22,59.41
2024-09-25 18:24:17,1,25.61,860.89,62.61
2024-09-25 18:24:17,2,25.84,860.24,59.41
2024-09-25 18:24:18,1,25.61,860.90,62.59
2024-09-25 18:24:18,2,25.84,860.26,59.41
2024-09-25 18:24:19,1,25.61,860.88,62.59
2024-09-25 18:24:19,2,25.83,860.27,59.41
2024-09-25 18:24:20,1,25.61,860.91,62.61
2024-09-25 18:24:20,2,25.84,860.26,59.41
2024-09-25 18:24:21,1,25.61,860.89,62.59
2024-09-25 18:24:21,2,25.83,860.25,59.41
2024-09-25 18:24:22,1,25.61,860.88,62.61
2024-09-25 18:24:22,2,25.84,860.28,59.40
2024-09-25 18:24:23,1,25.61,860.88,62.59
2024-09-25 18:24:23,2,25.84,860.25,59.40
2024-09-25 18:24:24,1,25.61,860.89,62.58
2024-09-25 18:24:24,2,25.84,860.26,59.40
2024-09-25 18:24:25,1,25.60,860.89,62.61
2024-09-25 18:24:25,2,25.84,860.25,59.40
2024-09-25 18:24:26,1,25.61,860.88,62.59
2024-09-25 18:24:26,2,25.84,860.24,59.40
2024-09-25 18:24:27,1,25.61,860.90,62.61
2024-09-25 18:24:27,2,25.84,860.23,59.42
2024-09-25 18:24:28,1,25.61,860.89,62.59
2024-09-25 18:24:28,2,25.84,860.25,59.40
2024-09-25 18:24:29,1,25.61,860.92,62.59
2024-09-25 18:24:29,2,25.83,860.26,59.40
2024-09-25 18:24:30,1,25.61,860.91,62.59
2024-09-25 18:24:30,2,25.84,860.25,59.40
2024-09-25 18:24:31,1,25.61,860.91,62.59
2024-09-25 18:24:31,2,25.84,860.25,59.40
2024-09-25 18:24:32,1,25.60,860.91,62.59
2024-09-25 18:24:32,2,25.84,860.27,59.40
2024-09-25 18:24:33,1,25.60,860.91,62.59
2024-09-25 18:24:33,2,25.84,860.25,59.40
2024-09-25 18:24:34,1,25.60,860.86,62.59
2024-09-25 18:24:34,2,25.83,860.26,59.41
2024-09-25 18:24:35,1,25.61,860.89,62.61
2024-09-25 18:24:35,2,25.84,860.26,59.41
2024-09-25 18:24:36,1,25.61,860.85,62.58
2024-09-25 18:24:36,2,25.83,860.24,59.41
2024-09-25 18:24:37,1,25.60,860.88,62.59
2024-09-25 18:24:37,2,25.83,860.26,59.41
2024-09-25 18:24:38,1,25.60,860.88,62.59
2024-09-25 18:24:38,2,25.84,860.25,59.41
2024-09-25 18:24:39,1,25.60,860.88,62.59
2024-09-25 18:24:39,2,25.84,860.25,59.42
2024-09-25 18:24:40,1,25.60,860.90,62.58
2024-09-25 18:24:40,2,25.83,860.26,59.42
2024-09-25 18:24:41,1,25.60,860.87,62.59
2024-09-25 18:24:41,2,25.83,860.26,59.42
2024-09-25 18:24:42,1,25.60,860.89,62.58
2024-09-25 18:24:42,2,25.84,860.26,59.41
2024-09-25 18:24:43,1,25.60,860.87,62.58
2024-09-25 18:24:43,2,25.83,860.26,59.41
2024-09-25 18:24:44,1,25.60,860.87,62.58
2024-09-25 18:24:44,2,25.83,860.27,59.41
2024-09-25 18:24:45,1,25.60,860.86,62.58
2024-09-25 18:24:45,2,25.82,860.27,59.40
2024-09-25 18:24:46,1,25.60,860.87,62.59
2024-09-25 18:24:46,2,25.83,860.26,59.41
2024-09-25 18:24:47,1,25.60,860.89,62.59
2024-09-25 18:24:47,2,25.82,860.27,59.41
2024-09-25 18:24:48,1,25.60,860.88,62.58
2024-09-25 18:24:48,2,25.82,860.24,59.40
2024-09-25 18:24:49,1,25.60,860.88,62.58
2024-09-25 18:24:49,2,25.82,860.26,59.40
2024-09-25 18:24:50,1,25.59,860.87,62.58
2024-09-25 18:24:50,2,25.82,860.24,59.40
2024-09-25 18:24:51,1,25.60,860.89,62.58
2024-09-25 18:24:51,2,25.83,860.25,59.40
2024-09-25 18:24:52,1,25.60,860.90,62.58
2024-09-25 18:24:52,2,25.82,860.26,59.41
2024-09-25 18:24:53,1,25.60,860.91,62.57
2024-09-25 18:24:53,2,25.83,860.25,59.39
2024-09-25 18:24:54,1,25.60,860.88,62.58
2024-09-25 18:24:54,2,25.82,860.26,59.39
2024-09-25 18:24:55,1,25.60,860.91,62.58
2024-09-25 18:24:55,2,25.82,860.28,59.37
2024-09-25 18:24:56,1,25.60,860.87,62.58
2024-09-25 18:24:56,2,25.82,860.24,59.37
2024-09-25 18:24:57,1,25.59,860.87,62.58
2024-09-25 18:24:57,2,25.82,860.26,59.37
2024-09-25 18:24:58,1,25.59,860.89,62.57
2024-09-25 18:24:58,2,25.81,860.25,59.40
2024-09-25 18:24:59,1,25.59,860.88,62.57
2024-09-25 18:24:59,2,25.81,860.24,59.38
2024-09-25 18:25:00,1,25.59,860.86,62.58
2024-09-25 18:25:00,2,25.81,860.27,59.40
2024-09-25 18:25:01,1,25.59,860.89,62.58
2024-09-25 18:25:01,2,25.81,860.24,59.41
2024-09-25 18:25:02,1,25.60,860.88,62.57
2024-09-25 18:25:02,2,25.81,860.27,59.41
2024-09-25 18:25:03,1,25.60,860.88,62.57
2024-09-25 18:25:03,2,25.81,860.26,59.43
2024-09-25 18:25:04,1,25.60,860.92,62.56
2024-09-25 18:25:04,2,25.81,860.26,59.42
2024-09-25 18:25:05,1,25.60,860.89,62.57
2024-09-25 18:25:05,2,25.81,860.26,59.42
2024-09-25 18:25:06,1,25.60,860.92,62.57
2024-09-25 18:25:06,2,25.81,860.25,59.41
2024-09-25 18:25:07,1,25.60,860.89,62.57
2024-09-25 18:25:07,2,25.82,860.27,59.43
2024-09-25 18:25:08,1,25.59,860.90,62.57
2024-09-25 18:25:08,2,25.82,860.26,59.42
2024-09-25 18:25:09,1,25.60,860.88,62.57
2024-09-25 18:25:09,2,25.81,860.27,59.42
2024-09-25 18:25:10,1,25.59,860.86,62.57
2024-09-25 18:25:10,2,25.82,860.25,59.40
2024-09-25 18:25:11,1,25.60,860.91,62.57
2024-09-25 18:25:11,2,25.81,860.25,59.41
2024-09-25 18:25:12,1,25.59,860.86,62.56
2024-09-25 18:25:12,2,25.81,860.26,59.40
2024-09-25 18:25:13,1,25.59,860.91,62.57
2024-09-25 18:25:13,2,25.81,860.25,59.41
2024-09-25 18:25:14,1,25.59,860.88,62.56
2024-09-25 18:25:14,2,25.81,860.24,59.40
2024-09-25 18:25:15,1,25.59,860.86,62.57
2024-09-25 18:25:15,2,25.81,860.24,59.40
2024-09-25 18:25:16,1,25.59,860.90,62.57
2024-09-25 18:25:16,2,25.81,860.25,59.38
2024-09-25 18:25:17,1,25.59,860.86,62.56
2024-09-25 18:25:17,2,25.81,860.27,59.37
2024-09-25 18:25:18,1,25.59,860.87,62.56
2024-09-25 18:25:18,2,25.81,860.26,59.37
2024-09-25 18:25:19,1,25.59,860.91,62.55
2024-09-25 18:25:19,2,25.81,860.29,59.37
2024-09-25 18:25:20,1,25.59,860.90,62.56
2024-09-25 18:25:20,2,25.80,860.25,59.37
2024-09-25 18:25:21,1,25.59,860.89,62.56
2024-09-25 18:25:21,2,25.81,860.24,59.38
2024-09-25 18:25:22,1,25.59,860.88,62.56
2024-09-25 18:25:22,2,25.81,860.25,59.38
2024-09-25 18:25:23,1,25.59,860.92,62.55
2024-09-25 18:25:23,2,25.81,860.23,59.37
2024-09-25 18:25:24,1,25.59,860.87,62.56
2024-09-25 18:25:24,2,25.80,860.25,59.38
2024-09-25 18:25:25,1,25.58,860.87,62.54
2024-09-25 18:25:25,2,25.80,860.22,59.38
2024-09-25 18:25:26,1,25.59,860.89,62.55
2024-09-25 18:25:26,2,25.80,860.23,59.38
2024-09-25 18:25:27,1,25.59,860.87,62.55
2024-09-25 18:25:27,2,25.80,860.25,59.40
2024-09-25 18:25:28,1,25.59,860.87,62.55
2024-09-25 18:25:28,2,25.80,860.25,59.41
2024-09-25 18:25:29,1,25.59,860.90,62.56
2024-09-25 18:25:29,2,25.80,860.25,59.38
2024-09-25 18:25:30,1,25.59,860.85,62.55
2024-09-25 18:25:30,2,25.80,860.26,59.38
2024-09-25 18:25:31,1,25.59,860.88,62.55
2024-09-25 18:25:31,2,25.80,860.27,59.37
2024-09-25 18:25:32,1,25.59,860.89,62.56
2024-09-25 18:25:32,2,25.80,860.24,59.38
2024-09-25 18:25:33,1,25.59,860.87,62.56
2024-09-25 18:25:33,2,25.80,860.25,59.38
2024-09-25 18:25:34,1,25.58,860.88,62.55
2024-09-25 18:25:34,2,25.80,860.25,59.38
2024-09-25 18:25:35,1,25.59,860.88,62.56
2024-09-25 18:25:35,2,25.80,860.24,59.38
2024-09-25 18:25:36,1,25.59,860.89,62.55
2024-09-25 18:25:36,2,25.80,860.25,59.38
2024-09-25 18:25:37,1,25.58,860.88,62.54
2024-09-25 18:25:37,2,25.80,860.25,59.38
2024-09-25 18:25:38,1,25.59,860.90,62.55
2024-09-25 18:25:38,2,25.80,860.25,59.39
2024-09-25 18:25:39,1,25.58,860.89,62.54
2024-09-25 18:25:39,2,25.80,860.25,59.39
2024-09-25 18:25:40,1,25.58,860.89,62.54
2024-09-25 18:25:40,2,25.80,860.23,59.38
2024-09-25 18:25:41,1,25.58,860.87,62.54
2024-09-25 18:25:41,2,25.80,860.26,59.39
2024-09-25 18:25:42,1,25.58,860.86,62.54
2024-09-25 18:25:42,2,25.80,860.24,59.39
2024-09-25 18:25:43,1,25.58,860.86,62.54
2024-09-25 18:25:43,2,25.79,860.24,59.39
2024-09-25 18:25:44,1,25.58,860.89,62.54
2024-09-25 18:25:44,2,25.80,860.25,59.39
2024-09-25 18:25:45,1,25.58,860.92,62.54
2024-09-25 18:25:45,2,25.80,860.25,59.39
2024-09-25 18:25:46,1,25.58,860.92,62.54
2024-09-25 18:25:46,2,25.80,860.25,59.39
2024-09-25 18:25:47,1,25.58,860.90,62.54
2024-09-25 18:25:47,2,25.80,860.26,59.39
2024-09-25 18:25:48,1,25.58,860.89,62.54
2024-09-25 18:25:48,2,25.80,860.27,59.41
2024-09-25 18:25:49,1,25.59,860.91,62.55
2024-09-25 18:25:49,2,25.79,860.24,59.39
2024-09-25 18:25:50,1,25.58,860.88,62.53
2024-09-25 18:25:50,2,25.80,860.21,59.41
2024-09-25 18:25:51,1,25.58,860.87,62.53
2024-09-25 18:25:51,2,25.80,860.24,59.40
2024-09-25 18:25:52,1,25.58,860.85,62.53
2024-09-25 18:25:52,2,25.80,860.24,59.39
2024-09-25 18:25:53,1,25.58,860.89,62.53
2024-09-25 18:25:53,2,25.80,860.27,59.43
2024-09-25 18:25:54,1,25.58,860.90,62.53
2024-09-25 18:25:54,2,25.79,860.26,59.39
2024-09-25 18:25:55,1,25.58,860.92,62.54
2024-09-25 18:25:55,2,25.80,860.24,59.41
2024-09-25 18:25:56,1,25.58,860.89,62.53
2024-09-25 18:25:56,2,25.79,860.25,59.42
2024-09-25 18:25:57,1,25.58,860.88,62.53
2024-09-25 18:25:57,2,25.80,860.26,59.41
2024-09-25 18:25:58,1,25.58,860.88,62.53
2024-09-25 18:25:58,2,25.80,860.26,59.39
2024-09-25 18:25:59,1,25.58,860.88,62.53
2024-09-25 18:25:59,2,25.80,860.28,59.41
2024-09-25 18:26:00,1,25.58,860.87,62.53
2024-09-25 18:26:00,2,25.79,860.27,59.39
2024-09-25 18:26:01,1,25.58,860.89,62.53
2024-09-25 18:26:01,2,25.80,860.27,59.39
2024-09-25 18:26:02,1,25.57,860.86,62.53
2024-09-25 18:26:02,2,25.79,860.25,59.39
2024-09-25 18:26:03,1,25.58,860.89,62.53
2024-09-25 18:26:03,2,25.79,860.24,59.39
2024-09-25 18:26:04,1,25.58,860.90,62.53
2024-09-25 18:26:04,2,25.79,860.25,59.39
2024-09-25 18:26:05,1,25.57,860.88,62.53
2024-09-25 18:26:05,2,25.79,860.24,59.40
2024-09-25 18:26:06,1,25.57,860.89,62.53
2024-09-25 18:26:06,2,25.79,860.26,59.39
2024-09-25 18:26:07,1,25.57,860.87,62.52
2024-09-25 18:26:07,2,25.79,860.26,59.40
2024-09-25 18:26:08,1,25.57,860.89,62.52
2024-09-25 18:26:08,2,25.78,860.26,59.40
2024-09-25 18:26:09,1,25.58,860.88,62.53
2024-09-25 18:26:09,2,25.79,860.26,59.40
2024-09-25 18:26:10,1,25.58,860.87,62.52
2024-09-25 18:26:10,2,25.79,860.27,59.40
2024-09-25 18:26:11,1,25.57,860.90,62.52
2024-09-25 18:26:11,2,25.79,860.27,59.39
2024-09-25 18:26:12,1,25.57,860.86,62.52
2024-09-25 18:26:12,2,25.78,860.25,59.40
2024-09-25 18:26:13,1,25.57,860.91,62.52
2024-09-25 18:26:13,2,25.79,860.27,59.40
2024-09-25 18:26:14,1,25.57,860.88,62.52
2024-09-25 18:26:14,2,25.79,860.28,59.40
2024-09-25 18:26:15,1,25.57,860.88,62.52
2024-09-25 18:26:15,2,25.78,860.27,59.40
2024-09-25 18:26:16,1,25.57,860.89,62.52
2024-09-25 18:26:16,2,25.79,860.27,59.42
2024-09-25 18:26:17,1,25.57,860.89,62.52
2024-09-25 18:26:17,2,25.78,860.28,59.42
2024-09-25 18:26:18,1,25.57,860.84,62.52
2024-09-25 18:26:18,2,25.78,860.26,59.40
2024-09-25 18:26:19,1,25.57,860.89,62.52
2024-09-25 18:26:19,2,25.78,860.27,59.42
2024-09-25 18:26:20,1,25.57,860.89,62.52
2024-09-25 18:26:20,2,25.79,860.27,59.42
2024-09-25 18:26:21,1,25.57,860.89,62.52
2024-09-25 18:26:21,2,25.78,860.27,59.42
2024-09-25 18:26:22,1,25.57,860.92,62.52
2024-09-25 18:26:22,2,25.78,860.26,59.44
2024-09-25 18:26:23,1,25.57,860.89,62.52
2024-09-25 18:26:23,2,25.78,860.27,59.43
2024-09-25 18:26:24,1,25.57,860.87,62.52
2024-09-25 18:26:24,2,25.78,860.25,59.42
2024-09-25 18:26:25,1,25.57,860.89,62.52
2024-09-25 18:26:25,2,25.78,860.25,59.42
2024-09-25 18:26:26,1,25.56,860.89,62.52
2024-09-25 18:26:26,2,25.78,860.28,59.42
2024-09-25 18:26:27,1,25.56,860.89,62.52
2024-09-25 18:26:27,2,25.78,860.27,59.43
2024-09-25 18:26:28,1,25.57,860.88,62.52
2024-09-25 18:26:28,2,25.78,860.26,59.43
2024-09-25 18:26:29,1,25.56,860.91,62.51
2024-09-25 18:26:29,2,25.78,860.27,59.43
2024-09-25 18:26:30,1,25.57,860.89,62.51
2024-09-25 18:26:30,2,25.78,860.27,59.43
2024-09-25 18:26:31,1,25.56,860.89,62.52
2024-09-25 18:26:31,2,25.78,860.27,59.43
2024-09-25 18:26:32,1,25.57,860.90,62.52
2024-09-25 18:26:32,2,25.78,860.27,59.44
2024-09-25 18:26:33,1,25.56,860.88,62.52
2024-09-25 18:26:33,2,25.77,860.26,59.43
2024-09-25 18:26:34,1,25.57,860.89,62.51
2024-09-25 18:26:34,2,25.77,860.21,59.44
2024-09-25 18:26:35,1,25.56,860.90,62.51
2024-09-25 18:26:35,2,25.77,860.25,59.44
2024-09-25 18:26:36,1,25.56,860.91,62.51
2024-09-25 18:26:36,2,25.77,860.26,59.48
2024-09-25 18:26:37,1,25.56,860.88,62.52
2024-09-25 18:26:37,2,25.77,860.26,59.44
2024-09-25 18:26:38,1,25.56,860.88,62.52
2024-09-25 18:26:38,2,25.77,860.28,59.45
2024-09-25 18:26:39,1,25.56,860.90,62.51
2024-09-25 18:26:39,2,25.77,860.27,59.44
2024-09-25 18:26:40,1,25.56,860.92,62.52
2024-09-25 18:26:40,2,25.77,860.28,59.44
2024-09-25 18:26:41,1,25.56,860.88,62.51
2024-09-25 18:26:41,2,25.77,860.26,59.44
2024-09-25 18:26:42,1,25.56,860.90,62.52
2024-09-25 18:26:42,2,25.77,860.27,59.45
2024-09-25 18:26:43,1,25.56,860.89,62.51
2024-09-25 18:26:43,2,25.77,860.27,59.44
2024-09-25 18:26:44,1,25.56,860.91,62.52
2024-09-25 18:26:44,2,25.77,860.25,59.45
2024-09-25 18:26:45,1,25.56,860.92,62.51
2024-09-25 18:26:45,2,25.77,860.24,59.45
2024-09-25 18:26:46,1,25.56,860.89,62.52
2024-09-25 18:26:46,2,25.77,860.26,59.45
2024-09-25 18:26:47,1,25.56,860.87,62.51
2024-09-25 18:26:47,2,25.77,860.26,59.45
2024-09-25 18:26:48,1,25.56,860.91,62.51
2024-09-25 18:26:48,2,25.76,860.28,59.44
2024-09-25 18:26:49,1,25.56,860.89,62.52
2024-09-25 18:26:49,2,25.77,860.26,59.44
2024-09-25 18:26:50,1,25.56,860.89,62.52
2024-09-25 18:26:50,2,25.77,860.26,59.45
2024-09-25 18:26:51,1,25.56,860.92,62.51
2024-09-25 18:26:51,2,25.77,860.27,59.45
2024-09-25 18:26:52,1,25.56,860.92,62.52
2024-09-25 18:26:52,2,25.77,860.26,59.45
2024-09-25 18:26:53,1,25.56,860.90,62.51
2024-09-25 18:26:53,2,25.77,860.29,59.45
2024-09-25 18:26:54,1,25.55,860.94,62.51
2024-09-25 18:26:54,2,25.77,860.25,59.39
2024-09-25 18:26:55,1,25.56,860.93,62.51
2024-09-25 18:26:55,2,25.77,860.27,59.44
2024-09-25 18:26:56,1,25.55,860.92,62.48
2024-09-25 18:26:56,2,25.77,860.28,59.45
2024-09-25 18:26:57,1,25.56,860.93,62.51
2024-09-25 18:26:57,2,25.77,860.27,59.45
2024-09-25 18:26:58,1,25.56,860.93,62.51
2024-09-25 18:26:58,2,25.77,860.26,59.44
2024-09-25 18:26:59,1,25.55,860.92,62.51
2024-09-25 18:26:59,2,25.77,860.25,59.44
2024-09-25 18:27:00,1,25.55,860.91,62.50
2024-09-25 18:27:00,2,25.77,860.25,59.44
2024-09-25 18:27:01,1,25.55,860.91,62.51
2024-09-25 18:27:01,2,25.77,860.27,59.44
2024-09-25 18:27:02,1,25.55,860.89,62.50
2024-09-25 18:27:02,2,25.77,860.26,59.44
2024-09-25 18:27:03,1,25.55,860.93,62.50
2024-09-25 18:27:03,2,25.77,860.26,59.44
2024-09-25 18:27:04,1,25.55,860.89,62.50
2024-09-25 18:27:04,2,25.76,860.23,59.44
2024-09-25 18:27:05,1,25.55,860.94,62.50
2024-09-25 18:27:05,2,25.77,860.25,59.44
2024-09-25 18:27:06,1,25.55,860.92,62.49
2024-09-25 18:27:06,2,25.77,860.26,59.44
2024-09-25 18:27:07,1,25.55,860.90,62.50
2024-09-25 18:27:07,2,25.77,860.28,59.44
2024-09-25 18:27:08,1,25.55,860.93,62.50
2024-09-25 18:27:08,2,25.77,860.25,59.44
2024-09-25 18:27:09,1,25.55,860.92,62.49
2024-09-25 18:27:09,2,25.76,860.27,59.44
2024-09-25 18:27:10,1,25.55,860.91,62.49
2024-09-25 18:27:10,2,25.76,860.28,59.45
2024-09-25 18:27:11,1,25.55,860.94,62.50
2024-09-25 18:27:11,2,25.76,860.27,59.45
2024-09-25 18:27:12,1,25.55,860.91,62.49
2024-09-25 18:27:12,2,25.76,860.26,59.44
2024-09-25 18:27:13,1,25.55,860.90,62.50
2024-09-25 18:27:13,2,25.76,860.25,59.45
2024-09-25 18:27:14,1,25.55,860.92,62.50
2024-09-25 18:27:14,2,25.76,860.24,59.45
2024-09-25 18:27:15,1,25.55,860.93,62.50
2024-09-25 18:27:15,2,25.76,860.25,59.45
2024-09-25 18:27:16,1,25.55,860.92,62.50
2024-09-25 18:27:16,2,25.76,860.25,59.45
2024-09-25 18:27:17,1,25.55,860.91,62.50
2024-09-25 18:27:17,2,25.76,860.28,59.45
2024-09-25 18:27:18,1,25.55,860.92,62.49
2024-09-25 18:27:18,2,25.76,860.27,59.44
2024-09-25 18:27:19,1,25.54,860.94,62.50
2024-09-25 18:27:19,2,25.75,860.26,59.44
2024-09-25 18:27:20,1,25.55,860.92,62.49
2024-09-25 18:27:20,2,25.76,860.27,59.44
2024-09-25 18:27:21,1,25.54,860.92,62.50
2024-09-25 18:27:21,2,25.76,860.25,59.44
2024-09-25 18:27:22,1,25.55,860.93,62.50
2024-09-25 18:27:22,2,25.76,860.26,59.46
2024-09-25 18:27:23,1,25.55,860.92,62.50
2024-09-25 18:27:23,2,25.76,860.27,59.44
2024-09-25 18:27:24,1,25.55,860.92,62.50
2024-09-25 18:27:24,2,25.76,860.29,59.45
2024-09-25 18:27:25,1,25.54,860.95,62.50
2024-09-25 18:27:25,2,25.76,860.30,59.45
2024-09-25 18:27:26,1,25.54,860.91,62.50
2024-09-25 18:27:26,2,25.76,860.28,59.45
2024-09-25 18:27:27,1,25.55,860.95,62.50
2024-09-25 18:27:27,2,25.76,860.29,59.46
2024-09-25 18:27:28,1,25.54,860.91,62.49
2024-09-25 18:27:28,2,25.76,860.28,59.46
2024-09-25 18:27:29,1,25.54,860.90,62.49
2024-09-25 18:27:29,2,25.75,860.25,59.47
2024-09-25 18:27:30,1,25.54,860.95,62.49
2024-09-25 18:27:30,2,25.76,860.29,59.46
2024-09-25 18:27:31,1,25.54,860.90,62.49
2024-09-25 18:27:31,2,25.75,860.28,59.47
2024-09-25 18:27:32,1,25.54,860.95,62.49
2024-09-25 18:27:32,2,25.76,860.29,59.47
2024-09-25 18:27:33,1,25.54,860.94,62.50
2024-09-25 18:27:33,2,25.76,860.26,59.46
2024-09-25 18:27:34,1,25.54,860.93,62.49
2024-09-25 18:27:34,2,25.75,860.27,59.48
2024-09-25 18:27:35,1,25.54,860.94,62.49
2024-09-25 18:27:35,2,25.75,860.27,59.47
2024-09-25 18:27:36,1,25.54,860.95,62.49
2024-09-25 18:27:36,2,25.75,860.27,59.47
2024-09-25 18:27:37,1,25.54,860.92,62.54
2024-09-25 18:27:37,2,25.75,860.28,59.47
2024-09-25 18:27:38,1,25.54,860.92,62.49
2024-09-25 18:27:38,2,25.76,860.27,59.48
2024-09-25 18:27:39,1,25.54,860.95,62.49
2024-09-25 18:27:39,2,25.75,860.24,59.47
2024-09-25 18:27:40,1,25.54,860.96,62.50
2024-09-25 18:27:40,2,25.75,860.28,59.48
2024-09-25 18:27:41,1,25.54,860.92,62.49
2024-09-25 18:27:41,2,25.75,860.27,59.48
2024-09-25 18:27:42,1,25.54,860.94,62.49
2024-09-25 18:27:42,2,25.75,860.28,59.47
2024-09-25 18:27:43,1,25.54,860.95,62.49
2024-09-25 18:27:43,2,25.75,860.28,59.47
2024-09-25 18:27:44,1,25.54,860.98,62.49
2024-09-25 18:27:44,2,25.75,860.26,59.47
2024-09-25 18:27:45,1,25.54,860.95,62.49
2024-09-25 18:27:45,2,25.76,860.31,59.47
2024-09-25 18:27:46,1,25.54,860.93,62.49
2024-09-25 18:27:46,2,25.75,860.28,59.48
2024-09-25 18:27:47,1,25.54,860.94,62.50
2024-09-25 18:27:47,2,25.76,860.27,59.48
2024-09-25 18:27:48,1,25.54,860.93,62.50
2024-09-25 18:27:48,2,25.75,860.27,59.47
2024-09-25 18:27:49,1,25.53,860.94,62.49
2024-09-25 18:27:49,2,25.75,860.28,59.48
2024-09-25 18:27:50,1,25.53,860.91,62.49
2024-09-25 18:27:50,2,25.75,860.28,59.48
2024-09-25 18:27:51,1,25.53,860.94,62.49
2024-09-25 18:27:51,2,25.75,860.29,59.49
2024-09-25 18:27:52,1,25.53,860.93,62.49
2024-09-25 18:27:52,2,25.75,860.28,59.52
2024-09-25 18:27:53,1,25.53,860.92,62.49
2024-09-25 18:27:53,2,25.75,860.27,59.49
2024-09-25 18:27:54,1,25.53,860.96,62.49
2024-09-25 18:27:54,2,25.75,860.28,59.48
2024-09-25 18:27:55,1,25.54,860.95,62.49
2024-09-25 18:27:55,2,25.75,860.28,59.49
2024-09-25 18:27:56,1,25.53,860.93,62.50
2024-09-25 18:27:56,2,25.75,860.26,59.49
2024-09-25 18:27:57,1,25.53,860.92,62.49
2024-09-25 18:27:57,2,25.75,860.28,59.49
2024-09-25 18:27:58,1,25.53,860.92,62.49
2024-09-25 18:27:58,2,25.75,860.26,59.50
2024-09-25 18:27:59,1,25.53,860.92,62.49
2024-09-25 18:27:59,2,25.75,860.28,59.49
2024-09-25 18:28:00,1,25.53,860.96,62.50
2024-09-25 18:28:00,2,25.74,860.27,59.49
2024-09-25 18:28:01,1,25.53,860.96,62.50
2024-09-25 18:28:01,2,25.75,860.30,59.49
2024-09-25 18:28:02,1,25.53,860.95,62.49
2024-09-25 18:28:02,2,25.74,860.28,59.50
2024-09-25 18:28:03,1,25.53,860.94,62.49
2024-09-25 18:28:03,2,25.74,860.30,59.52
2024-09-25 18:28:04,1,25.53,860.94,62.49
2024-09-25 18:28:04,2,25.74,860.28,59.50
2024-09-25 18:28:05,1,25.53,860.95,62.50
2024-09-25 18:28:05,2,25.75,860.27,59.50
2024-09-25 18:28:06,1,25.53,860.96,62.50
2024-09-25 18:28:06,2,25.75,860.26,59.50
2024-09-25 18:28:07,1,25.53,860.94,62.49
2024-09-25 18:28:07,2,25.75,860.27,59.51
2024-09-25 18:28:08,1,25.53,860.94,62.49
2024-09-25 18:28:08,2,25.74,860.28,59.52
2024-09-25 18:28:09,1,25.52,860.93,62.49
2024-09-25 18:28:09,2,25.74,860.26,59.50
2024-09-25 18:28:10,1,25.53,860.96,62.49
2024-09-25 18:28:10,2,25.75,860.25,59.48
2024-09-25 18:28:11,1,25.52,860.92,62.49
2024-09-25 18:28:11,2,25.74,860.26,59.51
2024-09-25 18:28:12,1,25.53,860.94,62.49
2024-09-25 18:28:12,2,25.74,860.26,59.50
2024-09-25 18:28:13,1,25.53,860.97,62.49
2024-09-25 18:28:13,2,25.74,860.30,59.50
2024-09-25 18:28:14,1,25.52,860.96,62.49
2024-09-25 18:28:14,2,25.74,860.28,59.50
