2024-10-04 14:52:44,1,51.60,859.62,24.30
2024-10-04 14:52:44,2,49.48,859.88,25.56
2024-10-04 14:52:45,1,51.60,859.65,24.30
2024-10-04 14:52:45,2,49.48,859.87,25.56
2024-10-04 14:52:46,1,51.60,859.63,24.30
2024-10-04 14:52:46,2,49.48,859.89,25.56
2024-10-04 14:52:47,1,51.59,859.61,24.30
2024-10-04 14:52:47,2,49.48,859.90,25.58
2024-10-04 14:52:48,1,51.60,859.65,24.30
2024-10-04 14:52:48,2,49.48,859.90,25.56
2024-10-04 14:52:49,1,51.59,859.61,24.30
2024-10-04 14:52:49,2,49.48,859.92,25.58
2024-10-04 14:52:50,1,51.59,859.62,24.31
2024-10-04 14:52:50,2,49.48,859.89,25.54
2024-10-04 14:52:51,1,51.59,859.62,24.31
2024-10-04 14:52:51,2,49.48,859.90,25.58
2024-10-04 14:52:52,1,51.59,859.59,24.31
2024-10-04 14:52:52,2,49.48,859.89,25.56
2024-10-04 14:52:53,1,51.59,859.62,24.30
2024-10-04 14:52:53,2,49.48,859.89,25.56
2024-10-04 14:52:54,1,51.60,859.64,24.30
2024-10-04 14:52:54,2,49.48,859.91,25.58
2024-10-04 14:52:55,1,51.59,859.61,24.30
2024-10-04 14:52:55,2,49.48,859.91,25.56
2024-10-04 14:52:56,1,51.59,859.61,24.31
2024-10-04 14:52:56,2,49.48,859.89,25.56
2024-10-04 14:52:57,1,51.59,859.62,24.31
2024-10-04 14:52:57,2,49.48,859.90,25.56
2024-10-04 14:52:58,1,51.58,859.60,24.31
2024-10-04 14:52:58,2,49.48,859.90,25.56
2024-10-04 14:52:59,1,51.59,859.59,24.31
2024-10-04 14:52:59,2,49.48,859.88,25.61
2024-10-04 14:53:00,1,51.59,859.59,24.31
2024-10-04 14:53:00,2,49.48,859.91,25.56
2024-10-04 14:53:01,1,51.59,859.58,24.31
2024-10-04 14:53:01,2,49.48,859.92,25.59
2024-10-04 14:53:02,1,51.59,859.59,24.31
2024-10-04 14:53:02,2,49.48,859.90,25.58
2024-10-04 14:53:03,1,51.59,859.60,24.31
2024-10-04 14:53:03,2,49.48,859.88,25.58
2024-10-04 14:53:04,1,51.58,859.60,24.32
2024-10-04 14:53:04,2,49.48,859.89,25.58
2024-10-04 14:53:05,1,51.59,859.62,24.31
2024-10-04 14:53:05,2,49.48,859.90,25.58
2024-10-04 14:53:06,1,51.59,859.58,24.31
2024-10-04 14:53:06,2,49.48,859.88,25.58
2024-10-04 14:53:07,1,51.58,859.61,24.32
2024-10-04 14:53:07,2,49.48,859.88,25.58
2024-10-04 14:53:08,1,51.58,859.60,24.31
2024-10-04 14:53:08,2,49.48,859.87,25.63
2024-10-04 14:53:09,1,51.58,859.61,24.32
2024-10-04 14:53:09,2,49.48,859.89,25.59
2024-10-04 14:53:10,1,51.58,859.60,24.32
2024-10-04 14:53:10,2,49.48,859.90,25.59
2024-10-04 14:53:11,1,51.58,859.61,24.32
2024-10-04 14:53:11,2,49.48,859.90,25.59
2024-10-04 14:53:12,1,51.58,859.59,24.32
2024-10-04 14:53:12,2,49.49,859.93,25.59
2024-10-04 14:53:13,1,51.58,859.59,24.32
2024-10-04 14:53:13,2,49.48,859.91,25.59
2024-10-04 14:53:14,1,51.57,859.59,24.32
2024-10-04 14:53:14,2,49.49,859.89,25.59
2024-10-04 14:53:15,1,51.57,859.59,24.33
2024-10-04 14:53:15,2,49.48,859.90,25.59
2024-10-04 14:53:16,1,51.58,859.59,24.33
2024-10-04 14:53:16,2,49.48,859.90,25.59
2024-10-04 14:53:17,1,51.57,859.59,24.32
2024-10-04 14:53:17,2,49.48,859.89,25.60
2024-10-04 14:53:18,1,51.57,859.62,24.32
2024-10-04 14:53:18,2,49.48,859.91,25.59
2024-10-04 14:53:19,1,51.57,859.59,24.32
2024-10-04 14:53:19,2,49.48,859.89,25.59
2024-10-04 14:53:20,1,51.57,859.59,24.33
2024-10-04 14:53:20,2,49.49,859.91,25.59
2024-10-04 14:53:21,1,51.57,859.61,24.33
2024-10-04 14:53:21,2,49.49,859.92,25.59
2024-10-04 14:53:22,1,51.57,859.58,24.33
2024-10-04 14:53:22,2,49.49,859.91,25.60
2024-10-04 14:53:23,1,51.57,859.59,24.33
2024-10-04 14:53:23,2,49.48,859.89,25.60
2024-10-04 14:53:24,1,51.57,859.59,24.33
2024-10-04 14:53:24,2,49.48,859.88,25.59
2024-10-04 14:53:25,1,51.57,859.60,24.35
2024-10-04 14:53:25,2,49.49,859.92,25.60
2024-10-04 14:53:26,1,51.57,859.61,24.35
2024-10-04 14:53:26,2,49.48,859.91,25.64
2024-10-04 14:53:27,1,51.57,859.63,24.33
2024-10-04 14:53:27,2,49.48,859.92,25.60
2024-10-04 14:53:28,1,51.57,859.61,24.33
2024-10-04 14:53:28,2,49.48,859.90,25.60
2024-10-04 14:53:29,1,51.57,859.63,24.30
2024-10-04 14:53:29,2,49.48,859.90,25.60
2024-10-04 14:53:30,1,51.57,859.62,24.35
2024-10-04 14:53:30,2,49.48,859.91,25.59
2024-10-04 14:53:31,1,51.57,859.64,24.27
2024-10-04 14:53:31,2,49.48,859.92,25.60
2024-10-04 14:53:32,1,51.56,859.65,24.20
2024-10-04 14:53:32,2,49.48,859.91,25.61
2024-10-04 14:53:33,1,51.57,859.61,24.26
2024-10-04 14:53:33,2,49.48,859.91,25.60
2024-10-04 14:53:34,1,51.57,859.60,24.25
2024-10-04 14:53:34,2,49.48,859.91,25.61
2024-10-04 14:53:35,1,51.56,859.63,24.40
2024-10-04 14:53:35,2,49.49,859.94,25.64
2024-10-04 14:53:36,1,51.57,859.63,24.35
2024-10-04 14:53:36,2,49.49,859.93,25.61
2024-10-04 14:53:37,1,51.56,859.61,24.35
2024-10-04 14:53:37,2,49.48,859.91,25.60
2024-10-04 14:53:38,1,51.56,859.61,24.35
2024-10-04 14:53:38,2,49.48,859.92,25.61
2024-10-04 14:53:39,1,51.57,859.60,24.35
2024-10-04 14:53:39,2,49.49,859.90,25.60
2024-10-04 14:53:40,1,51.56,859.61,24.35
2024-10-04 14:53:40,2,49.49,859.93,25.61
2024-10-04 14:53:41,1,51.56,859.59,24.36
2024-10-04 14:53:41,2,49.49,859.91,25.61
2024-10-04 14:53:42,1,51.56,859.61,24.36
2024-10-04 14:53:42,2,49.48,859.93,25.61
2024-10-04 14:53:43,1,51.56,859.61,24.35
2024-10-04 14:53:43,2,49.48,859.89,25.61
2024-10-04 14:53:44,1,51.56,859.62,24.36
2024-10-04 14:53:44,2,49.48,859.90,25.63
2024-10-04 14:53:45,1,51.56,859.64,24.36
2024-10-04 14:53:45,2,49.48,859.90,25.59
2024-10-04 14:53:46,1,51.56,859.59,24.35
2024-10-04 14:53:46,2,49.48,859.89,25.61
2024-10-04 14:53:47,1,51.55,859.62,24.35
2024-10-04 14:53:47,2,49.49,859.90,25.61
2024-10-04 14:53:48,1,51.55,859.61,24.35
2024-10-04 14:53:48,2,49.48,859.91,25.61
2024-10-04 14:53:49,1,51.55,859.61,24.36
2024-10-04 14:53:49,2,49.49,859.93,25.61
2024-10-04 14:53:50,1,51.55,859.64,24.36
2024-10-04 14:53:50,2,49.49,859.90,25.61
2024-10-04 14:53:51,1,51.55,859.62,24.36
2024-10-04 14:53:51,2,49.48,859.90,25.61
2024-10-04 14:53:52,1,51.55,859.62,24.36
2024-10-04 14:53:52,2,49.49,859.92,25.61
2024-10-04 14:53:53,1,51.55,859.63,24.36
2024-10-04 14:53:53,2,49.49,859.91,25.63
2024-10-04 14:53:54,1,51.55,859.62,24.36
2024-10-04 14:53:54,2,49.48,859.90,25.59
2024-10-04 14:53:55,1,51.55,859.63,24.36
2024-10-04 14:53:55,2,49.49,859.89,25.63
2024-10-04 14:53:56,1,51.55,859.63,24.36
2024-10-04 14:53:56,2,49.48,859.92,25.61
2024-10-04 14:53:57,1,51.55,859.61,24.36
2024-10-04 14:53:57,2,49.49,859.91,25.63
2024-10-04 14:53:58,1,51.55,859.63,24.37
2024-10-04 14:53:58,2,49.49,859.90,25.63
2024-10-04 14:53:59,1,51.55,859.62,24.36
2024-10-04 14:53:59,2,49.49,859.93,25.63
2024-10-04 14:54:00,1,51.55,859.62,24.36
2024-10-04 14:54:00,2,49.48,859.90,25.63
2024-10-04 14:54:01,1,51.55,859.63,24.37
2024-10-04 14:54:01,2,49.49,859.91,25.63
2024-10-04 14:54:02,1,51.55,859.63,24.37
2024-10-04 14:54:02,2,49.49,859.89,25.64
2024-10-04 14:54:03,1,51.54,859.61,24.37
2024-10-04 14:54:03,2,49.49,859.93,25.64
2024-10-04 14:54:04,1,51.54,859.62,24.38
2024-10-04 14:54:04,2,49.49,859.91,25.64
2024-10-04 14:54:05,1,51.54,859.60,24.38
2024-10-04 14:54:05,2,49.49,859.90,25.64
2024-10-04 14:54:06,1,51.54,859.60,24.38
2024-10-04 14:54:06,2,49.49,859.90,25.64
2024-10-04 14:54:07,1,51.55,859.60,24.37
2024-10-04 14:54:07,2,49.48,859.90,25.64
2024-10-04 14:54:08,1,51.54,859.63,24.38
2024-10-04 14:54:08,2,49.49,859.91,25.64
2024-10-04 14:54:09,1,51.54,859.59,24.38
2024-10-04 14:54:09,2,49.48,859.92,25.64
2024-10-04 14:54:10,1,51.54,859.65,24.38
2024-10-04 14:54:10,2,49.49,859.94,25.64
2024-10-04 14:54:11,1,51.54,859.59,24.37
2024-10-04 14:54:11,2,49.48,859.91,25.64
2024-10-04 14:54:12,1,51.54,859.59,24.38
2024-10-04 14:54:12,2,49.48,859.87,25.66
2024-10-04 14:54:13,1,51.53,859.59,24.38
2024-10-04 14:54:13,2,49.48,859.92,25.64
2024-10-04 14:54:14,1,51.54,859.62,24.38
2024-10-04 14:54:14,2,49.48,859.89,25.65
2024-10-04 14:54:15,1,51.54,859.62,24.38
2024-10-04 14:54:15,2,49.49,859.91,25.64
2024-10-04 14:54:16,1,51.53,859.62,24.40
2024-10-04 14:54:16,2,49.48,859.93,25.64
2024-10-04 14:54:17,1,51.54,859.61,24.38
2024-10-04 14:54:17,2,49.48,859.91,25.65
2024-10-04 14:54:18,1,51.53,859.60,24.38
2024-10-04 14:54:18,2,49.48,859.90,25.65
2024-10-04 14:54:19,1,51.53,859.62,24.38
2024-10-04 14:54:19,2,49.49,859.91,25.65
2024-10-04 14:54:20,1,51.53,859.61,24.40
2024-10-04 14:54:20,2,49.49,859.92,25.64
2024-10-04 14:54:21,1,51.53,859.63,24.40
2024-10-04 14:54:21,2,49.48,859.90,25.59
2024-10-04 14:54:22,1,51.53,859.61,24.39
2024-10-04 14:54:22,2,49.49,859.89,25.65
2024-10-04 14:54:23,1,51.53,859.62,24.39
2024-10-04 14:54:23,2,49.49,859.94,25.64
2024-10-04 14:54:24,1,51.53,859.61,24.40
2024-10-04 14:54:24,2,49.48,859.89,25.64
2024-10-04 14:54:25,1,51.53,859.61,24.39
2024-10-04 14:54:25,2,49.48,859.92,25.65
2024-10-04 14:54:26,1,51.52,859.58,24.39
2024-10-04 14:54:26,2,49.49,859.92,25.65
2024-10-04 14:54:27,1,51.52,859.55,24.41
2024-10-04 14:54:27,2,49.49,859.91,25.65
2024-10-04 14:54:28,1,51.52,859.61,24.39
2024-10-04 14:54:28,2,49.49,859.89,25.65
2024-10-04 14:54:29,1,51.52,859.60,24.41
2024-10-04 14:54:29,2,49.49,859.92,25.65
2024-10-04 14:54:30,1,51.52,859.62,24.41
2024-10-04 14:54:30,2,49.48,859.90,25.64
2024-10-04 14:54:31,1,51.52,859.64,24.41
2024-10-04 14:54:31,2,49.48,859.89,25.65
2024-10-04 14:54:32,1,51.52,859.60,24.41
2024-10-04 14:54:32,2,49.49,859.92,25.65
2024-10-04 14:54:33,1,51.52,859.61,24.39
2024-10-04 14:54:33,2,49.48,859.91,25.66
2024-10-04 14:54:34,1,51.52,859.62,24.39
2024-10-04 14:54:34,2,49.49,859.91,25.66
2024-10-04 14:54:35,1,51.52,859.60,24.41
2024-10-04 14:54:35,2,49.48,859.91,25.66
2024-10-04 14:54:36,1,51.52,859.65,24.41
2024-10-04 14:54:36,2,49.49,859.92,25.66
2024-10-04 14:54:37,1,51.52,859.62,24.41
2024-10-04 14:54:37,2,49.49,859.92,25.65
2024-10-04 14:54:38,1,51.52,859.65,24.41
2024-10-04 14:54:38,2,49.49,859.92,25.66
2024-10-04 14:54:39,1,51.52,859.62,24.42
2024-10-04 14:54:39,2,49.48,859.90,25.63
2024-10-04 14:54:40,1,51.52,859.64,24.41
2024-10-04 14:54:40,2,49.48,859.91,25.66
2024-10-04 14:54:41,1,51.52,859.65,24.42
2024-10-04 14:54:41,2,49.48,859.90,25.66
2024-10-04 14:54:42,1,51.52,859.63,24.41
2024-10-04 14:54:42,2,49.49,859.92,25.65
2024-10-04 14:54:43,1,51.52,859.62,24.42
2024-10-04 14:54:43,2,49.48,859.91,25.66
2024-10-04 14:54:44,1,51.51,859.59,24.42
2024-10-04 14:54:44,2,49.48,859.90,25.68
2024-10-04 14:54:45,1,51.52,859.62,24.42
2024-10-04 14:54:45,2,49.48,859.88,25.66
2024-10-04 14:54:46,1,51.51,859.61,24.42
2024-10-04 14:54:46,2,49.48,859.90,25.68
2024-10-04 14:54:47,1,51.51,859.63,24.41
2024-10-04 14:54:47,2,49.48,859.90,25.66
2024-10-04 14:54:48,1,51.51,859.63,24.42
2024-10-04 14:54:48,2,49.49,859.88,25.58
2024-10-04 14:54:49,1,51.51,859.63,24.42
2024-10-04 14:54:49,2,49.48,859.89,25.68
2024-10-04 14:54:50,1,51.51,859.61,24.42
2024-10-04 14:54:50,2,49.48,859.91,25.68
2024-10-04 14:54:51,1,51.50,859.60,24.42
2024-10-04 14:54:51,2,49.48,859.91,25.66
2024-10-04 14:54:52,1,51.51,859.62,24.42
2024-10-04 14:54:52,2,49.49,859.89,25.66
2024-10-04 14:54:53,1,51.51,859.58,24.42
2024-10-04 14:54:53,2,49.48,859.89,25.68
2024-10-04 14:54:54,1,51.50,859.60,24.42
2024-10-04 14:54:54,2,49.49,859.91,25.68
2024-10-04 14:54:55,1,51.50,859.58,24.42
2024-10-04 14:54:55,2,49.48,859.90,25.68
2024-10-04 14:54:56,1,51.50,859.61,24.43
2024-10-04 14:54:56,2,49.48,859.91,25.68
2024-10-04 14:54:57,1,51.50,859.59,24.43
2024-10-04 14:54:57,2,49.48,859.92,25.81
2024-10-04 14:54:58,1,51.50,859.60,24.42
2024-10-04 14:54:58,2,49.49,859.91,25.68
2024-10-04 14:54:59,1,51.49,859.61,24.42
2024-10-04 14:54:59,2,49.49,859.89,25.69
2024-10-04 14:55:00,1,51.50,859.60,24.42
2024-10-04 14:55:00,2,49.48,859.91,25.69
2024-10-04 14:55:01,1,51.49,859.61,24.43
2024-10-04 14:55:01,2,49.48,859.89,25.69
2024-10-04 14:55:02,1,51.50,859.60,24.43
2024-10-04 14:55:02,2,49.49,859.89,25.69
2024-10-04 14:55:03,1,51.50,859.60,24.43
2024-10-04 14:55:03,2,49.48,859.88,25.69
2024-10-04 14:55:04,1,51.50,859.62,24.43
2024-10-04 14:55:04,2,49.48,859.90,25.69
2024-10-04 14:55:05,1,51.49,859.63,24.43
2024-10-04 14:55:05,2,49.48,859.90,25.69
2024-10-04 14:55:06,1,51.49,859.61,24.43
2024-10-04 14:55:06,2,49.49,859.91,25.61
2024-10-04 14:55:07,1,51.50,859.62,24.43
2024-10-04 14:55:07,2,49.48,859.90,25.70
2024-10-04 14:55:08,1,51.48,859.58,24.44
2024-10-04 14:55:08,2,49.48,859.90,25.69
2024-10-04 14:55:09,1,51.49,859.60,24.43
2024-10-04 14:55:09,2,49.48,859.90,25.70
2024-10-04 14:55:10,1,51.49,859.59,24.43
2024-10-04 14:55:10,2,49.48,859.90,25.70
2024-10-04 14:55:11,1,51.49,859.60,24.44
2024-10-04 14:55:11,2,49.48,859.89,25.69
2024-10-04 14:55:12,1,51.49,859.61,24.44
2024-10-04 14:55:12,2,49.48,859.90,25.70
2024-10-04 14:55:13,1,51.49,859.63,24.44
2024-10-04 14:55:13,2,49.48,859.91,25.69
2024-10-04 14:55:14,1,51.49,859.62,24.43
2024-10-04 14:55:14,2,49.48,859.93,25.70
2024-10-04 14:55:15,1,51.48,859.58,24.49
2024-10-04 14:55:15,2,49.48,859.93,25.71
2024-10-04 14:55:16,1,51.49,859.61,24.44
2024-10-04 14:55:16,2,49.48,859.90,25.71
2024-10-04 14:55:17,1,51.49,859.64,24.42
2024-10-04 14:55:17,2,49.48,859.91,25.70
2024-10-04 14:55:18,1,51.49,859.58,24.44
2024-10-04 14:55:18,2,49.48,859.91,25.69
2024-10-04 14:55:19,1,51.48,859.57,24.38
2024-10-04 14:55:19,2,49.48,859.91,25.70
2024-10-04 14:55:20,1,51.48,859.58,24.43
2024-10-04 14:55:20,2,49.48,859.91,25.70
2024-10-04 14:55:21,1,51.48,859.61,24.52
2024-10-04 14:55:21,2,49.48,859.92,25.70
2024-10-04 14:55:22,1,51.49,859.62,24.42
2024-10-04 14:55:22,2,49.49,859.91,25.69
2024-10-04 14:55:23,1,51.49,859.63,24.47
2024-10-04 14:55:23,2,49.48,859.90,25.70
2024-10-04 14:55:24,1,51.48,859.59,24.46
2024-10-04 14:55:24,2,49.48,859.92,25.70
2024-10-04 14:55:25,1,51.48,859.62,24.47
2024-10-04 14:55:25,2,49.48,859.89,25.66
2024-10-04 14:55:26,1,51.48,859.63,24.47
2024-10-04 14:55:26,2,49.48,859.90,25.70
2024-10-04 14:55:27,1,51.48,859.63,24.47
2024-10-04 14:55:27,2,49.48,859.90,25.70
2024-10-04 14:55:28,1,51.48,859.61,24.47
2024-10-04 14:55:28,2,49.48,859.89,25.70
2024-10-04 14:55:29,1,51.48,859.60,24.47
2024-10-04 14:55:29,2,49.48,859.90,25.71
2024-10-04 14:55:30,1,51.48,859.60,24.48
2024-10-04 14:55:30,2,49.48,859.91,25.71
2024-10-04 14:55:31,1,51.48,859.58,24.48
2024-10-04 14:55:31,2,49.48,859.90,25.71
2024-10-04 14:55:32,1,51.47,859.57,24.47
2024-10-04 14:55:32,2,49.48,859.89,25.71
2024-10-04 14:55:33,1,51.47,859.57,24.48
2024-10-04 14:55:33,2,49.48,859.93,25.71
2024-10-04 14:55:34,1,51.47,859.56,24.48
2024-10-04 14:55:34,2,49.48,859.89,25.69
2024-10-04 14:55:35,1,51.47,859.61,24.48
2024-10-04 14:55:35,2,49.48,859.93,25.73
2024-10-04 14:55:36,1,51.47,859.59,24.48
2024-10-04 14:55:36,2,49.48,859.91,25.71
2024-10-04 14:55:37,1,51.47,859.60,24.48
2024-10-04 14:55:37,2,49.48,859.88,25.71
2024-10-04 14:55:38,1,51.47,859.62,24.48
2024-10-04 14:55:38,2,49.48,859.92,25.70
2024-10-04 14:55:39,1,51.47,859.59,24.48
2024-10-04 14:55:39,2,49.48,859.88,25.73
2024-10-04 14:55:40,1,51.46,859.61,24.49
2024-10-04 14:55:40,2,49.48,859.90,25.73
2024-10-04 14:55:41,1,51.47,859.62,24.48
2024-10-04 14:55:41,2,49.48,859.90,25.73
2024-10-04 14:55:42,1,51.47,859.58,24.49
2024-10-04 14:55:42,2,49.48,859.89,25.71
2024-10-04 14:55:43,1,51.47,859.56,24.49
2024-10-04 14:55:43,2,49.48,859.91,25.73
2024-10-04 14:55:44,1,51.46,859.57,24.48
2024-10-04 14:55:44,2,49.48,859.89,25.71
2024-10-04 14:55:45,1,51.46,859.55,24.49
2024-10-04 14:55:45,2,49.48,859.91,25.73
2024-10-04 14:55:46,1,51.46,859.56,24.49
2024-10-04 14:55:46,2,49.48,859.88,25.71
2024-10-04 14:55:47,1,51.46,859.56,24.49
2024-10-04 14:55:47,2,49.48,859.90,25.73
2024-10-04 14:55:48,1,51.46,859.57,24.49
2024-10-04 14:55:48,2,49.48,859.87,25.74
2024-10-04 14:55:49,1,51.45,859.55,24.49
2024-10-04 14:55:49,2,49.48,859.88,25.74
2024-10-04 14:55:50,1,51.46,859.61,24.50
2024-10-04 14:55:50,2,49.48,859.88,25.73
2024-10-04 14:55:51,1,51.45,859.55,24.50
2024-10-04 14:55:51,2,49.47,859.89,25.74
2024-10-04 14:55:52,1,51.46,859.58,24.49
2024-10-04 14:55:52,2,49.48,859.88,25.76
2024-10-04 14:55:53,1,51.45,859.56,24.50
2024-10-04 14:55:53,2,49.47,859.87,25.74
2024-10-04 14:55:54,1,51.45,859.57,24.50
2024-10-04 14:55:54,2,49.47,859.88,25.73
2024-10-04 14:55:55,1,51.45,859.57,24.50
2024-10-04 14:55:55,2,49.48,859.89,25.73
2024-10-04 14:55:56,1,51.45,859.62,24.50
2024-10-04 14:55:56,2,49.47,859.89,25.75
2024-10-04 14:55:57,1,51.45,859.62,24.50
2024-10-04 14:55:57,2,49.48,859.86,25.74
2024-10-04 14:55:58,1,51.45,859.59,24.50
2024-10-04 14:55:58,2,49.48,859.88,25.74
2024-10-04 14:55:59,1,51.45,859.60,24.50
2024-10-04 14:55:59,2,49.47,859.90,25.74
2024-10-04 14:56:00,1,51.45,859.64,24.50
2024-10-04 14:56:00,2,49.47,859.89,25.74
2024-10-04 14:56:01,1,51.45,859.64,24.52
2024-10-04 14:56:01,2,49.47,859.91,25.74
2024-10-04 14:56:02,1,51.45,859.61,24.52
2024-10-04 14:56:02,2,49.48,859.89,25.74
2024-10-04 14:56:03,1,51.45,859.61,24.52
2024-10-04 14:56:03,2,49.47,859.89,25.74
2024-10-04 14:56:04,1,51.45,859.64,24.52
2024-10-04 14:56:04,2,49.47,859.86,25.75
2024-10-04 14:56:05,1,51.44,859.62,24.52
2024-10-04 14:56:05,2,49.48,859.91,25.75
2024-10-04 14:56:06,1,51.44,859.61,24.52
2024-10-04 14:56:06,2,49.48,859.92,25.75
2024-10-04 14:56:07,1,51.44,859.62,24.52
2024-10-04 14:56:07,2,49.48,859.88,25.74
2024-10-04 14:56:08,1,51.44,859.61,24.52
2024-10-04 14:56:08,2,49.47,859.86,25.75
2024-10-04 14:56:09,1,51.44,859.63,24.53
2024-10-04 14:56:09,2,49.47,859.88,25.74
2024-10-04 14:56:10,1,51.44,859.62,24.53
2024-10-04 14:56:10,2,49.47,859.89,25.69
2024-10-04 14:56:11,1,51.44,859.61,24.52
2024-10-04 14:56:11,2,49.47,859.90,25.74
2024-10-04 14:56:12,1,51.43,859.59,24.52
2024-10-04 14:56:12,2,49.47,859.90,25.76
2024-10-04 14:56:13,1,51.44,859.59,24.53
2024-10-04 14:56:13,2,49.47,859.89,25.76
2024-10-04 14:56:14,1,51.44,859.64,24.53
2024-10-04 14:56:14,2,49.47,859.87,25.75
2024-10-04 14:56:15,1,51.44,859.59,24.53
2024-10-04 14:56:15,2,49.47,859.90,25.76
2024-10-04 14:56:16,1,51.44,859.61,24.53
2024-10-04 14:56:16,2,49.47,859.91,25.75
2024-10-04 14:56:17,1,51.43,859.60,24.53
2024-10-04 14:56:17,2,49.47,859.87,25.76
2024-10-04 14:56:18,1,51.43,859.60,24.53
2024-10-04 14:56:18,2,49.47,859.88,25.76
2024-10-04 14:56:19,1,51.43,859.63,24.53
2024-10-04 14:56:19,2,49.47,859.89,25.79
2024-10-04 14:56:20,1,51.43,859.62,24.53
2024-10-04 14:56:20,2,49.48,859.89,25.74
2024-10-04 14:56:21,1,51.43,859.63,24.53
2024-10-04 14:56:21,2,49.47,859.88,25.75
2024-10-04 14:56:22,1,51.42,859.62,24.53
2024-10-04 14:56:22,2,49.47,859.88,25.76
2024-10-04 14:56:23,1,51.43,859.61,24.53
2024-10-04 14:56:23,2,49.47,859.89,25.76
2024-10-04 14:56:24,1,51.43,859.61,24.53
2024-10-04 14:56:24,2,49.47,859.90,25.76
2024-10-04 14:56:25,1,51.43,859.64,24.53
2024-10-04 14:56:25,2,49.47,859.90,25.76
2024-10-04 14:56:26,1,51.43,859.65,24.53
2024-10-04 14:56:26,2,49.47,859.90,25.78
2024-10-04 14:56:27,1,51.43,859.60,24.53
2024-10-04 14:56:27,2,49.47,859.89,25.76
2024-10-04 14:56:28,1,51.43,859.67,24.53
2024-10-04 14:56:28,2,49.47,859.90,25.75
2024-10-04 14:56:29,1,51.43,859.62,24.53
2024-10-04 14:56:29,2,49.47,859.89,25.75
2024-10-04 14:56:30,1,51.43,859.64,24.54
2024-10-04 14:56:30,2,49.47,859.90,25.76
2024-10-04 14:56:31,1,51.42,859.67,24.53
2024-10-04 14:56:31,2,49.47,859.89,25.76
2024-10-04 14:56:32,1,51.43,859.65,24.54
2024-10-04 14:56:32,2,49.47,859.89,25.78
2024-10-04 14:56:33,1,51.42,859.63,24.54
2024-10-04 14:56:33,2,49.47,859.91,25.76
2024-10-04 14:56:34,1,51.42,859.65,24.54
2024-10-04 14:56:34,2,49.47,859.91,25.78
2024-10-04 14:56:35,1,51.42,859.64,24.54
2024-10-04 14:56:35,2,49.47,859.88,25.78
2024-10-04 14:56:36,1,51.42,859.63,24.54
2024-10-04 14:56:36,2,49.47,859.91,25.78
2024-10-04 14:56:37,1,51.41,859.63,24.54
2024-10-04 14:56:37,2,49.47,859.91,25.79
2024-10-04 14:56:38,1,51.41,859.64,24.55
2024-10-04 14:56:38,2,49.47,859.90,25.84
2024-10-04 14:56:39,1,51.42,859.65,24.54
2024-10-04 14:56:39,2,49.47,859.90,25.78
2024-10-04 14:56:40,1,51.42,859.63,24.55
2024-10-04 14:56:40,2,49.47,859.94,25.78
2024-10-04 14:56:41,1,51.41,859.63,24.55
2024-10-04 14:56:41,2,49.47,859.92,25.79
2024-10-04 14:56:42,1,51.41,859.64,24.55
2024-10-04 14:56:42,2,49.47,859.90,25.78
2024-10-04 14:56:43,1,51.41,859.62,24.55
2024-10-04 14:56:43,2,49.47,859.89,25.78
2024-10-04 14:56:44,1,51.41,859.64,24.55
2024-10-04 14:56:44,2,49.47,859.91,25.78
2024-10-04 14:56:45,1,51.41,859.63,24.55
2024-10-04 14:56:45,2,49.47,859.93,25.79
2024-10-04 14:56:46,1,51.41,859.61,24.55
2024-10-04 14:56:46,2,49.47,859.93,25.79
2024-10-04 14:56:47,1,51.41,859.60,24.56
2024-10-04 14:56:47,2,49.47,859.90,25.81
2024-10-04 14:56:48,1,51.41,859.63,24.56
2024-10-04 14:56:48,2,49.47,859.91,25.79
2024-10-04 14:56:49,1,51.41,859.60,24.58
2024-10-04 14:56:49,2,49.47,859.92,25.79
2024-10-04 14:56:50,1,51.41,859.61,24.56
2024-10-04 14:56:50,2,49.47,859.90,25.80
2024-10-04 14:56:51,1,51.40,859.58,24.55
2024-10-04 14:56:51,2,49.46,859.90,25.78
2024-10-04 14:56:52,1,51.40,859.60,24.56
2024-10-04 14:56:52,2,49.47,859.90,25.80
2024-10-04 14:56:53,1,51.41,859.63,24.56
2024-10-04 14:56:53,2,49.47,859.91,25.79
2024-10-04 14:56:54,1,51.41,859.61,24.58
2024-10-04 14:56:54,2,49.47,859.90,25.79
2024-10-04 14:56:55,1,51.40,859.59,24.58
2024-10-04 14:56:55,2,49.47,859.91,25.80
2024-10-04 14:56:56,1,51.40,859.57,24.58
2024-10-04 14:56:56,2,49.47,859.89,25.73
2024-10-04 14:56:57,1,51.40,859.59,24.58
2024-10-04 14:56:57,2,49.47,859.89,25.79
2024-10-04 14:56:58,1,51.40,859.60,24.58
2024-10-04 14:56:58,2,49.47,859.91,25.79
2024-10-04 14:56:59,1,51.40,859.60,24.58
2024-10-04 14:56:59,2,49.47,859.89,25.79
2024-10-04 14:57:00,1,51.40,859.59,24.58
2024-10-04 14:57:00,2,49.46,859.87,25.80
2024-10-04 14:57:01,1,51.40,859.61,24.58
2024-10-04 14:57:01,2,49.47,859.88,25.79
2024-10-04 14:57:02,1,51.40,859.60,24.58
2024-10-04 14:57:02,2,49.47,859.87,25.79
