2024-09-27 18:31:04,1,65.54,860.69,18.41
2024-09-27 18:31:04,2,58.87,861.68,9.31
2024-09-27 18:31:05,1,65.54,860.68,18.33
2024-09-27 18:31:05,2,58.85,861.67,9.21
2024-09-27 18:31:06,1,65.53,860.71,18.28
2024-09-27 18:31:06,2,58.89,861.67,9.43
2024-09-27 18:31:07,1,65.52,860.70,18.22
2024-09-27 18:31:07,2,58.85,861.66,9.25
2024-09-27 18:31:08,1,65.50,860.69,18.17
2024-09-27 18:31:08,2,58.75,861.67,9.25
2024-09-27 18:31:09,1,65.50,860.71,18.11
2024-09-27 18:31:09,2,58.71,861.66,9.22
2024-09-27 18:31:10,1,65.49,860.67,18.04
2024-09-27 18:31:10,2,58.67,861.67,9.31
2024-09-27 18:31:11,1,65.46,860.69,17.95
2024-09-27 18:31:11,2,58.65,861.66,9.45
2024-09-27 18:31:12,1,65.45,860.67,17.89
2024-09-27 18:31:12,2,58.61,861.62,9.37
2024-09-27 18:31:13,1,65.43,860.65,17.78
2024-09-27 18:31:13,2,58.56,861.64,9.40
2024-09-27 18:31:14,1,65.41,860.67,17.74
2024-09-27 18:31:14,2,58.51,861.62,9.43
2024-09-27 18:31:15,1,65.38,860.67,17.65
2024-09-27 18:31:15,2,58.56,861.62,9.52
2024-09-27 18:31:16,1,65.35,860.65,17.57
2024-09-27 18:31:16,2,58.57,861.65,9.54
2024-09-27 18:31:17,1,65.32,860.67,17.51
2024-09-27 18:31:17,2,58.52,861.61,9.36
2024-09-27 18:31:18,1,65.30,860.66,17.44
2024-09-27 18:31:18,2,58.49,861.65,9.33
2024-09-27 18:31:19,1,65.28,860.67,17.43
2024-09-27 18:31:19,2,58.52,861.63,9.43
2024-09-27 18:31:20,1,65.25,860.64,17.33
2024-09-27 18:31:20,2,58.54,861.60,9.45
2024-09-27 18:31:21,1,65.22,860.66,17.29
2024-09-27 18:31:21,2,58.55,861.59,9.46
2024-09-27 18:31:22,1,65.19,860.63,17.24
2024-09-27 18:31:22,2,58.55,861.63,9.37
2024-09-27 18:31:23,1,65.17,860.65,17.20
2024-09-27 18:31:23,2,58.55,861.62,9.43
2024-09-27 18:31:24,1,65.13,860.62,17.15
2024-09-27 18:31:24,2,58.59,861.62,9.55
2024-09-27 18:31:25,1,65.11,860.65,17.07
2024-09-27 18:31:25,2,58.57,861.61,9.42
2024-09-27 18:31:26,1,65.08,860.64,17.08
2024-09-27 18:31:26,2,58.58,861.61,9.49
2024-09-27 18:31:27,1,65.05,860.63,17.04
2024-09-27 18:31:27,2,58.61,861.61,9.51
2024-09-27 18:31:28,1,65.03,860.64,17.00
2024-09-27 18:31:28,2,58.57,861.62,9.31
2024-09-27 18:31:29,1,64.99,860.63,16.98
2024-09-27 18:31:29,2,58.55,861.60,9.32
2024-09-27 18:31:30,1,64.97,860.64,16.95
2024-09-27 18:31:30,2,58.52,861.62,9.26
2024-09-27 18:31:31,1,64.94,860.65,16.90
2024-09-27 18:31:31,2,58.50,861.58,9.23
2024-09-27 18:31:32,1,64.92,860.64,16.88
2024-09-27 18:31:32,2,58.48,861.60,9.27
2024-09-27 18:31:33,1,64.88,860.63,16.84
2024-09-27 18:31:33,2,58.51,861.58,9.38
2024-09-27 18:31:34,1,64.85,860.64,16.82
2024-09-27 18:31:34,2,58.48,861.63,9.27
2024-09-27 18:31:35,1,64.81,860.64,16.78
2024-09-27 18:31:35,2,58.44,861.60,9.24
2024-09-27 18:31:36,1,64.78,860.63,16.76
2024-09-27 18:31:36,2,58.42,861.60,9.28
2024-09-27 18:31:37,1,64.75,860.63,16.74
2024-09-27 18:31:37,2,58.46,861.60,9.39
2024-09-27 18:31:38,1,64.73,860.65,16.71
2024-09-27 18:31:38,2,58.49,861.58,9.47
2024-09-27 18:31:39,1,64.69,860.62,16.67
2024-09-27 18:31:39,2,58.46,861.61,9.37
2024-09-27 18:31:40,1,64.66,860.65,16.66
2024-09-27 18:31:40,2,58.46,861.62,9.41
2024-09-27 18:31:41,1,64.63,860.63,16.63
2024-09-27 18:31:41,2,58.44,861.61,9.29
2024-09-27 18:31:42,1,64.59,860.64,16.60
2024-09-27 18:31:42,2,58.36,861.58,9.26
2024-09-27 18:31:43,1,64.56,860.64,16.57
2024-09-27 18:31:43,2,58.36,861.60,9.25
2024-09-27 18:31:44,1,64.53,860.62,16.57
2024-09-27 18:31:44,2,58.38,861.57,9.37
2024-09-27 18:31:45,1,64.50,860.64,16.53
2024-09-27 18:31:45,2,58.39,861.64,9.37
2024-09-27 18:31:46,1,64.46,860.64,16.52
2024-09-27 18:31:46,2,58.33,861.60,9.25
2024-09-27 18:31:47,1,64.42,860.66,16.50
2024-09-27 18:31:47,2,58.33,861.60,9.35
2024-09-27 18:31:48,1,64.39,860.65,16.49
2024-09-27 18:31:48,2,58.37,861.60,9.52
2024-09-27 18:31:49,1,64.36,860.65,16.45
2024-09-27 18:31:49,2,58.40,861.60,9.56
2024-09-27 18:31:50,1,64.32,860.64,16.44
2024-09-27 18:31:50,2,58.38,861.62,9.46
2024-09-27 18:31:51,1,64.29,860.62,16.42
2024-09-27 18:31:51,2,58.37,861.59,9.46
2024-09-27 18:31:52,1,64.25,860.63,16.41
2024-09-27 18:31:52,2,58.36,861.58,9.44
2024-09-27 18:31:53,1,64.20,860.61,16.38
2024-09-27 18:31:53,2,58.36,861.60,9.42
2024-09-27 18:31:54,1,64.17,860.60,16.37
2024-09-27 18:31:54,2,58.33,861.59,9.44
2024-09-27 18:31:55,1,64.13,860.61,16.35
2024-09-27 18:31:55,2,58.36,861.56,9.55
2024-09-27 18:31:56,1,64.09,860.61,16.34
2024-09-27 18:31:56,2,58.32,861.58,9.39
2024-09-27 18:31:57,1,64.06,860.60,16.33
2024-09-27 18:31:57,2,58.28,861.58,9.39
2024-09-27 18:31:58,1,64.03,860.62,16.31
2024-09-27 18:31:58,2,58.32,861.57,9.53
2024-09-27 18:31:59,1,64.00,860.61,16.31
2024-09-27 18:31:59,2,58.35,861.57,9.66
2024-09-27 18:32:00,1,63.95,860.63,16.31
2024-09-27 18:32:00,2,58.36,861.58,9.66
2024-09-27 18:32:01,1,63.92,860.61,16.28
2024-09-27 18:32:01,2,58.37,861.58,9.65
2024-09-27 18:32:02,1,63.88,860.59,16.28
2024-09-27 18:32:02,2,58.34,861.59,9.55
2024-09-27 18:32:03,1,63.84,860.60,16.25
2024-09-27 18:32:03,2,58.29,861.60,9.40
2024-09-27 18:32:04,1,63.81,860.59,16.25
2024-09-27 18:32:04,2,58.31,861.55,9.54
2024-09-27 18:32:05,1,63.77,860.59,16.23
2024-09-27 18:32:05,2,58.35,861.56,9.62
2024-09-27 18:32:06,1,63.74,860.61,16.24
2024-09-27 18:32:06,2,58.35,861.57,9.63
2024-09-27 18:32:07,1,63.69,860.59,16.22
2024-09-27 18:32:07,2,58.36,861.59,9.71
2024-09-27 18:32:08,1,63.66,860.59,16.22
2024-09-27 18:32:08,2,58.37,861.58,9.69
2024-09-27 18:32:09,1,63.63,860.60,16.21
2024-09-27 18:32:09,2,58.36,861.56,9.67
2024-09-27 18:32:10,1,63.58,860.59,16.19
2024-09-27 18:32:10,2,58.35,861.59,9.67
2024-09-27 18:32:11,1,63.54,860.58,16.19
2024-09-27 18:32:11,2,58.36,861.56,9.69
2024-09-27 18:32:12,1,63.51,860.63,16.18
2024-09-27 18:32:12,2,58.30,861.58,9.51
2024-09-27 18:32:13,1,63.47,860.62,16.18
2024-09-27 18:32:13,2,58.30,861.57,9.49
2024-09-27 18:32:14,1,63.43,860.63,16.16
2024-09-27 18:32:14,2,58.19,861.58,9.34
2024-09-27 18:32:15,1,63.40,860.62,16.16
2024-09-27 18:32:15,2,58.17,861.58,9.42
2024-09-27 18:32:16,1,63.36,860.62,16.16
2024-09-27 18:32:16,2,58.21,861.55,9.53
2024-09-27 18:32:17,1,63.33,860.63,16.15
2024-09-27 18:32:17,2,58.17,861.55,9.44
2024-09-27 18:32:18,1,63.29,860.62,16.15
2024-09-27 18:32:18,2,58.16,861.55,9.52
2024-09-27 18:32:19,1,63.26,860.63,16.14
2024-09-27 18:32:19,2,58.17,861.55,9.50
2024-09-27 18:32:20,1,63.22,860.63,16.13
2024-09-27 18:32:20,2,58.10,861.51,9.43
2024-09-27 18:32:21,1,63.18,860.65,16.13
2024-09-27 18:32:21,2,58.10,861.55,9.49
2024-09-27 18:32:22,1,63.14,860.64,16.13
2024-09-27 18:32:22,2,58.13,861.55,9.61
2024-09-27 18:32:23,1,63.10,860.63,16.12
2024-09-27 18:32:23,2,58.15,861.54,9.70
2024-09-27 18:32:24,1,63.06,860.62,16.12
2024-09-27 18:32:24,2,58.13,861.54,9.59
2024-09-27 18:32:25,1,63.03,860.63,16.11
2024-09-27 18:32:25,2,58.11,861.54,9.57
2024-09-27 18:32:26,1,62.99,860.65,16.11
2024-09-27 18:32:26,2,58.08,861.56,9.49
2024-09-27 18:32:27,1,62.95,860.64,16.11
2024-09-27 18:32:27,2,58.07,861.55,9.51
2024-09-27 18:32:28,1,62.91,860.63,16.09
2024-09-27 18:32:28,2,58.02,861.53,9.48
2024-09-27 18:32:29,1,62.87,860.62,16.11
2024-09-27 18:32:29,2,58.00,861.52,9.48
2024-09-27 18:32:30,1,62.83,860.61,16.10
2024-09-27 18:32:30,2,58.01,861.53,9.63
2024-09-27 18:32:31,1,62.79,860.63,16.09
2024-09-27 18:32:31,2,58.02,861.52,9.64
2024-09-27 18:32:32,1,62.75,860.63,16.10
2024-09-27 18:32:32,2,58.01,861.54,9.58
2024-09-27 18:32:33,1,62.72,860.62,16.09
2024-09-27 18:32:33,2,57.95,861.51,9.53
2024-09-27 18:32:34,1,62.68,860.63,16.10
2024-09-27 18:32:34,2,57.96,861.53,9.62
2024-09-27 18:32:35,1,62.64,860.62,16.08
2024-09-27 18:32:35,2,57.98,861.51,9.68
2024-09-27 18:32:36,1,62.60,860.61,16.08
2024-09-27 18:32:36,2,58.00,861.56,9.74
2024-09-27 18:32:37,1,62.56,860.64,16.08
2024-09-27 18:32:37,2,57.98,861.50,9.69
2024-09-27 18:32:38,1,62.52,860.62,16.08
2024-09-27 18:32:38,2,57.96,861.50,9.65
2024-09-27 18:32:39,1,62.49,860.63,16.08
2024-09-27 18:32:39,2,57.94,861.52,9.60
2024-09-27 18:32:40,1,62.45,860.63,16.08
2024-09-27 18:32:40,2,57.94,861.51,9.63
2024-09-27 18:32:41,1,62.41,860.63,16.08
2024-09-27 18:32:41,2,57.92,861.52,9.64
2024-09-27 18:32:42,1,62.37,860.62,16.09
2024-09-27 18:32:42,2,57.89,861.51,9.61
2024-09-27 18:32:43,1,62.33,860.61,16.07
2024-09-27 18:32:43,2,57.88,861.50,9.60
2024-09-27 18:32:44,1,62.29,860.60,16.09
2024-09-27 18:32:44,2,57.84,861.49,9.56
2024-09-27 18:32:45,1,62.25,860.59,16.07
2024-09-27 18:32:45,2,57.85,861.50,9.69
2024-09-27 18:32:46,1,62.21,860.60,16.08
2024-09-27 18:32:46,2,57.86,861.49,9.74
2024-09-27 18:32:47,1,62.17,860.62,16.07
2024-09-27 18:32:47,2,57.86,861.50,9.75
2024-09-27 18:32:48,1,62.14,860.61,16.07
2024-09-27 18:32:48,2,57.82,861.51,9.66
2024-09-27 18:32:49,1,62.09,860.59,16.08
2024-09-27 18:32:49,2,57.80,861.48,9.66
2024-09-27 18:32:50,1,62.07,860.60,16.07
2024-09-27 18:32:50,2,57.81,861.52,9.73
2024-09-27 18:32:51,1,62.03,860.57,16.08
2024-09-27 18:32:51,2,57.77,861.53,9.65
2024-09-27 18:32:52,1,61.98,860.62,16.06
2024-09-27 18:32:52,2,57.78,861.51,9.73
2024-09-27 18:32:53,1,61.95,860.59,16.07
2024-09-27 18:32:53,2,57.76,861.48,9.71
2024-09-27 18:32:54,1,61.91,860.60,16.07
2024-09-27 18:32:54,2,57.77,861.50,9.79
2024-09-27 18:32:55,1,61.87,860.59,16.07
2024-09-27 18:32:55,2,57.76,861.52,9.76
2024-09-27 18:32:56,1,61.83,860.61,16.07
2024-09-27 18:32:56,2,57.72,861.52,9.70
2024-09-27 18:32:57,1,61.79,860.61,16.07
2024-09-27 18:32:57,2,57.69,861.50,9.69
2024-09-27 18:32:58,1,61.76,860.61,16.07
2024-09-27 18:32:58,2,57.64,861.47,9.65
2024-09-27 18:32:59,1,61.72,860.61,16.08
2024-09-27 18:32:59,2,57.65,861.48,9.75
2024-09-27 18:33:00,1,61.68,860.61,16.08
2024-09-27 18:33:00,2,57.62,861.47,9.75
2024-09-27 18:33:01,1,61.64,860.61,16.08
2024-09-27 18:33:01,2,57.64,861.50,9.81
2024-09-27 18:33:02,1,61.59,860.59,16.08
2024-09-27 18:33:02,2,57.65,861.49,9.86
2024-09-27 18:33:03,1,61.55,860.57,16.09
2024-09-27 18:33:03,2,57.61,861.51,9.76
2024-09-27 18:33:04,1,61.52,860.61,16.09
2024-09-27 18:33:04,2,57.58,861.46,9.79
2024-09-27 18:33:05,1,61.48,860.63,16.08
2024-09-27 18:33:05,2,57.60,861.48,9.86
2024-09-27 18:33:06,1,61.44,860.63,16.10
2024-09-27 18:33:06,2,57.60,861.47,9.89
2024-09-27 18:33:07,1,61.40,860.64,16.08
2024-09-27 18:33:07,2,57.61,861.49,9.91
2024-09-27 18:33:08,1,61.36,860.63,16.09
2024-09-27 18:33:08,2,57.61,861.49,9.91
2024-09-27 18:33:09,1,61.33,860.62,16.11
2024-09-27 18:33:09,2,57.60,861.47,9.89
2024-09-27 18:33:10,1,61.29,860.64,16.10
2024-09-27 18:33:10,2,57.55,861.46,9.79
2024-09-27 18:33:11,1,61.25,860.62,16.10
2024-09-27 18:33:11,2,57.51,861.44,9.80
2024-09-27 18:33:12,1,61.21,860.63,16.13
2024-09-27 18:33:12,2,57.53,861.46,9.90
2024-09-27 18:33:13,1,61.17,860.60,16.11
2024-09-27 18:33:13,2,57.47,861.48,9.78
2024-09-27 18:33:14,1,61.13,860.59,16.14
2024-09-27 18:33:14,2,57.41,861.50,9.78
2024-09-27 18:33:15,1,61.10,860.62,16.12
2024-09-27 18:33:15,2,57.31,861.47,9.79
2024-09-27 18:33:16,1,61.06,860.62,16.13
2024-09-27 18:33:16,2,57.30,861.48,9.84
2024-09-27 18:33:17,1,61.02,860.58,16.15
2024-09-27 18:33:17,2,57.30,861.47,9.95
2024-09-27 18:33:18,1,60.98,860.59,16.15
2024-09-27 18:33:18,2,57.31,861.48,9.96
2024-09-27 18:33:19,1,60.94,860.57,16.17
2024-09-27 18:33:19,2,57.28,861.50,9.96
2024-09-27 18:33:20,1,60.90,860.55,16.17
2024-09-27 18:33:20,2,57.23,861.52,9.91
2024-09-27 18:33:21,1,60.87,860.54,16.18
2024-09-27 18:33:21,2,57.22,861.50,9.97
2024-09-27 18:33:22,1,60.83,860.57,16.18
2024-09-27 18:33:22,2,57.24,861.47,10.05
2024-09-27 18:33:23,1,60.80,860.55,16.19
2024-09-27 18:33:23,2,57.19,861.47,9.94
2024-09-27 18:33:24,1,60.77,860.57,16.19
2024-09-27 18:33:24,2,57.13,861.45,9.96
2024-09-27 18:33:25,1,60.73,860.55,16.20
2024-09-27 18:33:25,2,57.14,861.46,9.99
2024-09-27 18:33:26,1,60.69,860.58,16.21
2024-09-27 18:33:26,2,57.06,861.45,9.99
2024-09-27 18:33:27,1,60.66,860.54,16.21
2024-09-27 18:33:27,2,57.03,861.48,10.02
2024-09-27 18:33:28,1,60.62,860.55,16.22
2024-09-27 18:33:28,2,57.03,861.48,10.07
2024-09-27 18:33:29,1,60.59,860.56,16.23
2024-09-27 18:33:29,2,56.94,861.49,10.01
2024-09-27 18:33:30,1,60.55,860.53,16.23
2024-09-27 18:33:30,2,56.85,861.50,10.04
2024-09-27 18:33:31,1,60.52,860.55,16.25
2024-09-27 18:33:31,2,56.83,861.49,10.05
2024-09-27 18:33:32,1,60.48,860.54,16.24
2024-09-27 18:33:32,2,56.84,861.48,10.10
2024-09-27 18:33:33,1,60.44,860.56,16.27
2024-09-27 18:33:33,2,56.79,861.48,10.09
2024-09-27 18:33:34,1,60.41,860.56,16.27
2024-09-27 18:33:34,2,56.76,861.47,10.02
2024-09-27 18:33:35,1,60.37,860.52,16.28
2024-09-27 18:33:35,2,56.76,861.45,10.15
2024-09-27 18:33:36,1,60.34,860.54,16.29
2024-09-27 18:33:36,2,56.80,861.47,10.24
2024-09-27 18:33:37,1,60.30,860.53,16.30
2024-09-27 18:33:37,2,56.72,861.47,10.19
2024-09-27 18:33:38,1,60.25,860.52,16.30
2024-09-27 18:33:38,2,56.76,861.49,10.28
2024-09-27 18:33:39,1,60.23,860.56,16.31
2024-09-27 18:33:39,2,56.79,861.47,10.34
2024-09-27 18:33:40,1,60.19,860.56,16.31
2024-09-27 18:33:40,2,56.82,861.50,10.41
2024-09-27 18:33:41,1,60.16,860.54,16.32
2024-09-27 18:33:41,2,56.78,861.47,10.28
2024-09-27 18:33:42,1,60.12,860.57,16.33
2024-09-27 18:33:42,2,56.74,861.50,10.23
2024-09-27 18:33:43,1,60.09,860.55,16.35
2024-09-27 18:33:43,2,56.64,861.48,10.20
2024-09-27 18:33:44,1,60.06,860.57,16.36
2024-09-27 18:33:44,2,56.61,861.48,10.26
2024-09-27 18:33:45,1,60.02,860.58,16.37
2024-09-27 18:33:45,2,56.56,861.47,10.39
2024-09-27 18:33:46,1,59.99,860.59,16.38
2024-09-27 18:33:46,2,56.58,861.47,10.45
2024-09-27 18:33:47,1,59.95,860.57,16.39
2024-09-27 18:33:47,2,56.52,861.46,10.44
2024-09-27 18:33:48,1,59.92,860.56,16.40
2024-09-27 18:33:48,2,56.50,861.45,10.40
2024-09-27 18:33:49,1,59.88,860.55,16.42
2024-09-27 18:33:49,2,56.44,861.45,10.40
2024-09-27 18:33:50,1,59.85,860.55,16.43
2024-09-27 18:33:50,2,56.39,861.46,10.44
2024-09-27 18:33:51,1,59.82,860.54,16.41
2024-09-27 18:33:51,2,56.39,861.44,10.51
2024-09-27 18:33:52,1,59.78,860.52,16.45
2024-09-27 18:33:52,2,56.44,861.46,10.58
2024-09-27 18:33:53,1,59.75,860.51,16.44
2024-09-27 18:33:53,2,56.41,861.46,10.53
2024-09-27 18:33:54,1,59.72,860.55,16.46
2024-09-27 18:33:54,2,56.37,861.45,10.56
2024-09-27 18:33:55,1,59.69,860.54,16.47
2024-09-27 18:33:55,2,56.39,861.42,10.64
2024-09-27 18:33:56,1,59.65,860.56,16.47
2024-09-27 18:33:56,2,56.39,861.43,10.63
2024-09-27 18:33:57,1,59.62,860.55,16.48
2024-09-27 18:33:57,2,56.31,861.44,10.49
2024-09-27 18:33:58,1,59.58,860.55,16.48
2024-09-27 18:33:58,2,56.30,861.44,10.51
2024-09-27 18:33:59,1,59.55,860.54,16.49
2024-09-27 18:33:59,2,56.27,861.44,10.46
2024-09-27 18:34:00,1,59.52,860.54,16.51
2024-09-27 18:34:00,2,56.22,861.45,10.42
2024-09-27 18:34:01,1,59.49,860.55,16.50
2024-09-27 18:34:01,2,56.20,861.44,10.46
2024-09-27 18:34:02,1,59.46,860.55,16.52
2024-09-27 18:34:02,2,56.18,861.44,10.47
2024-09-27 18:34:03,1,59.43,860.52,16.51
2024-09-27 18:34:03,2,56.19,861.44,10.48
2024-09-27 18:34:04,1,59.39,860.51,16.54
2024-09-27 18:34:04,2,56.13,861.42,10.47
2024-09-27 18:34:05,1,59.36,860.53,16.54
2024-09-27 18:34:05,2,56.12,861.40,10.49
2024-09-27 18:34:06,1,59.33,860.55,16.54
2024-09-27 18:34:06,2,56.07,861.44,10.45
2024-09-27 18:34:07,1,59.30,860.53,16.55
2024-09-27 18:34:07,2,56.01,861.42,10.49
2024-09-27 18:34:08,1,59.26,860.51,16.56
2024-09-27 18:34:08,2,56.06,861.42,10.57
2024-09-27 18:34:09,1,59.23,860.54,16.57
2024-09-27 18:34:09,2,56.09,861.43,10.65
2024-09-27 18:34:10,1,59.19,860.54,16.57
2024-09-27 18:34:10,2,56.10,861.43,10.68
2024-09-27 18:34:11,1,59.16,860.53,16.58
2024-09-27 18:34:11,2,56.10,861.42,10.65
2024-09-27 18:34:12,1,59.13,860.54,16.59
2024-09-27 18:34:12,2,56.02,861.41,10.57
2024-09-27 18:34:13,1,59.09,860.54,16.61
2024-09-27 18:34:13,2,55.98,861.40,10.52
2024-09-27 18:34:14,1,59.06,860.53,16.60
2024-09-27 18:34:14,2,55.94,861.41,10.54
2024-09-27 18:34:15,1,59.03,860.52,16.62
2024-09-27 18:34:15,2,55.97,861.44,10.58
2024-09-27 18:34:16,1,58.99,860.52,16.62
2024-09-27 18:34:16,2,55.91,861.44,10.55
2024-09-27 18:34:17,1,58.95,860.53,16.61
2024-09-27 18:34:17,2,55.93,861.43,10.65
2024-09-27 18:34:18,1,58.92,860.51,16.64
2024-09-27 18:34:18,2,55.93,861.43,10.68
2024-09-27 18:34:19,1,58.89,860.53,16.64
2024-09-27 18:34:19,2,55.93,861.41,10.71
2024-09-27 18:34:20,1,58.86,860.50,16.64
2024-09-27 18:34:20,2,55.92,861.42,10.73
2024-09-27 18:34:21,1,58.83,860.52,16.65
2024-09-27 18:34:21,2,55.94,861.40,10.79
2024-09-27 18:34:22,1,58.80,860.51,16.66
2024-09-27 18:34:22,2,55.96,861.43,10.82
2024-09-27 18:34:23,1,58.76,860.52,16.66
2024-09-27 18:34:23,2,55.89,861.40,10.68
2024-09-27 18:34:24,1,58.73,860.52,16.67
2024-09-27 18:34:24,2,55.86,861.43,10.68
2024-09-27 18:34:25,1,58.70,860.50,16.68
2024-09-27 18:34:25,2,55.89,861.41,10.79
2024-09-27 18:34:26,1,58.67,860.54,16.68
2024-09-27 18:34:26,2,55.87,861.42,10.79
2024-09-27 18:34:27,1,58.64,860.49,16.69
2024-09-27 18:34:27,2,55.86,861.41,10.78
2024-09-27 18:34:28,1,58.60,860.52,16.70
2024-09-27 18:34:28,2,55.85,861.40,10.81
2024-09-27 18:34:29,1,58.58,860.54,16.72
2024-09-27 18:34:29,2,55.81,861.42,10.73
2024-09-27 18:34:30,1,58.54,860.53,16.71
2024-09-27 18:34:30,2,55.79,861.42,10.77
2024-09-27 18:34:31,1,58.51,860.55,16.73
2024-09-27 18:34:31,2,55.77,861.41,10.78
2024-09-27 18:34:32,1,58.48,860.54,16.72
2024-09-27 18:34:32,2,55.77,861.41,10.79
2024-09-27 18:34:33,1,58.45,860.53,16.74
2024-09-27 18:34:33,2,55.73,861.38,10.79
2024-09-27 18:34:34,1,58.41,860.55,16.74
2024-09-27 18:34:34,2,55.72,861.40,10.75
2024-09-27 18:34:35,1,58.38,860.55,16.75
2024-09-27 18:34:35,2,55.65,861.39,10.76
2024-09-27 18:34:36,1,58.34,860.52,16.75
2024-09-27 18:34:36,2,55.66,861.38,10.80
2024-09-27 18:34:37,1,58.31,860.52,16.77
2024-09-27 18:34:37,2,55.65,861.40,10.84
2024-09-27 18:34:38,1,58.28,860.56,16.77
2024-09-27 18:34:38,2,55.64,861.37,10.85
2024-09-27 18:34:39,1,58.25,860.52,16.78
2024-09-27 18:34:39,2,55.66,861.39,10.90
2024-09-27 18:34:40,1,58.22,860.51,16.78
2024-09-27 18:34:40,2,55.63,861.39,10.88
2024-09-27 18:34:41,1,58.19,860.52,16.79
2024-09-27 18:34:41,2,55.61,861.40,10.86
2024-09-27 18:34:42,1,58.16,860.52,16.79
2024-09-27 18:34:42,2,55.50,861.42,10.92
2024-09-27 18:34:43,1,58.13,860.55,16.82
2024-09-27 18:34:43,2,55.45,861.42,10.95
2024-09-27 18:34:44,1,58.10,860.50,16.80
2024-09-27 18:34:44,2,55.35,861.42,11.16
2024-09-27 18:34:45,1,58.07,860.50,16.79
2024-09-27 18:34:45,2,55.28,861.40,11.33
2024-09-27 18:34:46,1,58.03,860.50,16.76
2024-09-27 18:34:46,2,55.20,861.40,11.53
2024-09-27 18:34:47,1,58.00,860.51,16.73
2024-09-27 18:34:47,2,55.12,861.39,11.77
2024-09-27 18:34:48,1,57.95,860.50,16.69
2024-09-27 18:34:48,2,55.07,861.38,11.74
2024-09-27 18:34:49,1,57.91,860.50,16.67
2024-09-27 18:34:49,2,55.02,861.41,11.79
2024-09-27 18:34:50,1,57.87,860.52,16.63
2024-09-27 18:34:50,2,55.00,861.40,11.67
2024-09-27 18:34:51,1,57.82,860.49,16.61
2024-09-27 18:34:51,2,54.97,861.41,11.47
2024-09-27 18:34:52,1,57.78,860.50,16.52
2024-09-27 18:34:52,2,54.83,861.37,11.40
2024-09-27 18:34:53,1,57.73,860.56,16.52
2024-09-27 18:34:53,2,54.76,861.37,11.48
2024-09-27 18:34:54,1,57.67,860.54,16.48
2024-09-27 18:34:54,2,54.80,861.37,11.52
2024-09-27 18:34:55,1,57.62,860.52,16.44
2024-09-27 18:34:55,2,54.74,861.36,11.43
2024-09-27 18:34:56,1,57.57,860.56,16.43
2024-09-27 18:34:56,2,54.77,861.37,11.45
2024-09-27 18:34:57,1,57.51,860.51,16.41
2024-09-27 18:34:57,2,54.77,861.35,11.54
2024-09-27 18:34:58,1,57.47,860.54,16.42
2024-09-27 18:34:58,2,54.78,861.36,11.48
2024-09-27 18:34:59,1,57.43,860.53,16.42
2024-09-27 18:34:59,2,54.77,861.36,11.49
2024-09-27 18:35:00,1,57.39,860.53,16.42
2024-09-27 18:35:00,2,54.76,861.37,11.48
2024-09-27 18:35:01,1,57.34,860.55,16.44
2024-09-27 18:35:01,2,54.73,861.36,11.44
2024-09-27 18:35:02,1,57.30,860.55,16.44
2024-09-27 18:35:02,2,54.74,861.35,11.49
2024-09-27 18:35:03,1,57.25,860.55,16.45
2024-09-27 18:35:03,2,54.73,861.35,11.49
2024-09-27 18:35:04,1,57.21,860.52,16.46
2024-09-27 18:35:04,2,54.66,861.33,11.42
2024-09-27 18:35:05,1,57.18,860.55,16.48
2024-09-27 18:35:05,2,54.63,861.34,11.41
2024-09-27 18:35:06,1,57.14,860.53,16.50
2024-09-27 18:35:06,2,54.62,861.33,11.45
2024-09-27 18:35:07,1,57.10,860.53,16.50
2024-09-27 18:35:07,2,54.61,861.35,11.46
2024-09-27 18:35:08,1,57.06,860.52,16.52
2024-09-27 18:35:08,2,54.58,861.33,11.46
2024-09-27 18:35:09,1,57.02,860.56,16.53
2024-09-27 18:35:09,2,54.57,861.35,11.49
2024-09-27 18:35:10,1,56.99,860.55,16.55
2024-09-27 18:35:10,2,54.56,861.33,11.49
2024-09-27 18:35:11,1,56.95,860.56,16.56
2024-09-27 18:35:11,2,54.45,861.31,11.50
2024-09-27 18:35:12,1,56.91,860.54,16.58
2024-09-27 18:35:12,2,54.43,861.30,11.46
2024-09-27 18:35:13,1,56.87,860.53,16.58
2024-09-27 18:35:13,2,54.42,861.30,11.52
2024-09-27 18:35:14,1,56.84,860.54,16.60
2024-09-27 18:35:14,2,54.42,861.30,11.55
2024-09-27 18:35:15,1,56.81,860.51,16.62
2024-09-27 18:35:15,2,54.40,861.32,11.57
2024-09-27 18:35:16,1,56.77,860.55,16.64
2024-09-27 18:35:16,2,54.38,861.31,11.54
2024-09-27 18:35:17,1,56.73,860.53,16.65
2024-09-27 18:35:17,2,54.31,861.32,11.56
2024-09-27 18:35:18,1,56.70,860.53,16.68
2024-09-27 18:35:18,2,54.28,861.29,11.58
2024-09-27 18:35:19,1,56.67,860.53,16.70
2024-09-27 18:35:19,2,54.27,861.29,11.59
2024-09-27 18:35:20,1,56.63,860.52,16.71
2024-09-27 18:35:20,2,54.21,861.30,11.60
2024-09-27 18:35:21,1,56.60,860.53,16.74
2024-09-27 18:35:21,2,54.21,861.31,11.63
2024-09-27 18:35:22,1,56.56,860.53,16.73
2024-09-27 18:35:22,2,54.17,861.32,11.64
